seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2026050354,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,5,fives,41,1,1,41,False,42,0,1,0,1,1,set,6,0,42,P3:6-4 P0:6-6 P1:6-2 P2:6-3 P0:5-5 P1:5-1 P2:3-2 P3:5-0 P0:6-5 P1:5-2 P2:4-1 P3:5-3 P0:4-4 P1:1-1 P2:4-3 P3:3-3 P0:4-2 P1:0-0 P2:4-0 P3:5-4 P3:6-0 P0:2-0 P1:1-0 P2:6-1 P2:2-2 P3:2-1 P0:3-1 P1:3-0
2026050355,control_greedy_vs_random,control_greedy,random,3,1,36,ordinary,3,threes,33,9,9,33,False,69,0,1,0,1,2,set,5,0,69,P3:4-0 P0:4-1 P1:4-2 P2:4-4 P2:5-0 P3:5-1 P0:5-5 P1:5-2 P0:3-1 P1:5-3 P2:4-3 P3:6-3 P3:6-5 P0:6-6 P1:6-4 P2:6-0 P0:3-0 P1:3-3 P2:2-0 P3:2-2 P1:3-2 P2:2-1 P3:6-2 P0:1-1 P1:0-0 P2:5-4 P3:1-0 P0:6-1
2026050356,control_greedy_vs_random,control_greedy,random,3,1,34,ordinary,1,ones,36,6,6,36,False,70,0,1,0,1,1,set,6,0,70,P3:3-0 P0:6-1 P1:4-1 P2:3-2 P0:5-5 P1:5-4 P2:5-3 P3:6-3 P0:5-0 P1:1-1 P2:5-2 P3:4-4 P1:2-2 P2:2-0 P3:6-2 P0:5-1 P0:3-1 P1:2-1 P2:3-3 P3:0-0 P0:1-0 P1:6-4 P2:4-2 P3:6-6 P0:6-5 P1:6-0 P2:4-3 P3:4-0
2026050357,control_greedy_vs_random,control_greedy,random,3,1,30,ordinary,3,threes,33,9,9,33,False,63,0,1,0,1,4,set,3,0,63,P3:3-2 P0:3-0 P1:3-3 P2:2-2 P1:1-1 P2:6-1 P3:4-3 P0:1-0 P3:6-2 P0:6-5 P1:6-4 P2:6-6 P2:5-5 P3:5-0 P0:5-1 P1:4-4 P2:5-4 P3:2-0 P0:3-1 P1:6-3 P1:2-1 P2:5-2 P3:5-3 P0:0-0 P3:4-0 P0:6-0 P1:4-1 P2:4-2
2026050358,control_greedy_vs_random,control_greedy,random,0,0,38,ordinary,0,blanks,30,12,30,12,False,0,50,0,1,1,6,set,1,0,50,P0:0-0 P1:4-0 P2:5-0 P3:6-2 P0:6-0 P1:3-2 P2:1-0 P3:2-2 P0:3-0 P1:6-5 P2:6-4 P3:1-1 P0:2-0 P1:5-2 P2:4-2 P3:6-1 P0:4-4 P1:4-1 P2:5-4 P3:4-3 P0:5-3 P1:3-1 P2:5-1 P3:5-5 P3:6-6 P0:2-1 P1:3-3 P2:6-3
2026050359,control_greedy_vs_random,control_greedy,random,0,0,41,ordinary,5,fives,31,11,31,11,False,0,52,0,1,1,7,set,0,0,52,P0:5-5 P1:1-1 P2:5-0 P3:5-1 P0:3-2 P1:3-0 P2:4-3 P3:3-1 P2:6-5 P3:0-0 P0:5-3 P1:4-2 P2:5-4 P3:4-1 P0:2-1 P1:6-6 P2:5-2 P3:4-4 P0:2-2 P1:6-1 P2:2-0 P3:4-0 P0:6-2 P1:3-3 P0:6-3 P1:6-4 P2:1-0 P3:6-0
2026050360,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,4,fours,6,36,6,36,False,0,42,0,1,1,2,set,5,0,42,P2:4-1 P3:4-0 P0:5-4 P1:4-2 P0:3-2 P1:3-3 P2:3-1 P3:3-0 P1:6-0 P2:6-3 P3:6-5 P0:6-1 P3:0-0 P0:4-3 P1:6-4 P2:1-0 P1:5-5 P2:5-1 P3:6-6 P0:5-2 P1:6-2 P2:5-3 P3:2-0 P0:2-1 P1:1-1 P2:5-0 P3:4-4 P0:2-2
2026050361,control_greedy_vs_random,control_greedy,random,1,1,39,ordinary,8,doubles-suit,35,7,7,35,False,74,0,1,0,1,1,set,6,0,74,P1:5-5 P2:2-1 P3:2-2 P0:6-6 P0:5-0 P1:5-2 P2:3-0 P3:5-4 P3:5-3 P0:6-5 P1:4-2 P2:6-4 P0:6-1 P1:6-2 P2:6-0 P3:6-3 P3:3-1 P0:0-0 P1:2-0 P2:3-2 P2:4-3 P3:1-1 P0:3-3 P1:4-1 P2:4-0 P3:4-4 P0:5-1 P1:1-0
2026050362,control_greedy_vs_random,control_greedy,random,2,0,33,ordinary,3,threes,35,7,35,7,True,35,7,1,0,1,5,made,2,7,0,P2:6-4 P3:6-1 P0:4-3 P1:6-2 P0:3-0 P1:3-2 P2:3-3 P3:6-5 P2:6-3 P3:4-4 P0:0-0 P1:5-3 P2:3-1 P3:6-6 P0:1-1 P1:5-5 P2:6-0 P3:2-0 P0:2-2 P1:5-0 P2:4-0 P3:5-1 P0:4-2 P1:5-4 P1:4-1 P2:2-1 P3:1-0 P0:5-2
2026050363,control_greedy_vs_random,control_greedy,random,2,0,37,ordinary,4,fours,25,17,25,17,False,0,54,0,1,1,2,set,5,0,54,P2:5-5 P3:5-2 P0:6-5 P1:5-0 P2:4-1 P3:6-4 P0:4-0 P1:4-3 P3:4-4 P0:4-2 P1:1-1 P2:1-0 P3:3-1 P0:3-3 P1:3-2 P2:5-3 P0:5-4 P1:5-1 P2:2-0 P3:6-1 P0:0-0 P1:2-1 P2:3-0 P3:6-0 P0:6-2 P1:6-3 P2:6-6 P3:2-2
2026050364,control_greedy_vs_random,control_greedy,random,0,0,30,ordinary,2,twos,35,7,35,7,True,35,7,1,0,1,6,made,1,7,0,P0:6-4 P1:6-0 P2:6-1 P3:0-0 P0:3-2 P1:4-4 P2:5-2 P3:6-2 P3:3-1 P0:6-3 P1:4-1 P2:3-3 P2:4-2 P3:3-0 P0:2-2 P1:6-6 P0:2-0 P1:5-5 P2:2-1 P3:1-0 P2:1-1 P3:5-0 P0:4-0 P1:6-5 P2:5-1 P3:4-3 P0:5-3 P1:5-4
2026050365,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,5,fives,28,14,14,28,False,42,0,1,0,1,1,set,6,0,42,P3:5-1 P0:5-5 P1:6-5 P2:5-3 P0:4-1 P1:4-0 P2:6-4 P3:6-3 P2:4-3 P3:6-6 P0:4-4 P1:4-2 P0:5-2 P1:5-0 P2:2-1 P3:5-4 P3:0-0 P0:1-0 P1:2-2 P2:3-0 P3:2-0 P0:1-1 P1:6-2 P2:6-0 P1:3-3 P2:6-1 P3:3-2 P0:3-1
2026050366,control_greedy_vs_random,control_greedy,random,2,0,84,mark_ladder,7,doubles-trump,31,11,31,11,False,0,84,0,2,2,1,set,6,0,84,P2:6-4 P3:6-5 P0:6-2 P1:6-0 P3:4-3 P0:5-5 P1:5-4 P2:4-0 P0:4-4 P1:5-2 P2:6-6 P3:2-2 P2:5-0 P3:5-3 P0:3-3 P1:2-1 P0:0-0 P1:3-0 P2:1-1 P3:4-1 P2:6-1 P3:3-2 P0:6-3 P1:4-2 P0:2-0 P1:1-0 P2:5-1 P3:3-1
2026050367,control_greedy_vs_random,control_greedy,random,3,1,41,ordinary,9,notrump,34,8,8,34,False,75,0,1,0,1,3,set,4,0,75,P3:4-4 P0:4-3 P1:5-3 P2:4-0 P3:0-0 P0:1-0 P1:3-0 P2:1-1 P3:3-2 P0:6-3 P1:3-1 P2:5-5 P0:4-1 P1:6-0 P2:4-2 P3:5-4 P3:2-0 P0:2-1 P1:5-2 P2:2-2 P2:6-1 P3:6-2 P0:6-6 P1:6-5 P0:5-0 P1:3-3 P2:5-1 P3:6-4
2026050368,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,2,twos,26,16,26,16,False,0,42,0,1,1,1,set,6,0,42,P0:6-4 P1:6-5 P2:6-1 P3:3-2 P3:5-0 P0:5-1 P1:5-3 P2:5-5 P2:4-1 P3:4-0 P0:2-2 P1:4-3 P0:6-2 P1:5-2 P2:4-2 P3:3-1 P0:2-0 P1:4-4 P2:2-1 P3:0-0 P2:5-4 P3:1-1 P0:3-0 P1:6-3 P2:1-0 P3:3-3 P0:6-0 P1:6-6
2026050369,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,7,doubles-trump,17,25,17,25,False,0,42,0,1,1,1,set,6,0,42,P2:4-4 P3:2-2 P0:3-3 P1:5-5 P1:4-1 P2:5-4 P3:4-2 P0:5-0 P2:1-1 P3:6-5 P0:1-0 P1:6-6 P1:3-2 P2:6-3 P3:5-3 P0:3-1 P2:6-1 P3:4-3 P0:6-2 P1:6-4 P1:0-0 P2:2-0 P3:4-0 P0:2-1 P1:5-2 P2:6-0 P3:5-1 P0:3-0
2026050370,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,9,notrump,25,17,25,17,False,0,42,0,1,1,6,set,1,0,42,P0:1-1 P1:6-1 P2:3-1 P3:4-1 P0:2-2 P1:2-0 P2:6-2 P3:3-2 P0:4-4 P1:4-0 P2:2-1 P3:6-4 P0:6-5 P1:5-3 P2:6-6 P3:1-0 P2:6-3 P3:5-4 P0:3-0 P1:3-3 P2:5-2 P3:5-0 P0:5-1 P1:5-5 P1:4-3 P2:6-0 P3:0-0 P0:4-2
2026050371,control_greedy_vs_random,control_greedy,random,2,0,84,mark_ladder,5,fives,15,27,15,27,False,0,84,0,2,2,1,set,6,0,84,P2:5-0 P3:6-5 P0:5-1 P1:5-5 P1:6-0 P2:6-1 P3:6-2 P0:5-2 P0:3-2 P1:3-0 P2:4-1 P3:0-0 P0:2-2 P1:4-3 P2:2-1 P3:2-0 P0:3-3 P1:6-3 P2:5-4 P3:5-3 P2:1-1 P3:1-0 P0:3-1 P1:4-4 P2:4-0 P3:6-6 P0:4-2 P1:6-4
2026050372,control_greedy_vs_random,control_greedy,random,2,0,33,ordinary,9,notrump,23,19,23,19,False,0,52,0,1,1,4,set,3,0,52,P2:0-0 P3:5-0 P0:6-0 P1:4-0 P2:3-3 P3:3-2 P0:5-3 P1:6-3 P2:6-5 P3:6-4 P0:1-1 P1:6-2 P2:5-1 P3:5-5 P0:5-2 P1:5-4 P3:4-2 P0:2-0 P1:4-1 P2:1-0 P3:4-3 P0:2-2 P1:4-4 P2:2-1 P1:6-1 P2:3-1 P3:6-6 P0:3-0
2026050373,control_greedy_vs_random,control_greedy,random,2,0,40,ordinary,3,threes,24,18,24,18,False,0,58,0,1,1,1,set,6,0,58,P2:5-0 P3:5-2 P0:5-1 P1:6-5 P1:1-0 P2:1-1 P3:4-2 P0:4-1 P2:4-3 P3:6-3 P0:3-3 P1:5-3 P0:3-2 P1:6-4 P2:3-0 P3:3-1 P0:2-2 P1:6-1 P2:2-1 P3:5-4 P0:6-2 P1:6-0 P2:0-0 P3:6-6 P3:5-5 P0:2-0 P1:4-4 P2:4-0
2026050374,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,8,doubles-suit,23,19,19,23,False,42,0,1,0,1,1,set,6,0,42,P1:6-2 P2:2-2 P3:6-0 P0:6-3 P0:5-5 P1:3-3 P2:5-0 P3:0-0 P0:4-1 P1:6-4 P2:4-0 P3:1-0 P1:2-0 P2:5-2 P3:3-2 P0:2-1 P2:5-3 P3:6-5 P0:3-1 P1:5-4 P3:6-6 P0:4-4 P1:1-1 P2:3-0 P3:6-1 P0:4-3 P1:4-2 P2:5-1
2026050375,control_greedy_vs_random,control_greedy,random,2,0,35,ordinary,2,twos,41,1,41,1,True,41,1,1,0,1,5,made,2,1,0,P2:3-2 P3:2-1 P0:2-2 P1:6-1 P0:5-5 P1:5-4 P2:5-0 P3:5-1 P0:5-2 P1:4-3 P2:6-2 P3:2-0 P2:4-1 P3:4-4 P0:4-2 P1:4-0 P0:6-6 P1:6-4 P2:6-0 P3:1-1 P0:6-5 P1:6-3 P2:0-0 P3:3-0 P0:3-1 P1:5-3 P2:1-0 P3:3-3
2026050376,control_greedy_vs_random,control_greedy,random,0,0,30,ordinary,0,blanks,36,6,36,6,True,36,6,1,0,1,6,made,1,6,0,P0:5-0 P1:4-0 P2:2-0 P3:0-0 P3:4-1 P0:5-4 P1:4-2 P2:6-4 P2:5-5 P3:6-5 P0:5-1 P1:5-2 P2:1-1 P3:2-2 P0:6-1 P1:2-1 P2:6-6 P3:4-4 P0:6-0 P1:6-2 P0:3-0 P1:3-1 P2:5-3 P3:3-3 P0:1-0 P1:4-3 P2:6-3 P3:3-2
2026050377,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,0,blanks,12,30,12,30,False,0,42,0,1,1,2,set,5,0,42,P0:5-5 P1:5-4 P2:6-5 P3:4-2 P0:5-0 P1:1-0 P2:3-0 P3:6-0 P3:3-1 P0:3-2 P1:0-0 P2:5-3 P1:1-1 P2:5-1 P3:2-1 P0:4-0 P0:2-2 P1:6-2 P2:5-2 P3:2-0 P3:3-3 P0:4-3 P1:4-4 P2:6-6 P3:6-4 P0:6-3 P1:6-1 P2:4-1
2026050378,control_greedy_vs_random,control_greedy,random,0,0,40,ordinary,3,threes,42,0,42,0,True,42,0,1,0,1,7,made,0,0,0,P0:3-0 P1:3-2 P2:3-3 P3:5-5 P2:6-3 P3:6-1 P0:1-0 P1:3-1 P2:5-3 P3:6-5 P0:2-1 P1:6-6 P2:4-3 P3:6-4 P0:2-2 P1:4-4 P2:0-0 P3:6-0 P0:4-0 P1:2-0 P2:5-4 P3:5-0 P0:5-2 P1:1-1 P2:4-2 P3:6-2 P0:5-1 P1:4-1
2026050379,control_greedy_vs_random,control_greedy,random,3,1,41,ordinary,6,sixes,31,11,11,31,False,72,0,1,0,1,2,set,5,0,72,P3:6-2 P0:6-6 P1:6-0 P2:6-5 P0:5-5 P1:5-2 P2:3-2 P3:5-4 P0:6-1 P1:6-3 P2:2-0 P3:6-4 P3:3-0 P0:0-0 P1:4-3 P2:3-3 P2:2-2 P3:4-2 P0:1-1 P1:5-0 P2:4-0 P3:5-3 P0:4-4 P1:4-1 P0:5-1 P1:1-0 P2:2-1 P3:3-1
2026050380,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,2,twos,29,13,13,29,False,42,0,1,0,1,1,set,6,0,42,P1:4-2 P2:2-1 P3:2-0 P0:2-2 P0:5-5 P1:5-1 P2:5-4 P3:6-5 P0:0-0 P1:5-0 P2:6-0 P3:1-0 P0:6-3 P1:4-0 P2:6-6 P3:6-4 P2:4-1 P3:4-3 P0:3-1 P1:5-2 P1:1-1 P2:3-3 P3:3-0 P0:6-1 P1:6-2 P2:4-4 P3:3-2 P0:5-3
2026050381,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,6,sixes,29,13,13,29,False,42,0,1,0,1,2,set,5,0,42,P3:3-0 P0:3-2 P1:5-3 P2:3-1 P1:5-4 P2:5-5 P3:5-2 P0:5-0 P2:4-1 P3:4-3 P0:4-2 P1:4-4 P1:1-1 P2:2-1 P3:6-6 P0:5-1 P3:6-1 P0:6-4 P1:6-2 P2:6-3 P0:6-5 P1:6-0 P2:2-0 P3:3-3 P0:2-2 P1:1-0 P2:4-0 P3:0-0
2026050382,control_greedy_vs_random,control_greedy,random,2,0,41,ordinary,9,notrump,30,12,30,12,False,0,53,0,1,1,7,set,0,0,53,P2:0-0 P3:5-0 P0:6-4 P1:3-0 P2:1-1 P3:6-1 P0:5-1 P1:4-1 P2:6-6 P3:4-2 P0:6-5 P1:6-3 P2:6-0 P3:2-0 P0:6-2 P1:3-2 P0:3-3 P1:2-2 P2:3-1 P3:5-3 P0:4-3 P1:4-4 P2:1-0 P3:4-0 P1:5-4 P2:2-1 P3:5-5 P0:5-2
2026050383,control_greedy_vs_random,control_greedy,random,3,1,39,ordinary,1,ones,28,14,14,28,False,67,0,1,0,1,1,set,6,0,67,P3:5-1 P0:1-1 P1:6-6 P2:4-1 P0:3-2 P1:4-3 P2:6-3 P3:2-2 P2:3-1 P3:1-0 P0:5-0 P1:6-4 P2:6-5 P3:2-1 P0:6-2 P1:6-0 P3:6-1 P0:3-0 P1:4-4 P2:4-0 P3:5-5 P0:5-3 P1:5-4 P2:5-2 P3:0-0 P0:3-3 P1:2-0 P2:4-2
2026050384,control_greedy_vs_random,control_greedy,random,3,1,37,ordinary,4,fours,19,23,23,19,False,56,0,1,0,1,1,set,6,0,56,P3:5-1 P0:5-5 P1:0-0 P2:3-2 P0:4-4 P1:4-0 P2:4-2 P3:4-3 P0:3-3 P1:3-0 P2:3-1 P3:6-1 P0:6-6 P1:6-2 P2:6-0 P3:1-0 P0:6-5 P1:6-4 P2:2-0 P3:5-0 P1:5-4 P2:2-1 P3:5-2 P0:5-3 P1:4-1 P2:2-2 P3:1-1 P0:6-3
2026050385,control_greedy_vs_random,control_greedy,random,1,1,34,ordinary,1,ones,28,14,14,28,False,62,0,1,0,1,4,set,3,0,62,P1:6-5 P2:6-4 P3:6-6 P0:6-0 P3:1-1 P0:2-1 P1:3-1 P2:6-1 P3:3-2 P0:5-3 P1:6-3 P2:3-3 P2:5-5 P3:4-1 P0:5-1 P1:5-0 P0:6-2 P1:4-0 P2:4-3 P3:3-0 P0:4-2 P1:0-0 P2:5-4 P3:4-4 P3:2-2 P0:2-0 P1:1-0 P2:5-2
2026050386,control_greedy_vs_random,control_greedy,random,3,1,38,ordinary,4,fours,30,12,12,30,False,68,0,1,0,1,2,set,5,0,68,P3:2-0 P0:2-1 P1:6-4 P2:6-2 P1:5-1 P2:6-5 P3:5-2 P0:5-5 P0:4-1 P1:4-0 P2:4-4 P3:4-3 P2:5-0 P3:3-1 P0:5-3 P1:6-0 P0:4-2 P1:1-1 P2:2-2 P3:5-4 P3:3-2 P0:6-3 P1:6-6 P2:3-0 P0:0-0 P1:1-0 P2:6-1 P3:3-3
2026050387,control_greedy_vs_random,control_greedy,random,3,1,30,ordinary,6,sixes,30,12,12,30,False,60,0,1,0,1,1,set,6,0,60,P3:5-4 P0:5-5 P1:5-2 P2:5-0 P0:4-1 P1:3-1 P2:4-3 P3:4-2 P2:6-4 P3:6-5 P0:0-0 P1:6-0 P3:5-1 P0:1-1 P1:5-3 P2:6-6 P2:6-3 P3:6-1 P0:2-2 P1:6-2 P2:4-0 P3:2-0 P0:4-4 P1:3-2 P0:3-0 P1:3-3 P2:2-1 P3:1-0
2026050388,control_greedy_vs_random,control_greedy,random,3,1,40,ordinary,7,doubles-trump,25,17,17,25,False,65,0,1,0,1,1,set,6,0,65,P3:6-3 P0:6-2 P1:6-0 P2:6-4 P2:2-2 P3:1-1 P0:6-6 P1:4-4 P0:3-3 P1:5-5 P2:3-1 P3:3-0 P1:5-4 P2:5-1 P3:5-0 P0:5-2 P1:2-1 P2:4-0 P3:2-0 P0:0-0 P0:4-3 P1:4-2 P2:5-3 P3:4-1 P0:1-0 P1:3-2 P2:6-1 P3:6-5
2026050389,control_greedy_vs_random,control_greedy,random,3,1,31,ordinary,6,sixes,26,16,16,26,False,57,0,1,0,1,2,set,5,0,57,P3:4-2 P0:4-4 P1:4-0 P2:6-6 P2:6-5 P3:6-4 P0:6-3 P1:6-2 P2:6-1 P3:3-0 P0:6-0 P1:3-2 P2:2-2 P3:0-0 P0:5-0 P1:5-2 P2:3-3 P3:5-1 P0:5-3 P1:2-1 P2:3-1 P3:1-1 P0:4-3 P1:1-0 P0:5-4 P1:4-1 P2:2-0 P3:5-5
2026050390,control_greedy_vs_random,control_greedy,random,0,0,35,ordinary,9,notrump,30,12,30,12,False,0,47,0,1,1,1,set,6,0,47,P0:6-4 P1:6-6 P2:6-2 P3:6-0 P1:3-3 P2:3-0 P3:3-1 P0:5-3 P1:1-0 P2:1-1 P3:5-1 P0:6-1 P2:0-0 P3:2-0 P0:5-0 P1:3-2 P2:2-2 P3:4-2 P0:5-2 P1:4-3 P2:4-4 P3:5-4 P0:2-1 P1:4-1 P2:4-0 P3:5-5 P0:6-3 P1:6-5
2026050391,control_greedy_vs_random,control_greedy,random,0,0,40,ordinary,8,doubles-suit,18,24,18,24,False,0,64,0,1,1,2,set,5,0,64,P0:5-3 P1:4-0 P2:5-0 P3:5-2 P0:6-1 P1:6-3 P2:6-0 P3:6-4 P3:6-5 P0:0-0 P1:6-2 P2:2-1 P3:4-1 P0:4-2 P1:6-6 P2:4-3 P2:3-2 P3:3-1 P0:1-0 P1:2-2 P2:5-1 P3:5-4 P0:3-3 P1:1-1 P3:5-5 P0:4-4 P1:2-0 P2:3-0
2026050392,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,6,sixes,35,7,35,7,False,0,42,0,1,1,2,set,5,0,42,P0:6-4 P1:6-3 P2:6-5 P3:6-2 P2:3-2 P3:4-3 P0:3-0 P1:3-3 P1:2-0 P2:4-2 P3:1-1 P0:2-2 P0:5-5 P1:5-2 P2:4-1 P3:5-0 P0:6-6 P1:6-1 P2:6-0 P3:5-3 P0:2-1 P1:4-0 P2:0-0 P3:5-4 P0:1-0 P1:4-4 P2:3-1 P3:5-1
2026050393,control_greedy_vs_random,control_greedy,random,2,0,31,ordinary,5,fives,7,35,7,35,False,0,66,0,1,1,3,set,4,0,66,P2:3-2 P3:4-3 P0:3-1 P1:6-3 P1:0-0 P2:3-0 P3:1-0 P0:5-0 P0:6-4 P1:6-2 P2:6-0 P3:5-5 P3:2-1 P0:4-2 P1:6-5 P2:2-2 P1:5-4 P2:5-3 P3:5-2 P0:5-1 P1:4-4 P2:4-1 P3:4-0 P0:1-1 P1:6-1 P2:3-3 P3:2-0 P0:6-6
2026050394,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,9,notrump,29,13,29,13,False,0,42,0,1,1,1,set,6,0,42,P2:6-4 P3:6-1 P0:6-2 P1:6-5 P1:4-3 P2:4-0 P3:5-4 P0:4-2 P3:2-2 P0:2-1 P1:3-3 P2:2-0 P3:1-0 P0:4-1 P1:6-6 P2:1-1 P2:5-0 P3:5-1 P0:5-5 P1:4-4 P0:5-2 P1:6-3 P2:5-3 P3:3-1 P2:6-0 P3:3-2 P0:3-0 P1:0-0
2026050395,control_greedy_vs_random,control_greedy,random,1,1,30,ordinary,1,ones,21,21,21,21,False,51,0,1,0,1,5,set,2,0,51,P1:5-5 P2:5-4 P3:6-4 P0:5-2 P1:6-2 P2:6-5 P3:6-3 P0:6-6 P0:6-1 P1:4-1 P2:1-1 P3:5-1 P2:1-0 P3:4-4 P0:3-1 P1:2-1 P0:2-2 P1:3-2 P2:4-0 P3:3-0 P0:4-2 P1:5-3 P2:4-3 P3:3-3 P2:6-0 P3:0-0 P0:2-0 P1:5-0
2026050396,control_greedy_vs_random,control_greedy,random,2,0,33,ordinary,5,fives,22,20,22,20,False,0,53,0,1,1,7,set,0,0,53,P2:3-2 P3:3-0 P0:4-3 P1:3-1 P0:4-1 P1:6-4 P2:4-4 P3:4-2 P2:5-3 P3:5-2 P0:5-1 P1:6-5 P1:5-0 P2:1-1 P3:5-4 P0:2-0 P3:0-0 P0:2-1 P1:1-0 P2:6-0 P3:6-2 P0:6-1 P1:6-6 P2:6-3 P1:5-5 P2:3-3 P3:4-0 P0:2-2
2026050397,control_greedy_vs_random,control_greedy,random,0,0,34,ordinary,0,blanks,34,8,34,8,True,34,8,1,0,1,5,made,2,8,0,P0:3-2 P1:3-3 P2:5-3 P3:3-1 P1:5-5 P2:5-1 P3:5-2 P0:6-0 P0:4-1 P1:4-3 P2:4-4 P3:6-1 P2:5-0 P3:4-0 P0:2-0 P1:3-0 P2:6-2 P3:6-5 P0:6-6 P1:6-4 P0:2-2 P1:1-0 P2:2-1 P3:0-0 P3:1-1 P0:6-3 P1:5-4 P2:4-2
2026050398,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,6,sixes,15,27,15,27,False,0,42,0,1,1,1,set,6,0,42,P0:6-4 P1:6-6 P2:1-0 P3:6-0 P1:6-1 P2:2-0 P3:6-3 P0:6-5 P0:6-2 P1:0-0 P2:3-1 P3:1-1 P0:2-2 P1:3-2 P2:5-2 P3:2-1 P0:4-3 P1:4-1 P2:4-4 P3:5-4 P2:5-3 P3:5-5 P0:5-1 P1:5-0 P3:4-0 P0:3-0 P1:3-3 P2:4-2
2026050399,control_greedy_vs_random,control_greedy,random,0,0,35,ordinary,2,twos,22,20,22,20,False,0,55,0,1,1,3,set,4,0,55,P0:5-5 P1:4-1 P2:5-4 P3:5-0 P0:4-2 P1:5-2 P2:6-2 P3:2-0 P2:4-3 P3:6-4 P0:1-1 P1:4-4 P1:3-3 P2:4-0 P3:3-2 P0:3-1 P3:6-6 P0:6-3 P1:2-1 P2:6-0 P1:0-0 P2:5-1 P3:1-0 P0:5-3 P1:3-0 P2:6-1 P3:2-2 P0:6-5
2026050400,control_greedy_vs_random,control_greedy,random,3,1,39,ordinary,0,blanks,25,17,17,25,False,64,0,1,0,1,3,set,4,0,64,P3:6-1 P0:2-2 P1:6-6 P2:6-4 P1:1-1 P2:3-1 P3:5-1 P0:4-1 P1:1-0 P2:5-0 P3:4-0 P0:5-5 P2:0-0 P3:6-3 P0:3-3 P1:3-0 P2:6-0 P3:3-2 P0:4-2 P1:6-2 P2:2-0 P3:6-5 P0:4-3 P1:2-1 P2:5-4 P3:5-3 P0:5-2 P1:4-4
2026050401,control_greedy_vs_random,control_greedy,random,3,1,31,ordinary,7,doubles-trump,8,34,34,8,True,8,34,0,1,1,6,made,1,8,0,P3:3-3 P0:1-0 P1:6-0 P2:6-6 P2:1-1 P3:2-2 P0:2-0 P1:4-1 P3:3-2 P0:3-0 P1:5-3 P2:6-3 P2:0-0 P3:5-5 P0:4-0 P1:6-4 P3:6-1 P0:6-2 P1:5-4 P2:6-5 P2:4-2 P3:4-3 P0:5-1 P1:5-0 P3:4-4 P0:5-2 P1:2-1 P2:3-1
2026050402,control_greedy_vs_random,control_greedy,random,3,1,40,ordinary,3,threes,41,1,1,41,False,81,0,1,0,1,2,set,5,0,81,P3:6-2 P0:6-6 P1:2-2 P2:6-1 P0:3-2 P1:6-3 P2:3-3 P3:4-3 P2:5-5 P3:6-5 P0:5-1 P1:5-0 P2:0-0 P3:1-0 P0:4-1 P1:4-0 P2:4-4 P3:6-4 P0:4-2 P1:5-4 P2:5-2 P3:6-0 P0:5-3 P1:2-0 P0:3-0 P1:3-1 P2:2-1 P3:1-1
2026050403,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,7,doubles-trump,42,0,0,42,False,42,0,1,0,1,1,set,6,0,42,P1:5-2 P2:5-4 P3:5-3 P0:5-0 P2:5-5 P3:6-1 P0:6-6 P1:3-3 P0:4-4 P1:6-5 P2:2-2 P3:3-2 P0:6-3 P1:6-0 P2:6-4 P3:4-1 P2:1-1 P3:2-1 P0:4-2 P1:4-0 P2:0-0 P3:1-0 P0:4-3 P1:2-0 P2:5-1 P3:3-0 P0:6-2 P1:3-1
2026050404,control_greedy_vs_random,control_greedy,random,1,1,40,ordinary,5,fives,33,9,9,33,False,73,0,1,0,1,1,set,6,0,73,P1:2-0 P2:3-2 P3:1-0 P0:2-1 P2:0-0 P3:3-0 P0:5-5 P1:4-0 P0:6-4 P1:6-0 P2:6-1 P3:4-1 P0:5-0 P1:5-3 P2:2-2 P3:5-4 P3:6-5 P0:1-1 P1:5-2 P2:3-1 P3:5-1 P0:6-3 P1:3-3 P2:4-2 P3:4-4 P0:6-6 P1:6-2 P2:4-3
