seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2046050344,count_saver_vs_random,count_saver,random,2,0,126,mark_ladder,5,fives,41,1,41,1,False,0,126,0,3,3,6,set,1,0,126,P2:5-5 P3:2-0 P0:5-2 P1:6-5 P2:4-1 P3:4-3 P0:6-4 P1:4-2 P0:3-2 P1:2-2 P2:3-0 P3:3-1 P0:2-1 P1:6-2 P2:5-0 P3:4-0 P2:6-3 P3:6-1 P0:3-3 P1:0-0 P2:6-6 P3:6-0 P0:4-4 P1:5-1 P1:1-1 P2:5-3 P3:1-0 P0:5-4
2046050345,count_saver_vs_random,count_saver,random,2,0,37,ordinary,6,sixes,35,7,35,7,False,0,44,0,1,1,3,set,4,0,44,P2:3-2 P3:4-3 P0:3-3 P1:5-3 P0:5-0 P1:5-1 P2:6-5 P3:5-4 P2:4-1 P3:4-4 P0:4-0 P1:6-3 P1:2-2 P2:4-2 P3:2-0 P0:2-1 P1:1-0 P2:3-1 P3:6-1 P0:6-2 P0:3-0 P1:0-0 P2:1-1 P3:5-2 P0:6-0 P1:5-5 P2:6-6 P3:6-4
2046050346,count_saver_vs_random,count_saver,random,3,1,42,all_42,2,twos,11,31,31,11,False,42,0,1,0,1,1,set,6,0,42,P3:4-4 P0:5-2 P1:3-0 P2:6-4 P0:5-0 P1:6-5 P2:5-4 P3:5-3 P1:3-2 P2:3-3 P3:2-1 P0:0-0 P1:2-2 P2:4-0 P3:2-0 P0:1-0 P1:6-2 P2:4-3 P3:5-1 P0:1-1 P1:4-2 P2:6-6 P3:6-1 P0:3-1 P1:6-3 P2:4-1 P3:5-5 P0:6-0
2046050347,count_saver_vs_random,count_saver,random,1,1,37,ordinary,8,doubles-suit,17,25,25,17,False,54,0,1,0,1,2,set,5,0,54,P1:5-0 P2:5-2 P3:6-5 P0:5-1 P3:6-1 P0:6-3 P1:6-0 P2:4-1 P0:5-5 P1:0-0 P2:2-2 P3:3-3 P0:3-2 P1:4-3 P2:3-1 P3:6-2 P1:5-4 P2:1-0 P3:4-0 P0:5-3 P1:4-2 P2:4-4 P3:6-4 P0:1-1 P3:2-1 P0:3-0 P1:2-0 P2:6-6
2046050348,count_saver_vs_random,count_saver,random,2,0,84,mark_ladder,3,threes,29,13,29,13,False,0,84,0,2,2,4,set,3,0,84,P2:4-1 P3:4-2 P0:4-4 P1:6-4 P0:3-2 P1:5-3 P2:6-3 P3:3-0 P2:5-0 P3:5-4 P0:3-1 P1:5-2 P0:2-0 P1:6-1 P2:1-1 P3:6-2 P3:6-5 P0:0-0 P1:6-0 P2:4-3 P2:4-0 P3:3-3 P0:2-1 P1:1-0 P3:5-5 P0:2-2 P1:6-6 P2:5-1
2046050349,count_saver_vs_random,count_saver,random,1,1,42,all_42,3,threes,28,14,14,28,False,42,0,1,0,1,1,set,6,0,42,P1:2-2 P2:5-3 P3:5-2 P0:4-2 P2:6-4 P3:6-5 P0:6-2 P1:6-1 P3:3-0 P0:3-2 P1:4-3 P2:3-3 P2:5-5 P3:5-4 P0:4-1 P1:5-0 P2:5-1 P3:3-1 P0:1-0 P1:2-0 P3:2-1 P0:4-0 P1:0-0 P2:6-0 P3:1-1 P0:4-4 P1:6-3 P2:6-6
2046050350,count_saver_vs_random,count_saver,random,2,0,32,ordinary,0,blanks,24,18,24,18,False,0,50,0,1,1,1,set,6,0,50,P2:5-1 P3:4-4 P0:5-3 P1:5-5 P1:1-1 P2:2-0 P3:6-1 P0:4-1 P2:5-2 P3:0-0 P0:5-4 P1:3-1 P3:6-0 P0:5-0 P1:6-6 P2:3-0 P3:1-0 P0:2-2 P1:6-4 P2:4-0 P2:6-2 P3:4-3 P0:6-5 P1:6-3 P0:4-2 P1:2-1 P2:3-3 P3:3-2
2046050351,count_saver_vs_random,count_saver,random,3,1,42,all_42,0,blanks,40,2,2,40,False,42,0,1,0,1,1,set,6,0,42,P3:6-6 P0:6-3 P1:6-2 P2:5-0 P2:2-1 P3:4-4 P0:4-2 P1:5-2 P1:6-1 P2:4-0 P3:6-5 P0:5-5 P2:5-1 P3:5-4 P0:1-0 P1:6-0 P1:4-3 P2:0-0 P3:3-1 P0:4-1 P2:5-3 P3:2-0 P0:3-0 P1:3-2 P0:1-1 P1:6-4 P2:2-2 P3:3-3
2046050352,count_saver_vs_random,count_saver,random,3,1,38,ordinary,5,fives,19,23,23,19,False,57,0,1,0,1,1,set,6,0,57,P3:4-4 P0:5-3 P1:6-4 P2:4-1 P0:3-2 P1:3-1 P2:0-0 P3:4-3 P3:5-1 P0:5-4 P1:5-5 P2:5-2 P1:6-3 P2:6-6 P3:2-1 P0:6-0 P2:4-0 P3:4-2 P0:1-1 P1:5-0 P1:3-0 P2:6-5 P3:2-0 P0:3-3 P2:2-2 P3:1-0 P0:6-2 P1:6-1
2046050353,count_saver_vs_random,count_saver,random,1,1,38,ordinary,1,ones,13,29,29,13,False,51,0,1,0,1,2,set,5,0,51,P1:0-0 P2:3-0 P3:5-0 P0:2-0 P1:4-3 P2:4-0 P3:4-2 P0:6-4 P0:5-5 P1:4-1 P2:6-5 P3:5-3 P1:6-2 P2:5-1 P3:6-6 P0:6-0 P2:3-2 P3:6-1 P0:6-3 P1:4-4 P3:2-2 P0:5-2 P1:3-1 P2:1-1 P2:3-3 P3:1-0 P0:5-4 P1:2-1
2046050354,count_saver_vs_random,count_saver,random,1,1,34,ordinary,3,threes,19,23,23,19,False,53,0,1,0,1,3,set,4,0,53,P1:4-2 P2:5-3 P3:4-1 P0:4-0 P2:1-0 P3:5-0 P0:5-1 P1:6-1 P1:5-2 P2:6-3 P3:5-4 P0:5-5 P2:2-0 P3:2-2 P0:6-2 P1:6-4 P3:6-0 P0:6-6 P1:6-5 P2:0-0 P0:4-4 P1:3-0 P2:1-1 P3:3-2 P3:3-1 P0:3-3 P1:4-3 P2:2-1
2046050355,count_saver_vs_random,count_saver,random,3,1,38,ordinary,8,doubles-suit,23,19,19,23,False,61,0,1,0,1,2,set,5,0,61,P3:6-5 P0:6-1 P1:6-4 P2:0-0 P3:2-0 P0:4-2 P1:2-1 P2:5-5 P0:2-2 P1:3-2 P2:1-1 P3:5-4 P0:3-3 P1:6-0 P2:4-1 P3:6-3 P0:3-1 P1:3-0 P2:4-3 P3:5-3 P3:5-2 P0:4-4 P1:6-2 P2:5-0 P3:5-1 P0:6-6 P1:1-0 P2:4-0
2046050356,count_saver_vs_random,count_saver,random,2,0,31,ordinary,0,blanks,34,8,34,8,True,34,8,1,0,1,5,made,2,8,0,P2:5-5 P3:5-3 P0:6-4 P1:5-2 P2:4-1 P3:5-4 P0:4-3 P1:4-4 P1:4-0 P2:6-0 P3:3-1 P0:5-0 P2:6-2 P3:6-1 P0:6-3 P1:1-0 P1:3-2 P2:3-3 P3:1-1 P0:2-1 P2:6-5 P3:5-1 P0:6-6 P1:2-0 P1:3-0 P2:2-2 P3:4-2 P0:0-0
2046050357,count_saver_vs_random,count_saver,random,0,0,35,ordinary,3,threes,36,6,36,6,True,36,6,1,0,1,6,made,1,6,0,P0:4-0 P1:5-5 P2:6-4 P3:4-2 P2:4-1 P3:5-4 P0:3-0 P1:1-0 P0:5-1 P1:5-0 P2:5-2 P3:6-5 P3:4-4 P0:4-3 P1:1-1 P2:2-1 P0:6-0 P1:6-1 P2:6-2 P3:2-0 P2:3-1 P3:5-3 P0:3-3 P1:3-2 P0:6-6 P1:0-0 P2:6-3 P3:2-2
2046050358,count_saver_vs_random,count_saver,random,2,0,37,ordinary,0,blanks,25,17,25,17,False,0,54,0,1,1,2,set,5,0,54,P2:5-0 P3:6-0 P0:0-0 P1:3-0 P0:6-4 P1:6-5 P2:6-1 P3:5-2 P1:3-2 P2:5-3 P3:3-1 P0:5-5 P2:4-2 P3:3-3 P0:4-1 P1:5-4 P1:1-0 P2:2-0 P3:2-2 P0:4-0 P0:6-2 P1:2-1 P2:6-3 P3:5-1 P2:4-4 P3:1-1 P0:6-6 P1:4-3
2046050359,count_saver_vs_random,count_saver,random,1,1,84,mark_ladder,2,twos,23,19,19,23,False,84,0,2,0,2,2,set,5,0,84,P1:6-2 P2:2-0 P3:6-5 P0:3-2 P1:1-0 P2:2-1 P3:6-1 P0:5-0 P2:6-4 P3:6-6 P0:6-0 P1:5-1 P3:5-4 P0:0-0 P1:2-2 P2:5-3 P1:4-1 P2:4-2 P3:5-5 P0:4-3 P2:3-0 P3:3-1 P0:6-3 P1:3-3 P1:4-0 P2:5-2 P3:1-1 P0:4-4
2046050360,count_saver_vs_random,count_saver,random,0,0,32,ordinary,5,fives,40,2,40,2,True,40,2,1,0,1,2,made,5,2,0,P0:6-4 P1:3-2 P2:5-5 P3:6-6 P2:4-1 P3:4-0 P0:5-0 P1:4-2 P0:2-1 P1:6-5 P2:2-0 P3:6-2 P1:4-4 P2:4-3 P3:6-0 P0:5-2 P0:6-1 P1:3-1 P2:1-0 P3:0-0 P0:6-3 P1:5-3 P2:5-4 P3:2-2 P2:3-3 P3:5-1 P0:1-1 P1:3-0
2046050361,count_saver_vs_random,count_saver,random,2,0,38,ordinary,9,notrump,12,30,12,30,False,0,68,0,1,1,2,set,5,0,68,P2:6-4 P3:6-3 P0:6-0 P1:3-0 P2:3-2 P3:4-4 P0:5-0 P1:3-3 P1:5-3 P2:5-1 P3:5-5 P0:6-5 P3:2-1 P0:4-2 P1:5-2 P2:1-0 P1:3-1 P2:4-3 P3:2-0 P0:2-2 P2:4-1 P3:4-0 P0:6-2 P1:5-4 P1:0-0 P2:6-1 P3:1-1 P0:6-6
2046050362,count_saver_vs_random,count_saver,random,0,0,42,all_42,5,fives,13,29,13,29,False,0,42,0,1,1,2,set,5,0,42,P0:3-2 P1:3-0 P2:3-1 P3:6-0 P0:2-1 P1:2-0 P2:1-1 P3:4-2 P3:5-5 P0:6-5 P1:5-4 P2:5-1 P3:6-6 P0:6-2 P1:6-4 P2:6-1 P3:5-3 P0:4-3 P1:5-0 P2:5-2 P3:4-1 P0:4-4 P1:1-0 P2:4-0 P0:6-3 P1:2-2 P2:3-3 P3:0-0
2046050363,count_saver_vs_random,count_saver,random,0,0,37,ordinary,7,doubles-trump,24,18,24,18,False,0,55,0,1,1,1,set,6,0,55,P0:2-1 P1:5-1 P2:3-2 P3:4-2 P3:1-1 P0:3-3 P1:2-2 P2:5-5 P2:2-0 P3:3-1 P0:5-2 P1:5-3 P0:4-0 P1:0-0 P2:5-4 P3:6-4 P1:1-0 P2:6-1 P3:4-1 P0:4-3 P2:6-0 P3:4-4 P0:6-2 P1:6-3 P3:5-0 P0:6-5 P1:3-0 P2:6-6
2046050364,count_saver_vs_random,count_saver,random,3,1,33,ordinary,7,doubles-trump,30,12,12,30,False,63,0,1,0,1,2,set,5,0,63,P3:6-2 P0:6-5 P1:6-1 P2:5-0 P0:5-5 P1:1-1 P2:3-3 P3:2-2 P0:3-2 P1:6-3 P2:3-0 P3:4-3 P1:5-1 P2:5-3 P3:5-2 P0:5-4 P0:1-0 P1:4-1 P2:2-1 P3:4-0 P1:6-0 P2:6-6 P3:2-0 P0:3-1 P2:4-2 P3:0-0 P0:4-4 P1:6-4
2046050365,count_saver_vs_random,count_saver,random,2,0,34,ordinary,9,notrump,22,20,22,20,False,0,54,0,1,1,3,set,4,0,54,P2:4-1 P3:6-3 P0:6-4 P1:4-2 P0:3-2 P1:3-0 P2:4-3 P3:1-1 P2:5-0 P3:1-0 P0:5-1 P1:5-5 P1:2-2 P2:5-2 P3:2-0 P0:3-1 P1:6-5 P2:4-0 P3:6-6 P0:6-0 P3:6-2 P0:3-3 P1:6-1 P2:4-4 P3:2-1 P0:5-4 P1:0-0 P2:5-3
2046050366,count_saver_vs_random,count_saver,random,3,1,36,ordinary,1,ones,31,11,11,31,False,67,0,1,0,1,1,set,6,0,67,P3:6-5 P0:2-1 P1:6-2 P2:6-4 P0:4-3 P1:4-4 P2:3-1 P3:4-0 P2:5-5 P3:6-6 P0:5-2 P1:3-2 P2:5-0 P3:4-1 P0:5-4 P1:1-0 P3:6-0 P0:5-1 P1:6-3 P2:0-0 P0:3-3 P1:3-0 P2:5-3 P3:2-0 P0:6-1 P1:2-2 P2:1-1 P3:4-2
2046050367,count_saver_vs_random,count_saver,random,3,1,84,mark_ladder,8,doubles-suit,24,18,18,24,False,84,0,2,0,2,1,set,6,0,84,P3:5-0 P0:5-1 P1:5-3 P2:5-4 P2:6-4 P3:6-3 P0:3-2 P1:6-2 P2:0-0 P3:2-2 P0:1-1 P1:5-5 P1:6-0 P2:6-1 P3:6-5 P0:3-1 P3:2-0 P0:4-2 P1:2-1 P2:1-0 P0:4-0 P1:4-3 P2:3-0 P3:4-1 P1:3-3 P2:6-6 P3:4-4 P0:5-2
2046050368,count_saver_vs_random,count_saver,random,3,1,39,ordinary,5,fives,24,18,18,24,False,63,0,1,0,1,4,set,3,0,63,P3:3-3 P0:4-3 P1:3-0 P2:3-1 P3:5-4 P0:5-1 P1:5-5 P2:5-2 P1:1-0 P2:4-1 P3:1-1 P0:6-1 P3:6-4 P0:5-0 P1:3-2 P2:6-0 P0:2-0 P1:2-1 P2:6-2 P3:6-3 P2:5-3 P3:6-6 P0:0-0 P1:4-2 P2:6-5 P3:4-0 P0:2-2 P1:4-4
2046050369,count_saver_vs_random,count_saver,random,2,0,41,ordinary,1,ones,30,12,30,12,False,0,53,0,1,1,1,set,6,0,53,P2:6-4 P3:6-6 P0:6-2 P1:5-1 P1:4-0 P2:5-4 P3:4-4 P0:4-1 P0:3-2 P1:3-3 P2:2-1 P3:5-5 P2:6-0 P3:3-1 P0:6-3 P1:2-0 P3:5-0 P0:1-0 P1:5-3 P2:5-2 P0:3-0 P1:4-3 P2:1-1 P3:6-1 P2:6-5 P3:2-2 P0:0-0 P1:4-2
2046050370,count_saver_vs_random,count_saver,random,0,0,37,ordinary,9,notrump,7,35,7,35,False,0,72,0,1,1,3,set,4,0,72,P0:3-2 P1:3-0 P2:5-3 P3:3-1 P2:2-0 P3:5-2 P0:2-2 P1:6-2 P0:4-1 P1:4-0 P2:4-2 P3:5-4 P3:0-0 P0:6-0 P1:1-0 P2:3-3 P3:4-4 P0:4-3 P1:6-4 P2:5-1 P3:2-1 P0:1-1 P1:5-5 P2:6-1 P3:6-6 P0:5-0 P1:6-3 P2:6-5
2046050371,count_saver_vs_random,count_saver,random,1,1,33,ordinary,1,ones,34,8,8,34,False,67,0,1,0,1,2,set,5,0,67,P1:3-3 P2:5-3 P3:6-3 P0:3-0 P1:6-0 P2:6-5 P3:6-2 P0:6-4 P2:0-0 P3:5-0 P0:4-0 P1:2-1 P1:5-2 P2:1-0 P3:5-4 P0:3-2 P2:2-2 P3:2-0 P0:4-2 P1:3-1 P1:4-3 P2:1-1 P3:5-1 P0:4-4 P2:6-6 P3:4-1 P0:6-1 P1:5-5
2046050372,count_saver_vs_random,count_saver,random,2,0,36,ordinary,8,doubles-suit,15,27,15,27,False,0,63,0,1,1,1,set,6,0,63,P2:4-1 P3:5-4 P0:4-3 P1:6-4 P1:3-1 P2:0-0 P3:3-0 P0:3-2 P0:3-3 P1:1-1 P2:6-6 P3:4-4 P2:2-0 P3:5-1 P0:6-2 P1:5-2 P0:6-1 P1:6-5 P2:2-1 P3:5-5 P1:6-0 P2:4-0 P3:1-0 P0:6-3 P0:5-3 P1:5-0 P2:4-2 P3:2-2
2046050373,count_saver_vs_random,count_saver,random,0,0,42,all_42,5,fives,42,0,42,0,True,42,0,1,0,1,7,made,0,0,0,P0:6-4 P1:6-0 P2:4-1 P3:6-1 P0:5-5 P1:5-2 P2:5-0 P3:5-3 P0:2-0 P1:3-2 P2:5-1 P3:4-2 P2:4-3 P3:3-3 P0:4-0 P1:2-1 P2:0-0 P3:3-0 P0:2-2 P1:1-0 P2:4-4 P3:1-1 P0:6-2 P1:3-1 P2:6-5 P3:6-6 P0:5-4 P1:6-3
2046050374,count_saver_vs_random,count_saver,random,0,0,34,ordinary,8,doubles-suit,34,8,34,8,True,34,8,1,0,1,5,made,2,8,0,P0:4-1 P1:4-2 P2:6-4 P3:3-3 P2:5-5 P3:3-1 P0:2-2 P1:0-0 P2:5-0 P3:5-3 P0:5-4 P1:5-1 P0:2-1 P1:3-2 P2:1-1 P3:2-0 P1:1-0 P2:6-1 P3:6-0 P0:4-4 P2:4-0 P3:3-0 P0:5-2 P1:4-3 P1:6-3 P2:6-6 P3:6-5 P0:6-2
2046050375,count_saver_vs_random,count_saver,random,2,0,35,ordinary,8,doubles-suit,22,20,22,20,False,0,55,0,1,1,4,set,3,0,55,P2:5-0 P3:0-0 P0:5-4 P1:6-5 P1:5-3 P2:5-2 P3:4-0 P0:4-4 P1:2-1 P2:6-2 P3:4-2 P0:6-4 P2:1-0 P3:3-2 P0:4-1 P1:5-1 P1:5-5 P2:3-3 P3:2-2 P0:6-6 P0:6-0 P1:2-0 P2:3-0 P3:6-3 P3:4-3 P0:6-1 P1:1-1 P2:3-1
2046050376,count_saver_vs_random,count_saver,random,3,1,31,ordinary,0,blanks,24,18,18,24,False,55,0,1,0,1,3,set,4,0,55,P3:6-4 P0:3-0 P1:6-3 P2:6-1 P0:4-1 P1:6-5 P2:1-1 P3:4-4 P3:4-0 P0:6-0 P1:5-0 P2:2-0 P0:3-1 P1:3-2 P2:3-3 P3:5-3 P2:5-2 P3:5-5 P0:5-4 P1:5-1 P3:2-1 P0:4-2 P1:6-2 P2:2-2 P2:6-6 P3:1-0 P0:4-3 P1:0-0
2046050377,count_saver_vs_random,count_saver,random,0,0,36,ordinary,0,blanks,13,29,13,29,False,0,65,0,1,1,1,set,6,0,65,P0:3-2 P1:6-4 P2:5-5 P3:5-3 P3:4-1 P0:4-3 P1:2-2 P2:4-2 P0:5-0 P1:3-0 P2:6-0 P3:1-0 P2:2-1 P3:6-5 P0:3-1 P1:6-2 P1:2-0 P2:4-4 P3:0-0 P0:4-0 P3:6-1 P0:6-3 P1:5-1 P2:6-6 P2:5-2 P3:5-4 P0:3-3 P1:1-1
2046050378,count_saver_vs_random,count_saver,random,2,0,40,ordinary,0,blanks,30,12,30,12,False,0,52,0,1,1,1,set,6,0,52,P2:2-1 P3:3-2 P0:6-2 P1:6-0 P1:5-3 P2:5-2 P3:5-5 P0:1-0 P0:6-1 P1:6-5 P2:6-6 P3:4-1 P2:3-1 P3:4-3 P0:6-3 P1:5-4 P0:1-1 P1:5-1 P2:2-2 P3:5-0 P3:4-4 P0:0-0 P1:6-4 P2:4-2 P0:3-3 P1:3-0 P2:4-0 P3:2-0
2046050379,count_saver_vs_random,count_saver,random,0,0,84,mark_ladder,2,twos,18,24,18,24,False,0,84,0,2,2,1,set,6,0,84,P0:4-1 P1:5-4 P2:4-0 P3:1-1 P1:3-1 P2:4-3 P3:3-3 P0:3-0 P3:5-5 P0:5-0 P1:5-3 P2:6-5 P3:4-2 P0:6-2 P1:5-1 P2:5-2 P0:1-0 P1:4-4 P2:6-1 P3:2-0 P3:6-0 P0:6-6 P1:6-3 P2:0-0 P0:2-1 P1:6-4 P2:2-2 P3:3-2
2046050380,count_saver_vs_random,count_saver,random,3,1,30,ordinary,6,sixes,18,24,24,18,False,48,0,1,0,1,6,set,1,0,48,P3:6-5 P0:6-0 P1:6-1 P2:6-2 P3:6-6 P0:0-0 P1:6-4 P2:6-3 P3:4-4 P0:4-2 P1:3-2 P2:4-0 P3:4-1 P0:5-4 P1:2-0 P2:4-3 P0:3-1 P1:5-3 P2:1-0 P3:5-0 P1:5-2 P2:5-5 P3:2-2 P0:1-1 P2:5-1 P3:2-1 P0:3-3 P1:3-0
2046050381,count_saver_vs_random,count_saver,random,1,1,35,ordinary,1,ones,41,1,1,41,False,76,0,1,0,1,2,set,5,0,76,P1:1-1 P2:3-1 P3:6-1 P0:2-1 P1:6-3 P2:6-5 P3:3-0 P0:6-4 P2:5-5 P3:5-4 P0:5-0 P1:6-0 P2:2-0 P3:4-2 P0:5-2 P1:3-2 P0:4-1 P1:6-6 P2:4-0 P3:1-0 P0:0-0 P1:4-3 P2:5-3 P3:2-2 P0:5-1 P1:3-3 P2:6-2 P3:4-4
2046050382,count_saver_vs_random,count_saver,random,1,1,39,ordinary,8,doubles-suit,25,17,17,25,False,64,0,1,0,1,2,set,5,0,64,P1:5-3 P2:6-5 P3:5-4 P0:5-1 P2:5-5 P3:3-3 P0:2-2 P1:4-4 P2:3-2 P3:3-1 P0:6-4 P1:6-3 P1:4-3 P2:4-2 P3:3-0 P0:2-0 P1:4-0 P2:4-1 P3:1-1 P0:2-1 P2:6-0 P3:6-6 P0:6-2 P1:0-0 P0:5-2 P1:5-0 P2:6-1 P3:1-0
2056050303,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,38,ordinary,6,sixes,28,14,14,28,False,66,0,1,0,1,1,set,6,0,66,P1:5-0 P2:5-1 P3:5-2 P0:5-5 P0:6-4 P1:0-0 P2:6-5 P3:6-0 P2:2-0 P3:2-2 P0:4-0 P1:2-1 P3:4-1 P0:3-1 P1:4-2 P2:1-0 P1:4-3 P2:3-0 P3:1-1 P0:5-3 P1:5-4 P2:6-1 P3:6-2 P0:6-6 P0:3-3 P1:4-4 P2:3-2 P3:6-3
2056050304,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,41,ordinary,5,fives,14,28,28,14,False,55,0,1,0,1,2,set,5,0,55,P3:6-4 P0:6-6 P1:5-5 P2:6-3 P1:4-1 P2:5-4 P3:4-2 P0:4-0 P2:6-0 P3:6-1 P0:2-1 P1:0-0 P3:3-2 P0:4-3 P1:1-1 P2:3-3 P2:3-1 P3:3-0 P0:4-4 P1:2-0 P2:6-2 P3:5-0 P0:2-2 P1:5-1 P1:5-3 P2:6-5 P3:1-0 P0:5-2
2056050305,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,30,ordinary,4,fours,24,18,18,24,False,54,0,1,0,1,3,set,4,0,54,P1:5-5 P2:5-0 P3:5-3 P0:6-5 P1:3-2 P2:3-3 P3:3-0 P0:6-2 P2:4-4 P3:4-1 P0:6-4 P1:4-0 P2:5-4 P3:0-0 P0:4-3 P1:3-1 P2:6-3 P3:6-6 P0:5-1 P1:6-0 P3:2-0 P0:1-0 P1:5-2 P2:2-1 P1:6-1 P2:4-2 P3:2-2 P0:1-1
2056050306,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,41,ordinary,8,doubles-suit,12,30,12,30,False,0,71,0,1,1,1,set,6,0,71,P2:5-0 P3:2-1 P0:5-1 P1:5-3 P1:5-5 P2:4-0 P3:3-3 P0:0-0 P1:1-1 P2:6-1 P3:3-0 P0:6-6 P0:3-1 P1:2-2 P2:3-2 P3:4-3 P3:6-0 P0:6-5 P1:4-2 P2:6-4 P0:2-0 P1:4-4 P2:5-2 P3:6-2 P3:6-3 P0:1-0 P1:5-4 P2:4-1
2056050307,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,36,ordinary,5,fives,14,28,14,28,False,0,64,0,1,1,2,set,5,0,64,P0:6-1 P1:6-3 P2:6-6 P3:6-4 P2:2-1 P3:3-2 P0:6-2 P1:5-5 P1:3-0 P2:2-0 P3:3-3 P0:5-3 P0:0-0 P1:1-1 P2:6-0 P3:1-0 P0:5-0 P1:6-5 P2:5-2 P3:5-1 P1:3-1 P2:4-2 P3:4-1 P0:4-4 P1:4-3 P2:4-0 P3:2-2 P0:5-4
2056050308,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,84,mark_ladder,7,doubles-trump,23,19,23,19,False,0,84,0,2,2,1,set,6,0,84,P0:5-4 P1:5-0 P2:5-2 P3:5-5 P3:3-2 P0:4-3 P1:4-1 P2:5-3 P2:4-4 P3:0-0 P0:2-2 P1:1-1 P2:6-2 P3:6-3 P0:6-1 P1:2-0 P3:2-1 P0:4-2 P1:5-1 P2:6-4 P0:4-0 P1:3-3 P2:6-5 P3:3-0 P1:6-6 P2:6-0 P3:3-1 P0:1-0
2056050309,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,38,ordinary,2,twos,14,28,28,14,False,52,0,1,0,1,3,set,4,0,52,P1:5-5 P2:6-5 P3:5-4 P0:5-3 P1:4-1 P2:4-0 P3:4-4 P0:4-3 P3:3-2 P0:5-2 P1:2-0 P2:6-2 P2:1-1 P3:3-0 P0:6-1 P1:3-1 P2:1-0 P3:6-0 P0:5-1 P1:5-0 P0:6-3 P1:0-0 P2:6-4 P3:6-6 P3:4-2 P0:2-2 P1:2-1 P2:3-3
2056050310,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,39,ordinary,5,fives,18,24,24,18,False,57,0,1,0,1,2,set,5,0,57,P3:5-5 P0:5-3 P1:6-4 P2:5-1 P3:5-0 P0:3-2 P1:4-1 P2:5-4 P2:0-0 P3:4-0 P0:6-0 P1:3-0 P2:2-1 P3:1-1 P0:2-0 P1:4-2 P1:6-1 P2:6-3 P3:4-4 P0:4-3 P2:3-1 P3:5-2 P0:2-2 P1:6-2 P3:6-5 P0:1-0 P1:6-6 P2:3-3
2056050311,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,30,ordinary,9,notrump,6,36,36,6,True,6,36,0,1,1,6,made,1,6,0,P1:5-5 P2:5-4 P3:5-2 P0:6-5 P1:4-1 P2:4-3 P3:6-4 P0:3-3 P3:2-0 P0:3-2 P1:2-1 P2:6-2 P2:1-0 P3:0-0 P0:5-1 P1:6-1 P1:4-0 P2:3-0 P3:4-2 P0:6-0 P3:2-2 P0:3-1 P1:1-1 P2:5-0 P3:4-4 P0:6-6 P1:6-3 P2:5-3
2056050312,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,40,ordinary,2,twos,25,17,25,17,False,0,57,0,1,1,5,set,2,0,57,P0:5-5 P1:5-0 P2:5-1 P3:5-4 P0:4-2 P1:2-0 P2:3-2 P3:2-1 P0:5-3 P1:3-0 P2:0-0 P3:1-0 P0:6-2 P1:5-2 P2:6-3 P3:1-1 P0:6-4 P1:6-0 P2:6-1 P3:6-6 P3:4-0 P0:6-5 P1:3-3 P2:4-4 P2:4-1 P3:4-3 P0:3-1 P1:2-2
2056050313,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,40,ordinary,6,sixes,13,29,29,13,False,53,0,1,0,1,3,set,4,0,53,P3:2-1 P0:5-2 P1:2-0 P2:4-2 P0:4-3 P1:6-4 P2:5-4 P3:4-4 P1:5-0 P2:5-3 P3:5-1 P0:1-0 P2:3-2 P3:1-1 P0:3-0 P1:3-3 P1:2-2 P2:5-5 P3:6-1 P0:4-0 P3:6-2 P0:6-6 P1:6-0 P2:4-1 P0:3-1 P1:6-3 P2:0-0 P3:6-5
2056050314,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,37,ordinary,7,doubles-trump,24,18,24,18,False,0,55,0,1,1,1,set,6,0,55,P0:3-1 P1:3-0 P2:3-2 P3:4-3 P3:5-5 P0:4-4 P1:3-3 P2:1-1 P3:1-0 P0:6-1 P1:2-1 P2:4-1 P0:6-3 P1:6-0 P2:6-4 P3:6-2 P2:5-1 P3:5-2 P0:5-4 P1:5-3 P0:4-0 P1:6-5 P2:5-0 P3:2-0 P0:4-2 P1:6-6 P2:2-2 P3:0-0
