key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-17.78728675842285,16.08650553226471,0.0949999988079071,0.5699999928474426,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-4,0,,False,True,-1.700781226158142,0.0,0.20999999344348907,0.26499998569488525,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-14.908417701721191,13.20763647556305,0.12999999523162842,0.5400000214576721,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:1,corpus_v2_train_0-9_d0-9.pt,0,1,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,5-4,0,offense,False,False,-6.241030216217041,0.0,0.6150000095367432,0.38499999046325684,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:1,corpus_v2_train_0-9_d0-9.pt,0,1,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,6-4,10,offense,False,False,-13.21811294555664,6.9770827293396,0.4050000011920929,0.5799999833106995,False,False,ch05_reckless_count_to_bidder|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,3-0,0,offense,False,False,24.438282012939453,2.8977222442626953,0.7049999833106995,0.029999999329447746,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,3-3,0,offense,False,False,20.490686416625977,6.845317840576172,0.6000000238418579,0.05000000074505806,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,4-1,5,offense,True,True,19.318445205688477,8.017559051513672,0.5950000286102295,0.05999999865889549,False,False,ch04_partner_safe_count_donation_current_control|partner_count_takes_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,5-0,5,offense,False,False,27.33600425720215,0.0,0.75,0.014999999664723873,True,True,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,5-5,10,offense,False,False,26.945566177368164,0.3904380798339844,0.7549999952316284,0.019999999552965164,False,False,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,6-1,0,offense,True,True,11.426044464111328,15.90995979309082,0.44999998807907104,0.17000000178813934,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,6-5,0,offense,False,False,26.488994598388672,0.8470096588134766,0.7350000143051147,0.014999999664723873,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:3,corpus_v2_train_0-9_d0-9.pt,0,1,3,ones,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,4-2,0,offense,False,False,-18.8485164642334,0.0,0.4050000011920929,0.574999988079071,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:3,corpus_v2_train_0-9_d0-9.pt,0,1,3,ones,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,4-3,0,offense,False,False,-19.971385955810547,1.1228694915771484,0.38999998569488525,0.6000000238418579,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,ones,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-8.696025848388672,1.7642149925231934,0.16500000655651093,0.4000000059604645,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,ones,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,-15.886357307434082,8.954546451568604,0.10000000149011612,0.5550000071525574,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,ones,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-6.9318108558654785,0.0,0.22499999403953552,0.4000000059604645,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,ones,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,-21.573617935180664,14.641807079315186,0.06499999761581421,0.6399999856948853,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,ones,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-7.688693046569824,0.7568821907043457,0.16500000655651093,0.3499999940395355,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,ones,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-19.013721466064453,12.081910610198975,0.07000000029802322,0.574999988079071,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:5,corpus_v2_train_0-9_d0-9.pt,0,1,5,ones,1,left_setter,setter,defense,1,1,second_follow,phase_early_trick_0_1,6-2,0,offense,False,False,-10.747335433959961,0.0,0.5699999928474426,0.39500001072883606,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,ones,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,3-0,0,offense,False,False,22.078386306762695,2.8324832916259766,0.6150000095367432,0.04500000178813934,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,ones,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,3-3,0,offense,False,False,17.66649055480957,7.244379043579102,0.5350000262260437,0.06499999761581421,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,ones,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,4-1,5,offense,True,True,16.209583282470703,8.701286315917969,0.5350000262260437,0.11500000208616257,False,False,ch04_partner_safe_count_donation_current_control|partner_count_takes_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,ones,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,5-5,10,offense,False,False,21.508094787597656,3.4027748107910156,0.6549999713897705,0.07500000298023224,False,False,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,ones,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,6-1,0,offense,True,True,8.694201469421387,16.216668128967285,0.4099999964237213,0.19499999284744263,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,ones,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,6-5,0,offense,False,False,24.910869598388672,0.0,0.6800000071525574,0.02500000037252903,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:7,corpus_v2_train_0-9_d0-9.pt,0,1,7,ones,3,right_setter,setter,defense,1,3,fourth_closure,phase_early_trick_0_1,3-2,5,offense,False,False,-24.419017791748047,0.0,0.3050000071525574,0.6800000071525574,True,True,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:8,corpus_v2_train_0-9_d0-9.pt,0,1,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,0-0,0,,False,True,-9.51559829711914,4.490371227264404,0.18000000715255737,0.49000000953674316,True,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:8,corpus_v2_train_0-9_d0-9.pt,0,1,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,2-0,0,,False,True,-15.595685958862305,10.570458889007568,0.07500000298023224,0.5249999761581421,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:8,corpus_v2_train_0-9_d0-9.pt,0,1,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,3-1,0,,False,True,-15.599143028259277,10.573915958404541,0.10000000149011612,0.5950000286102295,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:8,corpus_v2_train_0-9_d0-9.pt,0,1,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,4-0,0,,False,True,-5.025227069854736,0.0,0.16500000655651093,0.29499998688697815,False,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:8,corpus_v2_train_0-9_d0-9.pt,0,1,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-2,0,,False,True,-15.599496841430664,10.574269771575928,0.0949999988079071,0.5699999928474426,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:9,corpus_v2_train_0-9_d0-9.pt,0,1,9,ones,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,6-0,0,offense,False,False,-13.622819900512695,0.0,0.5099999904632568,0.4699999988079071,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:10,corpus_v2_train_0-9_d0-9.pt,0,1,10,ones,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,3-0,0,offense,False,False,18.228652954101562,0.0,0.5450000166893005,0.03999999910593033,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:11,corpus_v2_train_0-9_d0-9.pt,0,1,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,1-0,0,offense,True,True,-17.178821563720703,0.0,0.41499999165534973,0.5849999785423279,True,True,closure_decision|closure_take_trick|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:11,corpus_v2_train_0-9_d0-9.pt,0,1,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,4-3,0,offense,False,False,-17.574586868286133,0.3957653045654297,0.4099999964237213,0.5799999833106995,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:11,corpus_v2_train_0-9_d0-9.pt,0,1,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,5-1,0,offense,True,True,-19.524459838867188,2.3456382751464844,0.4099999964237213,0.5899999737739563,False,False,closure_decision|closure_take_trick|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:11,corpus_v2_train_0-9_d0-9.pt,0,1,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,6-3,0,offense,False,False,-18.519699096679688,1.3408775329589844,0.39500001072883606,0.5799999833106995,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:11,corpus_v2_train_0-9_d0-9.pt,0,1,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,6-6,0,offense,False,False,-20.03949737548828,2.860675811767578,0.36500000953674316,0.625,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:12,corpus_v2_train_0-9_d0-9.pt,0,1,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,4-3,0,,False,True,-26.96480941772461,3.758749008178711,0.20000000298023224,0.7900000214576721,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:12,corpus_v2_train_0-9_d0-9.pt,0,1,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,5-1,0,,False,True,-25.832996368408203,2.6269359588623047,0.23000000417232513,0.7599999904632568,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:12,corpus_v2_train_0-9_d0-9.pt,0,1,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,6-3,0,,False,True,-24.368051528930664,1.1619911193847656,0.23999999463558197,0.7549999952316284,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:12,corpus_v2_train_0-9_d0-9.pt,0,1,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,6-6,0,,False,True,-23.2060604095459,0.0,0.27000001072883606,0.7250000238418579,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:1:13,corpus_v2_train_0-9_d0-9.pt,0,1,13,ones,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,2-0,0,defense,False,False,-5.801192760467529,14.049811840057373,0.1850000023841858,0.38999998569488525,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:13,corpus_v2_train_0-9_d0-9.pt,0,1,13,ones,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,3-1,0,defense,True,True,8.248619079589844,0.0,0.3799999952316284,0.13500000536441803,True,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:13,corpus_v2_train_0-9_d0-9.pt,0,1,13,ones,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,4-0,0,defense,False,False,-5.53286600112915,13.781485080718994,0.1899999976158142,0.38999998569488525,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:13,corpus_v2_train_0-9_d0-9.pt,0,1,13,ones,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,5-2,0,defense,False,False,-4.708362579345703,12.956981658935547,0.20000000298023224,0.375,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:1:14,corpus_v2_train_0-9_d0-9.pt,0,1,14,ones,1,left_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,6-4,10,offense,False,False,-14.667485237121582,0.0,0.5199999809265137,0.47999998927116394,True,True,ch05_reckless_count_to_bidder|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:1:15,corpus_v2_train_0-9_d0-9.pt,0,1,15,ones,2,bidder_partner,partner,offense,3,3,fourth_closure,phase_middle_trick_2_4,3-3,0,offense,False,False,23.9777889251709,6.474212646484375,0.6650000214576721,0.0,False,False,closure_decision|closure_decline_or_slough|partner_support_context|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:15,corpus_v2_train_0-9_d0-9.pt,0,1,15,ones,2,bidder_partner,partner,offense,3,3,fourth_closure,phase_middle_trick_2_4,4-1,5,offense,True,True,24.91650390625,5.535497665405273,0.699999988079071,0.0,False,False,ch04_partner_safe_count_donation_current_control|closure_decision|closure_take_count|closure_take_trick|partner_count_takes_control|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:1:15,corpus_v2_train_0-9_d0-9.pt,0,1,15,ones,2,bidder_partner,partner,offense,3,3,fourth_closure,phase_middle_trick_2_4,5-5,10,offense,False,False,30.452001571655273,0.0,0.9100000262260437,0.0,True,True,ch04_partner_safe_count_donation_current_control|closure_decision|closure_decline_or_slough|closure_slough_count|partner_support_context|partner_support_count_current_control|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
