game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
1,9430,ones,30,5,left_setter,4,5-3,17.8399,0.282,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,5,left_setter,5,5-5,8.7279,-0.116,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,5,left_setter,6,6-1,25.0342,0.552,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,6,bidder_partner,6,6-0,-33.3641,-0.974,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,7,right_setter,0,0-0,11.3841,-0.004,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,7,right_setter,1,1-0,4.6124,-0.13,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,7,right_setter,2,3-0,14.6541,0.126,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,7,right_setter,4,4-3,15.0104,0.138,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,7,right_setter,5,5-1,6.1764,-0.096,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,7,right_setter,6,5-4,20.8182,0.354,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,8,left_setter,0,1-1,33.9623,0.792,1,1,True,True,False,True,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,8,left_setter,2,4-4,23.3853,0.352,3,3,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,8,left_setter,4,5-3,17.1546,0.096,4,4,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,8,left_setter,5,5-5,5.5111,-0.3,5,5,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,8,left_setter,6,6-1,33.5602,0.78,2,2,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|called_suit_pressure|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,9,bidder_partner,1,2-1,-39.9771,-1.0,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|large_lower_tail,none
1,9430,ones,30,10,right_setter,1,1-0,28.1604,0.576,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,10,right_setter,5,5-1,24.4265,0.426,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,11,bidder,1,4-1,-25.6609,-0.868,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|called_suit_pressure|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,12,left_setter,2,4-4,30.7745,0.634,2,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,12,left_setter,4,5-3,27.3683,0.682,3,2,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,12,left_setter,5,5-5,18.396,0.228,4,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,12,left_setter,6,6-1,35.3511,1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden|setter
1,9430,ones,30,13,bidder_partner,0,2-0,-32.952,-1.0,3,4,False,True,True,False,0.9543,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail,none
1,9430,ones,30,13,bidder_partner,2,3-3,-33.4788,-1.0,4,4,False,False,True,False,0.9543,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail,none
1,9430,ones,30,13,bidder_partner,3,4-0,-31.9977,-1.0,1,4,True,False,True,True,0.9543,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail,none
1,9430,ones,30,13,bidder_partner,5,5-0,-32.2036,-1.0,2,4,False,False,True,False,0.9543,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail,none
1,9430,ones,30,14,right_setter,5,5-1,8.6669,-0.184,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,15,bidder,2,6-2,-22.7179,-0.854,3,3,False,False,True,False,0.9252,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,15,bidder,3,6-3,-21.1717,-0.836,2,2,False,True,True,False,0.9252,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,15,bidder,4,6-4,-25.1317,-1.0,4,4,False,False,True,False,0.9252,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,15,bidder,6,6-6,-20.2465,-0.836,1,2,True,False,True,True,0.9252,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,16,left_setter,2,4-4,34.264,1.0,1,3,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|nan,setter
1,9430,ones,30,16,left_setter,4,5-3,34.199,1.0,3,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|nan,setter
1,9430,ones,30,16,left_setter,5,5-5,34.2375,1.0,2,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|nan,setter
1,9430,ones,30,17,bidder_partner,0,2-0,-33.6054,-1.0,3,3,False,True,True,False,2.5318,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|large_lower_tail,none
1,9430,ones,30,17,bidder_partner,2,3-3,-31.0736,-1.0,1,3,True,False,True,True,2.5318,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|large_lower_tail,none
1,9430,ones,30,17,bidder_partner,5,5-0,-33.2054,-1.0,2,3,False,False,True,False,2.5318,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|large_lower_tail,none
1,9430,ones,30,18,right_setter,4,4-3,10.9564,-0.084,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
1,9430,ones,30,19,bidder,4,6-4,-17.3703,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,20,left_setter,4,5-3,22.5579,-1.0,1,2,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean,setter
1,9430,ones,30,20,left_setter,5,5-5,22.5333,-1.0,2,2,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean,setter
1,9430,ones,30,21,bidder_partner,5,5-0,-22.2154,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety|late_hand|partner_count_donation|multi_peak_pdf|large_lower_tail,partner
1,9430,ones,30,22,right_setter,0,0-0,3.1764,-1.0,2,2,False,True,True,False,0.1129,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,22,right_setter,2,3-0,3.2893,-1.0,1,2,True,False,True,True,0.1129,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
1,9430,ones,30,23,bidder,2,6-2,-23.8737,-1.0,2,2,False,True,True,False,7.5566,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|multi_peak_pdf|large_lower_tail,none
1,9430,ones,30,23,bidder,3,6-3,-16.3171,-1.0,1,2,True,False,True,True,7.5566,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|multi_peak_pdf|large_lower_tail,none
1,9430,ones,30,24,left_setter,5,5-5,16.824,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|late_hand|setter_count_pressure|setter_lead_pressure|nan,setter
1,9430,ones,30,25,bidder_partner,0,2-0,-16.7385,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
1,9430,ones,30,26,right_setter,0,0-0,16.7204,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
1,9430,ones,30,27,bidder,2,6-2,-16.7125,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|nan,none
2,9430,twos,30,0,bidder,0,2-2,20.484,0.276,2,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,0,bidder,1,4-1,2.9551,-0.318,6,5,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,0,bidder,2,6-2,20.9576,0.284,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,0,bidder,3,6-3,5.5855,-0.33,5,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,0,bidder,4,6-4,-3.4451,-0.42,7,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,0,bidder,5,6-5,12.7566,-0.068,3,3,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,0,bidder,6,6-6,5.8733,-0.292,4,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|called_suit_pressure|first_trick|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_lead|hidden
2,9430,twos,30,1,left_setter,3,5-2,-10.3586,-0.592,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|called_suit_pressure|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,2,bidder_partner,0,2-0,8.0315,-0.196,1,1,True,True,False,True,0.0,0.0,early_hand,partner_third_seat_safe_donation|called_suit_pressure|first_trick|partner_third_seat_support|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner
2,9430,twos,30,2,bidder_partner,1,2-1,7.9816,-0.2,2,2,False,False,False,False,0.0,0.0,early_hand,partner_third_seat_safe_donation|called_suit_pressure|first_trick|partner_third_seat_support|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner
2,9430,twos,30,2,bidder_partner,4,4-2,2.9388,-0.314,3,3,False,False,False,False,0.0,0.0,early_hand,partner_third_seat_safe_donation|called_suit_pressure|first_trick|partner_third_seat_support|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner
2,9430,twos,30,3,right_setter,3,3-2,-34.7561,-0.982,1,1,True,True,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|setter_count_before_certainty|called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure|large_lower_tail|hidden_threat_large_impact,hidden|setter
2,9430,twos,30,4,bidder,0,2-2,17.0717,0.116,1,2,True,False,True,False,2.9026,0.042,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,4,bidder,1,4-1,-0.3201,-0.316,6,6,False,False,True,False,2.9026,0.042,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,4,bidder,3,6-3,10.8232,0.074,3,3,False,False,True,False,2.9026,0.042,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,4,bidder,4,6-4,5.9731,-0.098,5,5,False,False,True,False,2.9026,0.042,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,4,bidder,5,6-5,14.1691,0.158,2,1,False,True,True,True,2.9026,0.042,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,4,bidder,6,6-6,10.182,0.048,4,4,False,False,True,False,2.9026,0.042,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,5,left_setter,6,6-1,-1.3434,-0.308,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,6,bidder_partner,6,6-0,10.3205,0.032,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,7,right_setter,0,0-0,-28.5693,-0.87,3,3,False,True,True,False,0.0627,0.002,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,7,right_setter,1,1-0,-28.5439,-0.87,2,3,False,False,True,False,0.0627,0.002,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,7,right_setter,2,3-0,-28.5066,-0.872,1,4,True,False,True,True,0.0627,0.002,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,7,right_setter,4,4-3,-28.9819,-0.876,5,5,False,False,True,False,0.0627,0.002,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,7,right_setter,5,5-1,-28.9433,-0.87,4,3,False,False,True,False,0.0627,0.002,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,7,right_setter,6,5-4,-29.4045,-0.88,6,6,False,False,True,False,0.0627,0.002,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,8,bidder,0,2-2,14.3751,0.144,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
