bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
39,6,9024,46,9,3,2,early,10,0,10,1,5,26,0,0,19.0958,4.8749,14.2209,-14.2209,1.0,1.0,-0.0,-6.2222,-22.875,16.6528
39,8,9024,48,5,3,1,early,10,0,10,1,6,27,0,0,15.5364,8.2249,7.3114,-7.3114,1.0,1.0,0.0,-13.1111,-27.6,14.4889
39,9,9024,49,17,1,4,mid,5,0,5,1,3,20,1,15,17.5586,-2.1253,19.6839,-19.6839,1.0,1.0,0.0,-1.0,0.0,-1.0
39,0,9026,60,22,1,5,mid,5,5,0,0,6,21,1,6,28.5635,-5.0797,33.6431,-33.6431,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9026,63,18,1,4,mid,5,0,5,0,2,7,0,0,29.5393,9.4615,20.0778,-20.0778,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9026,64,13,3,3,mid,10,0,10,1,2,11,0,8,13.4534,1.5727,11.8807,-11.8807,1.0,1.0,-0.0,-7.4444,-8.8571,1.4127
39,5,9026,65,6,1,1,early,5,0,5,0,3,9,1,6,-5.8878,-27.1021,21.2143,-21.2143,1.0,1.0,0.0,-34.0,-34.0,0.0
39,7,9026,67,22,1,5,mid,5,5,0,0,3,9,2,7,14.2909,23.3634,-9.0725,9.0725,1.0,1.0,-0.0,0.0,0.0,0.0
39,0,9027,70,18,3,4,mid,10,10,0,0,1,3,4,17,16.2745,-17.6519,33.9264,-33.9264,0.7,1.0,-0.3,-9.2857,-34.3333,25.0476
39,0,9027,70,22,1,5,mid,10,0,10,0,6,26,5,23,-0.0099,-4.5755,4.5655,-4.5655,1.0,1.0,0.0,0.0,0.0,0.0
39,2,9027,72,3,3,0,early,10,10,0,1,1,3,0,0,23.0273,-25.5621,48.5894,-48.5894,0.74,1.0,-0.26,-9.1111,-42.0,32.8889
39,5,9027,75,13,1,3,mid,10,0,10,1,6,26,0,2,1.8564,-0.2575,2.1139,-2.1139,1.0,1.0,0.0,-14.0,-13.0,-1.0
39,0,9028,80,17,1,4,mid,10,0,10,1,6,15,3,8,7.1128,6.5607,0.5521,-0.5521,1.0,1.0,0.0,-20.2857,-16.4444,-3.8413
39,0,9028,80,21,1,5,mid,10,10,0,1,6,15,3,8,16.7804,0.0066,16.7738,-16.7738,0.98,1.0,-0.02,0.0,-17.8,17.8
39,2,9028,82,13,1,3,mid,20,0,20,1,3,8,0,0,-1.2584,-4.4157,3.1573,-3.1573,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9028,84,21,3,5,mid,10,0,10,1,4,19,0,1,4.2139,2.1232,2.0908,-2.0908,1.0,1.0,-0.0,0.0,0.0,0.0
39,4,9028,84,23,1,5,mid,10,0,10,1,5,14,0,0,1.5863,7.5179,-5.9317,5.9317,1.0,1.0,-0.0,0.0,0.0,0.0
39,5,9028,85,15,3,3,mid,10,10,0,1,4,19,1,11,22.7744,-8.4024,31.1768,-31.1768,1.0,1.0,-0.0,1.8,-21.8889,23.6889
39,6,9028,86,17,3,4,mid,10,0,10,1,6,26,0,1,-10.5306,-8.5666,-1.9639,1.9639,1.0,1.0,0.0,-18.0,0.0,-18.0
39,7,9028,87,5,1,1,early,10,0,10,1,5,14,1,4,-14.1787,-17.0085,2.8298,-2.8298,1.0,1.0,-0.0,-37.6667,-37.0,-0.6667
39,0,9029,90,22,1,5,mid,10,10,0,0,2,6,5,17,17.5365,-1.213,18.7496,-18.7496,1.0,1.0,0.0,0.0,0.0,0.0
39,2,9029,92,11,1,2,early,10,10,0,1,5,17,0,0,19.4053,-10.6079,30.0132,-30.0132,1.0,1.0,0.0,-3.1111,0.0,-3.1111
39,2,9029,92,23,3,5,mid,5,0,5,1,5,23,1,10,7.5341,4.8508,2.6833,-2.6833,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9029,93,5,1,1,early,10,0,10,1,3,9,2,6,13.8763,7.4698,6.4065,-6.4065,1.0,1.0,0.0,-23.7778,-27.1111,3.3333
39,4,9029,94,23,3,5,mid,10,10,0,1,4,19,5,23,9.3276,-8.5624,17.89,-17.89,1.0,1.0,-0.0,0.0,-13.0,13.0
39,5,9029,95,7,3,1,early,10,0,10,1,3,15,1,10,28.9514,5.7853,23.1661,-23.1661,0.95,1.0,-0.05,-6.1,-20.0,13.9
39,7,9029,97,13,1,3,mid,10,0,10,1,0,0,1,3,12.2307,13.3947,-1.164,1.164,1.0,1.0,0.0,-3.0,1.375,-4.375
39,8,9029,98,13,1,3,mid,10,0,10,1,5,17,1,3,-1.5013,-7.1249,5.6236,-5.6236,1.0,1.0,0.0,-14.2,0.0,-14.2
39,0,9030,0,6,3,1,early,10,0,10,0,0,1,3,11,8.2018,5.6686,2.5332,-2.5332,1.0,1.0,0.0,-33.8,-25.1,-8.7
39,2,9030,2,17,3,4,mid,10,0,10,1,4,12,1,6,5.1578,8.8817,-3.7239,3.7239,1.0,1.0,0.0,-17.0,0.0,-17.0
39,2,9030,2,21,3,5,mid,10,0,10,1,4,12,2,9,4.7133,5.8417,-1.1284,1.1284,1.0,1.0,0.0,-2.0,3.0,-5.0
39,2,9030,2,23,1,5,mid,10,0,10,1,1,4,4,19,0.3503,-2.8074,3.1577,-3.1577,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9030,3,21,3,5,mid,10,0,10,1,1,6,3,11,-4.494,-6.9394,2.4454,-2.4454,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9030,4,5,1,1,early,10,10,10,1,4,19,0,3,15.411,-20.433,35.844,-35.844,0.82,0.97,-0.15,-13.0,-41.1,28.1
39,6,9030,6,1,1,0,early,10,10,0,1,6,27,5,21,6.7143,-12.4822,19.1966,-19.1966,0.93,0.9,0.03,-18.7778,-39.5,20.7222
39,0,9031,10,14,3,3,mid,10,0,10,0,2,10,1,7,26.7344,28.8557,-2.1213,2.1213,1.0,1.0,0.0,5.375,16.125,-10.75
39,1,9031,11,15,3,3,mid,10,10,5,1,0,1,6,23,27.134,13.0045,14.1295,-14.1295,1.0,1.0,-0.0,1.0,0.0,1.0
39,3,9031,13,23,1,5,mid,10,0,10,1,2,13,4,19,1.8197,0.5143,1.3054,-1.3054,1.0,1.0,0.0,0.0,0.0,0.0
39,6,9031,16,6,3,1,early,10,0,10,0,6,23,0,1,-8.9066,-2.8389,-6.0677,6.0677,1.0,1.0,0.0,-34.6667,-33.0,-1.6667
39,8,9031,18,1,1,0,early,10,10,0,1,6,27,0,5,23.7207,-18.3441,42.0648,-42.0648,0.64,1.0,-0.36,-6.1,-38.4,32.3
39,9,9031,19,5,1,1,early,10,0,10,1,6,27,5,21,22.0421,17.9004,4.1417,-4.1417,1.0,1.0,-0.0,-1.2222,-21.4,20.1778
39,0,9032,20,11,1,2,early,10,10,5,1,5,15,1,4,22.4405,-9.4001,31.8406,-31.8406,0.82,1.0,-0.18,-3.1111,-29.0,25.8889
39,1,9032,21,17,1,4,mid,5,0,5,1,1,4,3,10,14.1383,7.0267,7.1117,-7.1117,1.0,1.0,0.0,-6.0,-22.0,16.0
39,1,9032,21,19,3,4,mid,10,10,5,1,1,2,2,14,14.6864,22.7207,-8.0343,8.0343,1.0,1.0,0.0,0.0,18.0,-18.0
39,2,9032,22,13,3,3,mid,5,0,5,1,3,17,0,1,1.4951,1.8001,-0.305,0.305,1.0,1.0,0.0,-14.0,0.0,-14.0
39,2,9032,22,23,3,5,mid,5,0,5,1,3,17,1,2,-0.4429,4.5841,-5.0271,5.0271,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9032,23,1,1,0,early,5,5,0,1,4,13,2,7,-12.6511,-15.2034,2.5522,-2.5522,0.94,0.97,-0.03,-42.0,-42.0,0.0
39,5,9032,25,9,3,2,early,5,0,5,1,6,26,0,1,6.0072,2.3391,3.668,-3.668,1.0,1.0,0.0,-24.8,-23.3333,-1.4667
39,6,9032,26,5,3,1,early,10,0,10,1,4,23,0,1,23.7115,15.5201,8.1913,-8.1913,1.0,1.0,0.0,2.3,-4.1,6.4
39,6,9032,26,18,1,4,mid,5,5,0,0,6,22,0,0,4.8357,7.9174,-3.0817,3.0817,1.0,1.0,0.0,-15.4,-11.3333,-4.0667
39,9,9032,29,14,1,3,mid,5,5,0,0,6,22,2,7,9.8514,-28.4488,38.3001,-38.3001,1.0,1.0,0.0,-17.0,-34.0,17.0
39,0,9033,30,1,1,0,early,5,5,0,1,0,0,1,1,16.9,-1.4062,18.3061,-18.3061,0.7,0.79,-0.09,-21.75,-38.8,17.05
39,1,9033,31,11,1,2,early,5,0,5,1,4,16,0,0,9.9187,12.8413,-2.9226,2.9226,1.0,1.0,0.0,-20.7778,-17.3333,-3.4444
39,2,9033,32,18,3,4,mid,5,0,5,0,0,4,4,11,-5.4071,8.6191,-14.0262,14.0262,1.0,1.0,0.0,0.0,-7.4286,7.4286
39,3,9033,33,21,3,5,mid,5,0,5,1,1,7,6,20,-1.8311,-17.8023,15.9712,-15.9712,1.0,1.0,0.0,0.0,0.0,0.0
39,7,9033,37,3,3,0,early,5,5,0,1,6,20,0,4,12.8255,-17.2161,30.0416,-30.0416,0.93,1.0,-0.07,-8.1429,-42.0,33.8571
39,8,9033,38,7,1,1,early,5,0,5,1,6,27,0,0,29.4232,31.7908,-2.3677,2.3677,0.58,0.56,0.02,-0.1429,0.5,-0.6429
39,4,9034,44,17,3,4,mid,5,0,5,1,6,26,2,15,-1.5703,-7.0399,5.4697,-5.4697,1.0,1.0,-0.0,0.0,0.0,0.0
39,4,9034,44,19,1,4,mid,5,0,5,1,5,20,4,16,29.2601,24.8692,4.3909,-4.3909,1.0,1.0,0.0,0.0,-1.125,1.125
39,1,9035,51,15,1,3,mid,10,10,0,1,2,14,1,12,6.9523,-31.9909,38.9432,-38.9432,1.0,1.0,0.0,-11.0,0.0,-11.0
39,3,9035,53,9,1,2,early,10,0,10,1,4,18,1,12,11.7971,0.4749,11.3222,-11.3222,1.0,1.0,0.0,-24.4444,-32.0,7.5556
39,4,9035,54,1,1,0,early,10,10,0,1,2,14,1,12,28.4269,-20.7122,49.1391,-49.1391,0.53,1.0,-0.47,-1.7,-39.0,37.3
39,5,9035,55,13,1,3,mid,10,0,10,1,4,18,1,12,22.3286,4.0936,18.235,-18.235,1.0,1.0,0.0,-0.75,-11.8889,11.1389
39,0,9036,60,18,3,4,mid,5,5,0,0,4,21,2,17,39.1427,24.7216,14.4212,-14.4212,0.04,1.0,-0.96,27.5,16.0,11.5
39,1,9036,61,17,1,4,mid,5,0,5,1,3,4,5,13,21.1534,14.6806,6.4729,-6.4729,1.0,1.0,0.0,1.0,0.0,1.0
39,3,9036,63,18,3,4,mid,5,5,0,0,5,24,2,17,6.9129,-8.9186,15.8316,-15.8316,1.0,1.0,-0.0,0.0,0.0,0.0
39,6,9036,66,6,3,1,early,5,5,0,0,4,21,0,7,26.1501,4.7272,21.4229,-21.4229,0.43,1.0,-0.57,-21.4444,-35.75,14.3056
39,7,9036,67,10,1,2,early,10,10,0,0,6,27,0,1,3.5152,-16.0839,19.5991,-19.5991,1.0,1.0,0.0,-10.5,-30.0,19.5
39,0,9037,70,11,1,2,early,10,10,0,1,1,6,0,5,5.9047,-19.2116,25.1164,-25.1164,1.0,1.0,0.0,-13.4444,-29.0,15.5556
39,0,9037,70,21,1,5,mid,5,5,0,1,3,10,5,17,-12.9954,-16.4253,3.4299,-3.4299,1.0,1.0,0.0,0.0,0.0,0.0
39,1,9037,71,18,1,4,mid,10,5,10,0,4,16,0,5,11.1481,-7.155,18.3031,-18.3031,1.0,1.0,0.0,-11.0,-19.6,8.6
39,2,9037,72,23,1,5,mid,10,10,5,1,5,17,2,7,11.3319,-9.0516,20.3835,-20.3835,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9037,73,11,3,2,early,10,10,10,1,1,8,0,2,38.3596,11.6045,26.7551,-26.7551,0.45,1.0,-0.55,34.6,-1.4444,36.0444
39,7,9037,77,7,3,1,early,10,10,10,1,4,14,1,8,18.8227,-16.265,35.0877,-35.0877,0.92,1.0,-0.08,-16.1111,-36.7778,20.6667
39,0,9038,80,19,3,4,mid,10,10,10,1,1,1,5,17,25.3321,-14.1983,39.5303,-39.5303,1.0,1.0,0.0,23.0,-22.25,45.25
39,1,9038,81,19,3,4,mid,10,0,10,1,2,2,0,0,1.2977,14.0871,-12.7894,12.7894,1.0,1.0,-0.0,-22.0,0.0,-22.0
39,2,9038,82,7,3,1,early,10,0,10,1,3,5,0,0,0.4446,9.8468,-9.4023,9.4023,1.0,1.0,0.0,-32.4,-18.5556,-13.8444
39,2,9038,82,11,3,2,early,5,5,0,1,3,5,0,0,10.1392,25.1621,-15.023,15.023,0.93,0.89,0.04,-24.2,-1.2857,-22.9143
39,2,9038,82,14,3,3,mid,5,0,5,0,3,5,5,17,26.5547,21.3571,5.1976,-5.1976,1.0,1.0,0.0,-2.9,-3.8,0.9
39,7,9038,87,5,3,1,early,10,0,10,1,2,2,1,1,14.6037,8.93,5.6736,-5.6736,1.0,1.0,-0.0,-10.4,-21.0,10.6
39,0,9039,90,19,1,4,mid,15,5,15,1,2,6,4,17,13.6716,13.7048,-0.0333,0.0333,1.0,1.0,0.0,0.0,0.0,0.0
39,0,9039,90,22,1,5,mid,5,0,5,0,2,6,5,19,7.4802,7.4657,0.0144,-0.0144,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9039,94,10,3,2,early,5,0,5,0,6,25,0,5,14.4645,8.4371,6.0275,-6.0275,1.0,1.0,-0.0,-11.625,-11.2,-0.425
39,4,9039,94,22,1,5,mid,10,10,5,0,5,19,1,3,7.8759,-8.8844,16.7603,-16.7603,1.0,1.0,0.0,0.0,0.0,0.0
39,6,9039,96,11,3,2,early,15,0,15,1,6,25,0,5,20.7823,6.7322,14.0501,-14.0501,1.0,1.0,-0.0,-0.8,-31.0,30.2
39,0,9040,0,11,3,2,early,5,0,5,1,6,21,0,2,-2.1558,-5.4706,3.3147,-3.3147,1.0,1.0,-0.0,-29.0,-28.0,-1.0
39,3,9040,3,11,1,2,early,5,5,0,1,0,8,2,22,7.8427,-19.4086,27.2513,-27.2513,0.64,1.0,-0.36,-20.3333,-42.0,21.6667
39,4,9040,4,15,1,3,mid,5,0,5,1,4,25,0,8,14.5283,-9.0624,23.5908,-23.5908,1.0,1.0,-0.0,-3.0,0.0,-3.0
39,6,9040,6,1,1,0,early,5,5,0,1,2,22,0,8,40.2034,23.2805,16.9229,-16.9229,0.14,0.47,-0.33,34.2222,-6.3,40.5222
39,7,9040,7,14,3,3,mid,5,0,5,0,5,20,1,7,3.5573,30.1611,-26.6038,26.6038,1.0,1.0,-0.0,0.0,28.5,-28.5
39,3,9041,13,6,3,1,early,5,0,5,0,1,13,3,15,19.6005,40.0346,-20.4341,20.4341,0.64,0.16,0.48,-11.625,31.2222,-42.8472
39,3,9041,13,15,3,3,mid,10,10,10,1,1,13,3,15,22.4699,-3.028,25.4978,-25.4978,1.0,1.0,-0.0,4.3,0.0,4.3
39,4,9041,14,3,3,0,early,10,10,0,1,2,14,1,13,27.0657,-15.9702,43.0359,-43.0359,0.44,1.0,-0.56,-7.4444,-35.1111,27.6667
39,5,9041,15,5,1,1,early,10,0,10,1,6,17,0,3,12.0744,-7.2565,19.3308,-19.3308,1.0,1.0,-0.0,-25.0,-34.7,9.7
39,0,9042,20,21,3,5,mid,5,0,5,1,0,0,5,18,10.1563,-3.6088,13.7651,-13.7651,1.0,1.0,0.0,-11.0,-12.0,1.0
39,2,9042,22,17,1,4,mid,5,0,5,1,1,4,5,20,29.2854,12.6803,16.6051,-16.6051,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9042,23,21,3,5,mid,10,0,10,1,1,8,3,10,17.8278,9.5268,8.301,-8.301,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9042,24,15,3,3,mid,5,0,5,1,3,10,1,8,-6.1459,-14.5297,8.3838,-8.3838,1.0,1.0,0.0,-34.0,0.0,-34.0
39,0,9043,30,5,1,1,early,5,0,5,1,6,25,5,22,8.1493,7.7099,0.4393,-0.4393,0.89,0.82,0.07,-29.5,-30.6,1.1
39,0,9043,30,7,3,1,early,5,0,5,1,6,27,5,23,6.0192,-10.9316,16.9508,-16.9508,0.82,0.95,-0.13,-39.6667,0.0,-39.6667
39,4,9043,34,5,1,1,early,5,0,5,1,6,25,0,1,15.0755,9.8068,5.2687,-5.2687,0.87,0.89,-0.02,-13.9,-17.0,3.1
39,6,9043,36,17,3,4,mid,10,0,10,1,5,23,0,6,1.0664,-9.6207,10.6871,-10.6871,1.0,1.0,0.0,0.0,0.0,0.0
39,9,9043,39,7,3,1,early,5,0,5,1,6,27,5,23,12.266,-14.011,26.277,-26.277,0.82,0.98,-0.16,-28.6,-40.4,11.8
39,2,9044,42,17,3,4,mid,5,0,5,1,3,17,4,20,1.5929,3.5877,-1.9948,1.9948,1.0,1.0,-0.0,-35.0,-35.0,0.0
39,2,9044,42,23,3,5,mid,5,5,0,1,3,17,4,20,6.4043,-31.0494,37.4537,-37.4537,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9044,44,23,3,5,mid,5,0,5,1,6,26,3,17,12.258,-8.1219,20.3799,-20.3799,1.0,1.0,0.0,0.0,0.0,0.0
39,5,9044,45,3,3,0,early,5,5,0,1,4,20,2,16,36.5244,-3.5906,40.115,-40.115,0.25,1.0,-0.75,9.7778,-19.0,28.7778
39,6,9044,46,19,1,4,mid,5,5,0,1,5,22,2,14,21.9846,22.6968,-0.7122,0.7122,0.4,1.0,-0.6,-14.0,-3.75,-10.25
39,6,9044,46,22,3,5,mid,5,5,5,0,6,26,4,20,2.873,13.718,-10.845,10.845,1.0,1.0,-0.0,0.0,0.0,0.0
39,8,9044,48,15,3,3,mid,5,0,5,1,5,24,0,6,4.9338,0.9969,3.9369,-3.9369,1.0,1.0,0.0,-13.5,-23.0,9.5
39,1,9045,51,13,3,3,mid,5,0,5,1,6,26,3,17,-6.4597,-2.649,-3.8106,3.8106,1.0,1.0,0.0,0.0,0.0,0.0
39,1,9045,51,17,1,4,mid,5,0,5,1,0,4,5,20,18.6725,-4.4341,23.1066,-23.1066,1.0,1.0,-0.0,0.0,-6.0,6.0
39,2,9045,52,7,3,1,early,5,5,0,1,0,3,1,9,22.7884,22.734,0.0544,-0.0544,0.55,0.72,-0.17,-20.0,-2.375,-17.625
39,2,9045,52,10,3,2,early,5,0,5,0,3,17,1,9,11.3646,-17.2095,28.5741,-28.5741,0.81,1.0,-0.19,-24.6667,-37.5,12.8333
39,2,9045,52,21,3,5,mid,5,0,5,1,4,23,5,24,10.6283,15.3791,-4.7509,4.7509,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9045,54,1,1,0,early,5,5,0,1,4,19,3,10,5.1581,-3.5669,8.725,-8.725,0.75,0.84,-0.09,-42.0,-42.0,0.0
39,4,9045,54,17,1,4,mid,10,0,10,1,3,10,1,7,-0.6595,-1.486,0.8266,-0.8266,1.0,1.0,0.0,-13.6667,-14.0,0.3333
39,5,9045,55,13,3,3,mid,10,0,10,1,6,26,0,3,0.6589,2.3565,-1.6976,1.6976,1.0,1.0,0.0,-14.0,-10.5556,-3.4444
39,6,9045,56,14,3,3,mid,5,0,5,0,5,24,1,9,19.7048,19.4846,0.2201,-0.2201,1.0,1.0,-0.0,-7.9,-10.5556,2.6556
39,8,9045,58,3,3,0,early,5,5,0,1,6,26,3,17,19.1785,27.7621,-8.5836,8.5836,0.76,0.59,0.17,-15.4,-0.5556,-14.8444
39,9,9045,59,11,3,2,early,5,5,0,1,6,26,3,17,31.9368,38.1496,-6.2128,6.2128,0.33,0.16,0.17,-13.6667,14.7,-28.3667
39,0,9046,60,23,3,5,mid,15,15,10,1,3,15,0,5,30.9666,-7.3446,38.3113,-38.3113,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9046,64,6,3,1,early,10,0,10,0,2,13,0,5,-2.7673,1.9416,-4.7089,4.7089,1.0,1.0,0.0,-33.875,-28.3333,-5.5417
39,5,9046,65,9,1,2,early,10,10,0,1,6,26,0,4,16.906,-4.085,20.991,-20.991,0.87,0.95,-0.08,-14.8,-36.6667,21.8667
39,6,9046,66,9,1,2,early,10,0,10,1,6,26,0,4,7.472,6.2651,1.2069,-1.2069,1.0,1.0,-0.0,-26.2857,-29.7778,3.4921
39,7,9046,67,9,1,2,early,10,0,10,1,6,26,4,16,8.7551,-1.4269,10.182,-10.182,1.0,1.0,-0.0,-24.0,-29.875,5.875
39,0,9047,70,17,3,4,mid,10,10,10,1,2,10,3,14,14.7336,6.2453,8.4883,-8.4883,1.0,1.0,0.0,0.0,-13.3333,13.3333
39,0,9047,70,23,3,5,mid,10,0,10,1,2,10,3,14,7.5704,4.6543,2.9161,-2.9161,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9047,74,3,3,0,early,10,10,0,1,3,14,2,10,11.0583,-20.5313,31.5896,-31.5896,0.89,1.0,-0.11,-17.7,-41.1429,23.4429
39,4,9047,74,6,1,1,early,10,0,10,0,2,11,0,6,9.0411,-9.851,18.8921,-18.8921,1.0,1.0,0.0,-25.3333,-34.1111,8.7778
39,5,9047,75,5,3,1,early,10,0,10,1,3,14,2,10,20.7281,9.4325,11.2956,-11.2956,0.97,1.0,-0.03,-12.0,-23.8,11.8
39,5,9047,75,15,3,3,mid,5,5,0,1,4,15,0,1,25.1244,12.2584,12.866,-12.866,1.0,1.0,0.0,5.4,-3.6,9.0
39,5,9047,75,21,3,5,mid,10,10,0,1,6,26,2,10,8.9228,-0.4158,9.3386,-9.3386,1.0,1.0,0.0,4.0,-14.0,18.0
39,6,9047,76,19,1,4,mid,10,10,10,1,5,24,2,11,11.2031,-24.4342,35.6373,-35.6373,1.0,1.0,0.0,0.0,0.0,0.0
39,6,9047,76,22,3,5,mid,10,0,10,0,3,14,2,10,-2.4399,-0.3274,-2.1125,2.1125,1.0,1.0,0.0,0.0,0.0,0.0
39,9,9047,79,11,1,2,early,5,5,0,1,1,9,3,13,17.9704,-15.5872,33.5576,-33.5576,0.98,1.0,-0.02,-14.0,-36.8333,22.8333
39,9,9047,79,21,3,5,mid,10,0,10,1,3,14,2,10,5.4867,-1.6803,7.167,-7.167,1.0,1.0,-0.0,-10.625,-13.0,2.375
39,0,9048,80,3,3,0,early,5,5,0,1,1,3,0,2,1.1519,-28.6118,29.7637,-29.7637,0.92,0.99,-0.07,-30.1,-42.0,11.9
39,0,9048,80,6,1,1,early,5,0,5,0,4,21,1,13,0.6533,7.6828,-7.0295,7.0295,0.97,0.84,0.13,-41.0,-37.3,-3.7
39,2,9048,82,3,3,0,early,5,5,0,1,1,3,0,2,39.4232,24.1016,15.3216,-15.3216,0.14,1.0,-0.86,23.4444,9.5,13.9444
39,2,9048,82,17,3,4,mid,5,5,0,1,4,8,0,2,40.1142,24.4368,15.6775,-15.6775,0.0,0.53,-0.53,0.0,0.0,0.0
39,3,9048,83,10,3,2,early,5,5,0,0,4,8,0,2,29.5793,34.2932,-4.7139,4.7139,0.42,0.43,-0.01,0.3333,20.5,-20.1667
39,3,9048,83,14,3,3,mid,5,5,5,0,4,8,1,3,28.1724,10.6601,17.5123,-17.5123,1.0,1.0,-0.0,6.9,-6.625,13.525
39,3,9048,83,18,1,4,mid,5,0,5,0,1,13,4,21,-10.6118,-0.0785,-10.5333,10.5333,1.0,1.0,0.0,0.0,-14.2857,14.2857
39,6,9048,86,9,1,2,early,5,0,5,1,5,24,0,12,6.8006,3.1856,3.615,-3.615,1.0,1.0,-0.0,-24.8889,-17.3333,-7.5556
39,7,9048,87,11,3,2,early,5,0,5,1,5,9,1,3,-6.8737,0.2895,-7.1632,7.1632,1.0,1.0,0.0,-26.4286,-24.3333,-2.0952
39,0,9049,90,5,1,1,early,5,0,5,1,0,0,1,2,9.7771,5.7293,4.0478,-4.0478,0.81,0.92,-0.11,-37.25,-27.3333,-9.9167
39,0,9049,90,7,3,1,early,5,0,5,1,0,3,3,19,19.6757,-8.1597,27.8355,-27.8355,0.71,1.0,-0.29,-19.3,-41.8889,22.5889
39,4,9049,94,19,3,4,mid,5,0,5,1,3,19,4,20,23.9547,0.9256,23.0291,-23.0291,1.0,1.0,0.0,0.0,0.0,0.0
39,7,9049,97,22,1,5,mid,5,5,0,0,1,2,2,4,5.4984,17.9599,-12.4615,12.4615,1.0,1.0,-0.0,0.0,0.0,0.0
42,0,9000,0,9,3,2,early,10,0,10,1,0,1,1,4,-1.6666,-2.5728,0.9061,-0.9061,1.0,1.0,0.0,-25.75,-25.6667,-0.0833
42,0,9000,0,11,1,2,early,10,0,10,1,1,3,0,2,2.0011,-1.3547,3.3558,-3.3558,1.0,1.0,0.0,-24.0,-25.0,1.0
42,2,9000,2,15,1,3,mid,10,0,10,1,2,8,0,2,14.1494,5.9129,8.2365,-8.2365,1.0,1.0,0.0,-2.0,-22.4444,20.4444
42,7,9000,7,13,1,3,mid,5,0,5,1,0,2,1,3,7.7026,2.0809,5.6218,-5.6218,1.0,1.0,-0.0,-29.8,-29.6,-0.2
42,2,9001,12,11,3,2,early,10,0,10,1,2,8,0,1,11.3788,-0.0491,11.4279,-11.4279,1.0,1.0,-0.0,-8.6667,-19.1,10.4333
42,3,9001,13,21,3,5,mid,10,0,10,1,4,18,0,1,-3.1188,-1.5172,-1.6016,1.6016,1.0,1.0,0.0,-11.0,0.0,-11.0
42,5,9002,25,9,1,2,early,10,0,10,1,5,19,4,16,-5.6046,-3.2271,-2.3775,2.3775,1.0,1.0,0.0,-30.3333,-31.0,0.6667
42,1,9003,31,19,3,4,mid,5,0,5,1,3,16,0,0,-1.1901,-12.5275,11.3373,-11.3373,1.0,1.0,0.0,0.0,0.0,0.0
42,7,9003,37,9,3,2,early,5,0,5,1,5,20,1,1,15.0154,14.3631,0.6522,-0.6522,1.0,1.0,-0.0,-6.7778,-5.7778,-1.0
42,0,9004,40,5,3,1,early,10,0,10,1,0,0,1,2,19.2014,12.7814,6.42,-6.42,1.0,1.0,0.0,-3.8,-14.2,10.4
42,0,9004,40,7,1,1,early,10,0,10,1,5,21,1,7,3.7237,16.4372,-12.7136,12.7136,1.0,1.0,0.0,-26.4444,-13.7778,-12.6667
42,0,9004,40,19,1,4,mid,5,0,5,1,5,21,1,7,3.1527,11.9434,-8.7907,8.7907,1.0,1.0,0.0,0.0,0.0,0.0
42,0,9004,40,22,1,5,mid,5,5,0,0,5,21,4,19,7.1018,4.0688,3.033,-3.033,1.0,1.0,-0.0,0.0,0.0,0.0
42,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,0.027,-2.4883,2.5152,-2.5152,0.98,0.99,-0.01,-38.7778,-40.0,1.2222
42,3,9004,43,6,1,1,early,5,0,5,0,0,6,5,21,16.3218,30.2205,-13.8987,13.8987,0.99,0.99,0.0,-22.8889,-3.6,-19.2889
42,5,9004,45,13,3,3,mid,10,0,10,1,5,26,1,2,12.6477,7.2514,5.3963,-5.3963,1.0,1.0,0.0,-2.0,-6.3333,4.3333
42,6,9004,46,21,3,5,mid,10,0,10,1,5,26,0,0,-2.0263,14.5886,-16.6149,16.6149,1.0,1.0,0.0,0.0,-1.2857,1.2857
42,6,9004,46,23,1,5,mid,10,0,10,1,6,25,3,18,17.6783,15.7435,1.9348,-1.9348,1.0,1.0,-0.0,0.0,0.0,0.0
42,7,9004,47,13,3,3,mid,15,0,15,1,0,0,4,15,11.0178,4.7178,6.3001,-6.3001,1.0,1.0,-0.0,-5.3333,-5.25,-0.0833
