decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g0:d0:di23,branch_atlas_scaled_v0,9430,0,0,blanks,23,1,left_setter,defense,3,3,2-0,3,right_setter,1,21.508292138576508,0.0,21.508292138576508,11.35676434636116,0.0,0.4959999918937683,0.504,helpful,0.2480000038871855,86.72698307037354,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di23,branch_atlas_scaled_v0,9430,0,0,blanks,23,1,left_setter,defense,4,19,5-4,2,bidder_partner,0,21.508292138576508,0.0,21.508292138576508,11.35676434636116,0.0,0.4959999918937683,0.504,helpful,0.2480000038871855,86.72698307037354,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di23,branch_atlas_scaled_v0,9430,0,0,blanks,23,1,left_setter,defense,2,19,5-4,3,right_setter,1,21.855198919773105,19.335198879241943,0.0,-11.539937943220139,0.0,-0.5040000081062317,0.496,harmful,0.2519999906146738,86.72698307037354,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di23,branch_atlas_scaled_v0,9430,0,0,blanks,23,1,left_setter,defense,5,27,6-6,0,bidder,2,9.5367431640625e-07,9.5367431640625e-07,0.0,-5.066394805908203e-07,0.0,0.0,1.0,neutral,1.099628146447113e-08,86.72698307037354,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di24,branch_atlas_scaled_v0,9430,0,0,blanks,24,0,bidder,offense,2,3,2-0,2,bidder_partner,1,16.88691747188568,0.0,16.88691747188568,16.88691747188568,0.0,0.0,0.491,helpful,0.16701239381323013,101.11176234483719,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di24,branch_atlas_scaled_v0,9430,0,0,blanks,24,0,bidder,offense,5,3,2-0,3,right_setter,2,16.28973352909088,16.28973352909088,0.0,-16.28973352909088,0.0,0.0,0.509,harmful,0.16110621703472505,101.11176234483719,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di24,branch_atlas_scaled_v0,9430,0,0,blanks,24,0,bidder,offense,4,19,5-4,2,bidder_partner,1,16.318278908729553,16.318278908729553,0.0,-16.318278908729553,0.0,0.0,0.253,harmful,0.16138853215787877,101.11176234483719,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di24,branch_atlas_scaled_v0,9430,0,0,blanks,24,0,bidder,offense,1,19,5-4,3,right_setter,2,16.952892661094666,0.0,16.952892661094666,16.952892661094666,0.0,0.0,0.267,helpful,0.16766489148193833,101.11176234483719,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di24,branch_atlas_scaled_v0,9430,0,0,blanks,24,0,bidder,offense,3,20,5-5,3,right_setter,2,16.80827558040619,0.0,16.80827558040619,16.80827558040619,0.0,0.0,0.224,helpful,0.16623462187398444,101.11176234483719,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di25,branch_atlas_scaled_v0,9430,0,0,blanks,25,1,left_setter,defense,1,3,2-0,2,bidder_partner,0,17.656423807144165,17.656423807144165,0.0,-17.656423807144165,0.0,0.0,0.467,harmful,0.26649999617108094,66.25299835205078,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di25,branch_atlas_scaled_v0,9430,0,0,blanks,25,1,left_setter,defense,3,3,2-0,3,right_setter,1,15.470075368881226,0.0,15.470075368881226,15.470075368881226,0.0,0.0,0.533,helpful,0.23350000382891906,66.25299835205078,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di25,branch_atlas_scaled_v0,9430,0,0,blanks,25,1,left_setter,defense,4,19,5-4,2,bidder_partner,0,15.470075368881226,0.0,15.470075368881226,15.470075368881226,0.0,0.0,0.533,helpful,0.23350000382891906,66.25299835205078,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di25,branch_atlas_scaled_v0,9430,0,0,blanks,25,1,left_setter,defense,2,19,5-4,3,right_setter,1,17.656423807144165,17.656423807144165,0.0,-17.656423807144165,0.0,0.0,0.467,harmful,0.26649999617108094,66.25299835205078,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di26,branch_atlas_scaled_v0,9430,0,0,blanks,26,2,bidder_partner,offense,1,19,5-4,3,right_setter,0,3.814697265625e-06,3.814697265625e-06,0.0,-3.814697265625e-06,0.0,0.0,1.0,neutral,1.0,3.814697265625e-06,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di3,branch_atlas_scaled_v0,9430,0,0,blanks,3,3,right_setter,defense,5,15,5-0,1,left_setter,1,9.549375712871552,0.0,8.915824979543686,6.8980714082717896,-0.1267101466655731,0.138420283794403,0.345,helpful,0.11844576270373078,80.62234979867935,1,True,False,True,trump_count,5
branch_atlas_scaled_v0:s9430:g0:d0:di3,branch_atlas_scaled_v0,9430,0,0,blanks,3,3,right_setter,defense,3,20,5-5,0,bidder,0,10.372476518154144,9.5416701734066,0.0,-7.084089756011963,0.1626774072647094,-0.1661612689495086,0.31,harmful,0.12865510052801826,80.62234979867935,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di3,branch_atlas_scaled_v0,9430,0,0,blanks,3,3,right_setter,defense,2,20,5-5,1,left_setter,1,12.167353957891464,0.0,11.17703478038311,8.281214118003845,-0.1980638355016708,0.190550148487091,0.329,helpful,0.15091787808559723,80.62234979867935,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g0:d0:di3,branch_atlas_scaled_v0,9430,0,0,blanks,3,3,right_setter,defense,1,21,6-0,1,left_setter,1,13.55682772397995,0.0,12.673562735319138,9.924587726593018,-0.1766529977321624,0.1865710020065307,0.317,helpful,0.16815222773626004,80.62234979867935,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di3,branch_atlas_scaled_v0,9430,0,0,blanks,3,3,right_setter,defense,4,26,6-5,1,left_setter,1,10.012256562709808,9.133170157670977,0.0,-6.67425012588501,0.1579833626747131,-0.1758172810077667,0.301,harmful,0.12418710925334275,80.62234979867935,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di4,branch_atlas_scaled_v0,9430,0,0,blanks,4,0,bidder,offense,1,0,0-0,2,bidder_partner,1,24.697330251336098,0.0,22.79484397917986,18.338733742634457,-0.3723141960799694,0.13637796292702353,0.36599999999999994,helpful,0.15282912224602474,161.60094285942614,6,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di4,branch_atlas_scaled_v0,9430,0,0,blanks,4,0,bidder,offense,5,0,0-0,3,right_setter,2,14.706816174089909,14.324752371758224,0.0,-10.882697900136312,0.22742108007272077,-0.0716298042486111,0.321,harmful,0.09100699484707285,161.60094285942614,6,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di4,branch_atlas_scaled_v0,9430,0,0,blanks,4,0,bidder,offense,4,15,5-0,2,bidder_partner,1,15.125916242599487,0.0,14.204552710056303,11.283167004585266,-0.18471504747867576,0.10139833639065421,0.341,helpful,0.0936004207336665,161.60094285942614,6,True,False,True,trump_count,5
branch_atlas_scaled_v0:s9430:g0:d0:di4,branch_atlas_scaled_v0,9430,0,0,blanks,4,0,bidder,offense,3,21,6-0,2,bidder_partner,1,16.087812840938568,0.0,15.033096805214882,12.07369307676951,-0.19305940717458717,0.09503522515296932,0.317,helpful,0.09955271644010813,161.60094285942614,6,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di4,branch_atlas_scaled_v0,9430,0,0,blanks,4,0,bidder,offense,2,22,6-1,2,bidder_partner,1,19.02953477203846,18.6095347777009,0.0,-12.174068260192872,0.21426330804824828,-0.11300253281369801,0.316,harmful,0.11775633505178199,161.60094285942614,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di5,branch_atlas_scaled_v0,9430,0,0,blanks,5,1,left_setter,defense,3,0,0-0,2,bidder_partner,0,14.90266352891922,13.87311801314354,0.0,-10.70941686630249,0.2134155631065368,-0.2059091031551361,0.154,harmful,0.12753973618740153,116.84721934050322,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di5,branch_atlas_scaled_v0,9430,0,0,blanks,5,1,left_setter,defense,1,0,0-0,3,right_setter,1,23.87090676277876,0.0,22.236495044082403,17.487377643585205,-0.3268823437392711,0.3114705681800842,0.204,helpful,0.20429161170893428,116.84721934050322,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di5,branch_atlas_scaled_v0,9430,0,0,blanks,5,1,left_setter,defense,5,15,5-0,3,right_setter,1,13.8243265748024,0.0,13.087151378393171,10.826260328292848,-0.1474350392818451,0.1523715853691101,0.331,helpful,0.1183111301477965,116.84721934050322,1,True,False,True,trump_count,5
branch_atlas_scaled_v0:s9430:g0:d0:di5,branch_atlas_scaled_v0,9430,0,0,blanks,5,1,left_setter,defense,2,21,6-0,3,right_setter,1,18.418274402618408,0.0,17.296033084392548,13.875515937805176,-0.2244482636451721,0.2298275828361511,0.348,helpful,0.15762698082652626,116.84721934050322,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di5,branch_atlas_scaled_v0,9430,0,0,blanks,5,1,left_setter,defense,4,25,6-4,3,right_setter,1,14.297170877456663,13.492109417915344,0.0,-11.090299129486084,0.1596748828887939,-0.1610122919082641,0.326,harmful,0.12235781868110555,116.84721934050322,1,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g0:d0:di6,branch_atlas_scaled_v0,9430,0,0,blanks,6,2,bidder_partner,offense,1,0,0-0,0,bidder,1,10.131529569625854,0.0,10.131529569625854,8.022083600362143,0.0,0.15840283036231992,0.259,helpful,0.1730270931808979,58.55458462238312,6,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di6,branch_atlas_scaled_v0,9430,0,0,blanks,6,2,bidder_partner,offense,2,0,0-0,1,left_setter,2,8.83173668384552,8.037505686283112,0.0,-6.7808577219645185,0.0,-0.16223076979319248,0.325,harmful,0.15082912364251483,58.55458462238312,6,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di6,branch_atlas_scaled_v0,9430,0,0,blanks,6,2,bidder_partner,offense,3,0,0-0,3,right_setter,0,5.293814301490784,4.870110809803009,0.0,-4.153290430704753,0.0,-0.08426543076833086,0.216,harmful,0.09040819494545892,58.55458462238312,6,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di6,branch_atlas_scaled_v0,9430,0,0,blanks,6,2,bidder_partner,offense,4,3,2-0,0,bidder,1,4.60736083984375,0.0,4.60736083984375,3.5238237380981445,0.0,0.09030702710151667,0.228,helpful,0.07868488641079928,58.55458462238312,4,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di6,branch_atlas_scaled_v0,9430,0,0,blanks,6,2,bidder_partner,offense,5,27,6-6,3,right_setter,0,4.567659139633179,4.140864253044128,0.0,-2.9891672134399414,0.0,-0.0789999961853027,0.39,harmful,0.0780068575174751,58.55458462238312,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di7,branch_atlas_scaled_v0,9430,0,0,blanks,7,3,right_setter,defense,5,3,2-0,1,left_setter,1,13.075255922973156,0.0,12.199386324733496,6.577346324920654,-0.13281160965561864,0.15853622555732724,0.23,helpful,0.08550078809123376,152.92556027695537,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di7,branch_atlas_scaled_v0,9430,0,0,blanks,7,3,right_setter,defense,2,10,4-0,1,left_setter,1,17.77517642080784,0.0,16.849570341408253,8.781439145406088,-0.11954040949543311,0.13432828088601426,0.264,helpful,0.11623417555977013,152.92556027695537,6,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di7,branch_atlas_scaled_v0,9430,0,0,blanks,7,3,right_setter,defense,4,14,4-4,1,left_setter,1,13.106234937906263,0.0,12.119764283299446,7.413941919803619,-0.18275000527501103,0.17596323043107986,0.272,helpful,0.08570336387305207,152.92556027695537,4,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g0:d0:di7,branch_atlas_scaled_v0,9430,0,0,blanks,7,3,right_setter,defense,3,18,5-3,1,left_setter,1,13.124473661184313,12.380654782056808,0.0,-7.438803434371948,0.1558910732467969,-0.1588346461455027,0.254,harmful,0.0858226292414118,152.92556027695537,6,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di7,branch_atlas_scaled_v0,9430,0,0,blanks,7,3,right_setter,defense,1,21,6-0,1,left_setter,1,27.194837663322687,0.0,26.13379447348416,14.934903105099997,-0.24727458662043011,0.26172181467215216,0.278,helpful,0.1778305576521777,152.92556027695537,6,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di8,branch_atlas_scaled_v0,9430,0,0,blanks,8,3,right_setter,defense,5,3,2-0,1,left_setter,1,17.12816321849823,0.0,16.00114205479622,9.833095252513885,-0.1716723501682281,0.1687574386596679,0.23499999999999996,helpful,0.07199566598923833,237.90547643601894,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di8,branch_atlas_scaled_v0,9430,0,0,blanks,8,3,right_setter,defense,3,10,4-0,1,left_setter,1,21.938901752233505,0.0,20.54388447105885,12.160112118721008,-0.20648293197154993,0.20851429700851437,0.287,helpful,0.09221688412092371,237.90547643601894,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di8,branch_atlas_scaled_v0,9430,0,0,blanks,8,3,right_setter,defense,2,18,5-3,1,left_setter,1,23.70166364312172,22.01592291891575,0.0,-12.405157804489136,0.21118516474962232,-0.21489814668893809,0.27,harmful,0.09962638943074487,237.90547643601894,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di8,branch_atlas_scaled_v0,9430,0,0,blanks,8,3,right_setter,defense,1,21,6-0,1,left_setter,1,35.85447360575199,0.0,33.708601005375385,21.24101312365383,-0.3668201416730881,0.3657530307769775,0.298,helpful,0.15070890398521156,237.90547643601894,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di8,branch_atlas_scaled_v0,9430,0,0,blanks,8,3,right_setter,defense,4,21,6-0,2,bidder_partner,2,20.343609422445297,19.032330855727196,0.0,-11.370579481124878,0.2024840041995048,-0.2023664377629757,0.438,harmful,0.08551131200174958,237.90547643601894,4,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di9,branch_atlas_scaled_v0,9430,0,0,blanks,9,0,bidder,offense,3,10,4-0,2,bidder_partner,1,12.855384081602097,0.0,11.856153339147568,9.67479465007782,-0.19178934097290035,0.07021775096654888,0.338,helpful,0.09504359704094731,135.25776045769453,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di9,branch_atlas_scaled_v0,9430,0,0,blanks,9,0,bidder,offense,5,18,5-3,2,bidder_partner,1,10.659383103251455,10.251814030110836,0.0,-7.821483612060547,0.12957127690315243,-0.09031381309032435,0.362,harmful,0.07880792249687929,135.25776045769453,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g0:d0:di9,branch_atlas_scaled_v0,9430,0,0,blanks,9,0,bidder,offense,2,21,6-0,1,left_setter,0,25.288448750972748,24.503448724746704,0.0,-14.603538131713867,0.2598444521427154,-0.12224444597959516,0.36,harmful,0.1869648637194639,135.25776045769453,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di9,branch_atlas_scaled_v0,9430,0,0,blanks,9,0,bidder,offense,1,21,6-0,2,bidder_partner,1,31.190210223197937,0.0,28.90521028637886,21.189692783355714,-0.3707363545894623,0.1821999922394752,0.352,helpful,0.23059830443483875,135.25776045769453,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g0:d0:di9,branch_atlas_scaled_v0,9430,0,0,blanks,9,0,bidder,offense,4,21,6-0,3,right_setter,2,11.206910878419876,10.85677196085453,0.0,-8.175676107406616,0.15398611128330228,-0.06893749907612795,0.288,harmful,0.08285595473780698,135.25776045769453,4,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di0,branch_atlas_scaled_v0,9430,1,1,ones,0,0,bidder,offense,3,2,1-1,1,left_setter,0,20.947671305388212,20.18478543125093,0.0,-13.281392097473145,0.21143145646367748,-0.13200191913970874,0.298,harmful,0.10586035252575823,197.8802337758243,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di0,branch_atlas_scaled_v0,9430,1,1,ones,0,0,bidder,offense,1,2,1-1,2,bidder_partner,1,35.45522537827492,0.0,33.278454810380936,21.943055834089005,-0.3427636538233076,0.22376931990895949,0.35300000000000004,helpful,0.17917517430488603,197.8802337758243,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di0,branch_atlas_scaled_v0,9430,1,1,ones,0,0,bidder,offense,5,2,1-1,3,right_setter,2,17.975034594535828,17.24532115459442,0.0,-10.853992325919014,0.16615759900638033,-0.11362177718962937,0.3489999999999999,harmful,0.0908379490540702,197.8802337758243,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di0,branch_atlas_scaled_v0,9430,1,1,ones,0,0,bidder,offense,2,21,6-0,2,bidder_partner,1,24.243622213602062,23.50223959982395,0.0,-14.463264465332031,0.2620884428421656,-0.11431725881993766,0.311,harmful,0.12251664429034037,197.8802337758243,6,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g1:d1:di0,branch_atlas_scaled_v0,9430,1,1,ones,0,0,bidder,offense,4,22,6-1,2,bidder_partner,1,18.13793793320656,0.0,17.101991176605225,13.276245525905065,-0.1952130113329206,0.1351496151515415,0.338,helpful,0.09166119115138488,197.8802337758243,7,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di1,branch_atlas_scaled_v0,9430,1,1,ones,1,1,left_setter,defense,2,2,1-1,0,bidder,2,13.198105361312628,12.841623689979317,0.0,-11.880327224731444,0.0604814793914556,-0.0712963342666626,0.135,harmful,0.21260587835054312,62.07780078193173,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di1,branch_atlas_scaled_v0,9430,1,1,ones,1,1,left_setter,defense,1,2,1-1,2,bidder_partner,0,17.312311228364706,16.762707825750113,0.0,-15.391358375549316,0.0821746047586202,-0.1099206805229187,0.126,harmful,0.2788808722328901,62.07780078193173,1,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g1:d1:di1,branch_atlas_scaled_v0,9430,1,1,ones,1,1,left_setter,defense,5,4,2-1,3,right_setter,1,5.387192705180496,0.0,5.300243247998878,4.999395370483398,-0.0173898914363235,0.0213898420333862,0.277,helpful,0.08678130728414084,62.07780078193173,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di1,branch_atlas_scaled_v0,9430,1,1,ones,1,1,left_setter,defense,3,11,4-1,2,bidder_partner,0,5.7924301363527775,5.670336876064539,0.0,-5.351266860961914,0.0196976754814386,-0.0244186520576477,0.344,harmful,0.0933092033446957,62.07780078193173,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di1,branch_atlas_scaled_v0,9430,1,1,ones,1,1,left_setter,defense,4,16,5-1,3,right_setter,1,5.429419448599219,0.0,5.380599225871265,5.25031852722168,-0.0097640445455908,0.008146047592163,0.356,helpful,0.0874615302122542,62.07780078193173,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di10,branch_atlas_scaled_v0,9430,1,1,ones,10,3,right_setter,defense,4,11,4-1,1,left_setter,1,9.30013319849968,0.0,9.120133206248283,6.857587814331055,-0.02749999891966575,0.027999997138977002,0.445,helpful,0.11527836375137666,80.67544416710734,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di10,branch_atlas_scaled_v0,9430,1,1,ones,10,3,right_setter,defense,2,11,4-1,2,bidder_partner,2,15.74601635336876,15.295770317316055,0.0,-9.495102405548096,0.06676229555159804,-0.0683114826679229,0.244,harmful,0.19517731220361423,80.67544416710734,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di10,branch_atlas_scaled_v0,9430,1,1,ones,10,3,right_setter,defense,5,18,5-3,2,bidder_partner,2,7.61361451074481,0.0,7.45329955779016,6.100541114807129,-0.0235629910603165,0.0240629911422729,0.254,helpful,0.0943733820042481,80.67544416710734,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g1:d1:di10,branch_atlas_scaled_v0,9430,1,1,ones,10,3,right_setter,defense,3,22,6-1,1,left_setter,1,12.448307484388351,0.0,12.268307492136955,10.769208908081055,-0.02749999891966575,0.027999997138977002,0.422,helpful,0.1543010715702229,80.67544416710734,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di10,branch_atlas_scaled_v0,9430,1,1,ones,10,3,right_setter,defense,1,22,6-1,2,bidder_partner,2,17.276647459715605,17.0627672187984,0.0,-15.90546703338623,0.0535810803994536,-0.053081065416336004,0.259,harmful,0.21415001352740698,80.67544416710734,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g1:d1:di11,branch_atlas_scaled_v0,9430,1,1,ones,11,0,bidder,offense,5,10,4-0,2,bidder_partner,1,7.615907141938806,7.427245174534619,0.0,-5.67140007019043,0.1567183136940002,-0.0377323934808373,0.355,harmful,0.09992116211416825,76.21916099451482,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g1:d1:di11,branch_atlas_scaled_v0,9430,1,1,ones,11,0,bidder,offense,4,18,5-3,2,bidder_partner,1,8.244096491485834,8.045971499755979,0.0,-6.446596145629883,0.140125036239624,-0.0396249983459711,0.32,harmful,0.10816304435677437,76.21916099451482,1,False,False,False,plain_tile,0
