hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
142,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",5|11|14|21|25|26|27,3,2,1,1,0,15,0,15,4,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,33.453125,36.1875,2.734375,30,30,0.375,0.65625,0.28125,36,36,0,0.6875,0.828125,0.140625,0.375,0.65625,0.28125,no-trump,0.640625,0.8125,0.171875,0.28125,0.625,0.34375,no-trump,0.53125,0.640625,0.109375,0.0625,0.28125,0.21875,no-trump,0.53125,0.640625,0.109375,0.0625,0.28125,0.21875,no-trump,0.515625,0.640625,0.125,0.03125,0.28125,0.25,no-trump,0.390625,0.46875,0.078125,-0.21875,-0.0625,0.15625,no-trump
143,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",2|4|5|9|10|21|24,3,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,22.125,28.234375,6.109375,30,30,-0.3125,0.0,0.3125,0,31,31,0.34375,0.5,0.15625,-0.3125,0.0,0.3125,no-trump,0.296875,0.5,0.203125,-0.40625,0.0,0.40625,no-trump,0.25,0.328125,0.078125,-0.5,-0.34375,0.15625,no-trump,0.203125,0.328125,0.125,-0.59375,-0.34375,0.25,no-trump,0.125,0.3125,0.1875,-0.75,-0.375,0.375,no-trump,0.03125,0.265625,0.234375,-0.9375,-0.46875,0.46875,no-trump
144,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",0|4|5|12|14|21|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.859375,35.859375,4.0,30,30,0.34375,0.59375,0.25,35,42,7,0.671875,0.796875,0.125,0.34375,0.59375,0.25,no-trump,0.53125,0.75,0.21875,0.0625,0.5,0.4375,no-trump,0.5,0.703125,0.203125,0.0,0.40625,0.40625,no-trump,0.5,0.6875,0.1875,0.0,0.375,0.375,no-trump,0.453125,0.65625,0.203125,-0.09375,0.3125,0.40625,no-trump,0.21875,0.515625,0.296875,-0.5625,0.03125,0.59375,no-trump
145,"2-2,3-0,3-2,3-3,5-5,6-3,6-6",5|6|8|9|20|24|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,37.109375,37.09375,-0.015625,30,30,0.78125,0.71875,-0.0625,41,42,1,0.890625,0.859375,-0.03125,0.78125,0.71875,-0.0625,doubles-trump,0.8125,0.796875,-0.015625,0.625,0.59375,-0.03125,doubles-trump,0.78125,0.71875,-0.0625,0.5625,0.4375,-0.125,doubles-trump,0.78125,0.71875,-0.0625,0.5625,0.4375,-0.125,doubles-trump,0.703125,0.6875,-0.015625,0.40625,0.375,-0.03125,doubles-trump,0.3125,0.53125,0.21875,-0.375,0.0625,0.4375,no-trump
146,"0-0,1-1,4-3,4-4,5-1,5-5,6-6",0|2|13|14|16|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,36.046875,36.625,0.578125,30,30,0.78125,0.6875,-0.09375,36,41,5,0.890625,0.84375,-0.046875,0.78125,0.6875,-0.09375,doubles-trump,0.75,0.78125,0.03125,0.5,0.5625,0.0625,no-trump,0.703125,0.71875,0.015625,0.40625,0.4375,0.03125,no-trump,0.703125,0.71875,0.015625,0.40625,0.4375,0.03125,no-trump,0.578125,0.6875,0.109375,0.15625,0.375,0.21875,no-trump,0.25,0.375,0.125,-0.5,-0.25,0.25,no-trump
147,"3-1,3-3,4-0,4-4,5-0,5-5,6-6",7|9|10|14|15|20|27,4,3,2,1,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,36.234375,36.78125,0.546875,30,30,0.71875,0.65625,-0.0625,41,42,1,0.859375,0.828125,-0.03125,0.71875,0.65625,-0.0625,doubles-trump,0.796875,0.8125,0.015625,0.59375,0.625,0.03125,no-trump,0.765625,0.75,-0.015625,0.53125,0.5,-0.03125,doubles-trump,0.734375,0.75,0.015625,0.46875,0.5,0.03125,no-trump,0.625,0.734375,0.109375,0.25,0.46875,0.21875,no-trump,0.34375,0.546875,0.203125,-0.3125,0.09375,0.40625,no-trump
148,"1-1,2-0,2-2,3-3,5-4,6-5,6-6",2|3|5|9|19|26|27,4,1,1,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,30.59375,32.25,1.65625,30,30,0.1875,0.1875,0.0,31,31,0,0.59375,0.59375,0.0,0.1875,0.1875,0.0,tie,0.546875,0.546875,0.0,0.09375,0.09375,0.0,tie,0.4375,0.453125,0.015625,-0.125,-0.09375,0.03125,no-trump,0.4375,0.453125,0.015625,-0.125,-0.09375,0.03125,no-trump,0.4375,0.453125,0.015625,-0.125,-0.09375,0.03125,no-trump,0.140625,0.390625,0.25,-0.71875,-0.21875,0.5,no-trump
149,"0-0,1-0,3-2,3-3,4-2,4-3,5-1",0|1|8|9|12|13|16,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,19.515625,24,4.484375,30,30,-0.53125,-0.1875,0.34375,0,0,0,0.234375,0.40625,0.171875,-0.53125,-0.1875,0.34375,no-trump,0.1875,0.34375,0.15625,-0.625,-0.3125,0.3125,no-trump,0.1875,0.203125,0.015625,-0.625,-0.59375,0.03125,no-trump,0.140625,0.203125,0.0625,-0.71875,-0.59375,0.125,no-trump,0.125,0.15625,0.03125,-0.75,-0.6875,0.0625,no-trump,0.0,0.125,0.125,-1.0,-0.75,0.25,no-trump
150,"3-0,3-2,4-1,4-3,4-4,5-1,6-5",6|8|11|13|14|16|26,1,1,0,0,1,10,0,10,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,20.375,24.359375,3.984375,30,30,-0.46875,-0.3125,0.15625,0,0,0,0.265625,0.34375,0.078125,-0.46875,-0.3125,0.15625,no-trump,0.21875,0.3125,0.09375,-0.5625,-0.375,0.1875,no-trump,0.203125,0.28125,0.078125,-0.59375,-0.4375,0.15625,no-trump,0.15625,0.265625,0.109375,-0.6875,-0.46875,0.21875,no-trump,0.109375,0.234375,0.125,-0.78125,-0.53125,0.25,no-trump,0.046875,0.109375,0.0625,-0.90625,-0.78125,0.125,no-trump
151,"1-0,3-2,4-1,4-2,5-0,6-0,6-6",1|8|11|12|15|21|27,1,1,1,0,0,15,0,15,1,0,0,0,0,0,0,0,0,0,0,baseline,17.328125,24.28125,6.953125,30,30,-0.75,-0.375,0.375,0,0,0,0.125,0.3125,0.1875,-0.75,-0.375,0.375,no-trump,0.078125,0.25,0.171875,-0.84375,-0.5,0.34375,no-trump,0.0625,0.203125,0.140625,-0.875,-0.59375,0.28125,no-trump,0.03125,0.203125,0.171875,-0.9375,-0.59375,0.34375,no-trump,0.03125,0.203125,0.171875,-0.9375,-0.59375,0.34375,no-trump,0.0,0.125,0.125,-1.0,-0.75,0.25,no-trump
152,"0-0,2-2,4-2,4-4,6-4,6-5,6-6",0|5|12|14|25|26|27,4,2,1,2,0,10,0,10,3,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,35.046875,38.328125,3.28125,30,30,0.625,0.96875,0.34375,36,41,5,0.8125,0.984375,0.171875,0.625,0.96875,0.34375,no-trump,0.734375,0.984375,0.25,0.46875,0.96875,0.5,no-trump,0.65625,0.765625,0.109375,0.3125,0.53125,0.21875,no-trump,0.65625,0.765625,0.109375,0.3125,0.53125,0.21875,no-trump,0.65625,0.765625,0.109375,0.3125,0.53125,0.21875,no-trump,0.359375,0.46875,0.109375,-0.28125,-0.0625,0.21875,no-trump
153,"1-1,2-0,2-2,4-2,4-3,4-4,6-6",2|3|5|12|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,30.296875,31.4375,1.140625,30,30,0.1875,0.28125,0.09375,34,35,1,0.59375,0.640625,0.046875,0.1875,0.28125,0.09375,no-trump,0.5625,0.59375,0.03125,0.125,0.1875,0.0625,no-trump,0.5,0.515625,0.015625,0.0,0.03125,0.03125,no-trump,0.46875,0.5,0.03125,-0.0625,0.0,0.0625,no-trump,0.40625,0.453125,0.046875,-0.1875,-0.09375,0.09375,no-trump,0.296875,0.359375,0.0625,-0.40625,-0.28125,0.125,no-trump
154,"0-0,1-1,3-3,4-0,4-4,5-3,5-5",0|2|9|10|14|18|20,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,33.609375,35.640625,2.03125,30,30,0.4375,0.6875,0.25,35,36,1,0.71875,0.84375,0.125,0.4375,0.6875,0.25,no-trump,0.640625,0.75,0.109375,0.28125,0.5,0.21875,no-trump,0.625,0.5625,-0.0625,0.25,0.125,-0.125,doubles-trump,0.5625,0.5625,0.0,0.125,0.125,0.0,tie,0.4375,0.5625,0.125,-0.125,0.125,0.25,no-trump,0.140625,0.359375,0.21875,-0.71875,-0.28125,0.4375,no-trump
155,"3-3,4-1,4-4,5-1,5-5,6-4,6-6",9|11|14|16|20|25|27,4,3,2,1,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,32.5625,36.359375,3.796875,30,30,0.40625,0.71875,0.3125,36,42,6,0.703125,0.859375,0.15625,0.40625,0.71875,0.3125,no-trump,0.625,0.828125,0.203125,0.25,0.65625,0.40625,no-trump,0.53125,0.765625,0.234375,0.0625,0.53125,0.46875,no-trump,0.53125,0.765625,0.234375,0.0625,0.53125,0.46875,no-trump,0.5,0.65625,0.15625,0.0,0.3125,0.3125,no-trump,0.203125,0.5,0.296875,-0.59375,0.0,0.59375,no-trump
156,"0-0,3-3,4-1,4-4,5-5,6-2,6-3",0|9|11|14|20|23|24,4,2,1,2,1,15,10,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,33.359375,35.34375,1.984375,30,30,0.40625,0.53125,0.125,36,36,0,0.703125,0.765625,0.0625,0.40625,0.53125,0.125,no-trump,0.609375,0.734375,0.125,0.21875,0.46875,0.25,no-trump,0.546875,0.703125,0.15625,0.09375,0.40625,0.3125,no-trump,0.546875,0.6875,0.140625,0.09375,0.375,0.28125,no-trump,0.5,0.59375,0.09375,0.0,0.1875,0.1875,no-trump,0.15625,0.359375,0.203125,-0.6875,-0.28125,0.40625,no-trump
157,"2-0,2-1,5-4,6-2,6-3,6-5,6-6",3|4|19|23|24|26|27,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,25.03125,30.765625,5.734375,30,30,-0.25,0.15625,0.40625,0,30,30,0.375,0.578125,0.203125,-0.25,0.15625,0.40625,no-trump,0.359375,0.46875,0.109375,-0.28125,-0.0625,0.21875,no-trump,0.328125,0.390625,0.0625,-0.34375,-0.21875,0.125,no-trump,0.28125,0.390625,0.109375,-0.4375,-0.21875,0.21875,no-trump,0.25,0.359375,0.109375,-0.5,-0.28125,0.21875,no-trump,0.125,0.265625,0.140625,-0.75,-0.46875,0.28125,no-trump
158,"1-1,2-1,4-3,5-2,5-4,6-2,6-5",2|4|13|17|19|23|26,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65,23.3125,22.71875,-0.59375,30,30,-0.34375,-0.34375,0.0,0,0,0,0.328125,0.328125,0.0,-0.34375,-0.34375,0.0,tie,0.296875,0.3125,0.015625,-0.40625,-0.375,0.03125,no-trump,0.296875,0.265625,-0.03125,-0.40625,-0.46875,-0.0625,doubles-trump,0.28125,0.234375,-0.046875,-0.4375,-0.53125,-0.09375,doubles-trump,0.25,0.234375,-0.015625,-0.5,-0.53125,-0.03125,doubles-trump,0.109375,0.140625,0.03125,-0.78125,-0.71875,0.0625,no-trump
159,"2-0,3-0,3-1,3-2,4-2,6-2,6-4",3|6|7|8|12|23|25,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,0,0,0,0,baseline,21.953125,23.140625,1.1875,30,30,-0.40625,-0.28125,0.125,0,0,0,0.296875,0.359375,0.0625,-0.40625,-0.28125,0.125,no-trump,0.265625,0.359375,0.09375,-0.46875,-0.28125,0.1875,no-trump,0.265625,0.328125,0.0625,-0.46875,-0.34375,0.125,no-trump,0.078125,0.265625,0.1875,-0.84375,-0.46875,0.375,no-trump,0.0625,0.234375,0.171875,-0.875,-0.53125,0.34375,no-trump,0.015625,0.078125,0.0625,-0.96875,-0.84375,0.125,no-trump
160,"1-1,2-2,4-2,4-3,4-4,5-5,6-5",2|5|12|13|14|20|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,32.265625,35.515625,3.25,30,30,0.3125,0.53125,0.21875,34,41,7,0.65625,0.765625,0.109375,0.3125,0.53125,0.21875,no-trump,0.5625,0.703125,0.140625,0.125,0.40625,0.28125,no-trump,0.53125,0.609375,0.078125,0.0625,0.21875,0.15625,no-trump,0.484375,0.59375,0.109375,-0.03125,0.1875,0.21875,no-trump,0.328125,0.578125,0.25,-0.34375,0.15625,0.5,no-trump,0.078125,0.453125,0.375,-0.84375,-0.09375,0.75,no-trump
161,"1-1,2-2,4-0,4-4,5-5,6-1,6-5",2|5|10|14|20|22|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,33.171875,34.125,0.953125,30,30,0.4375,0.28125,-0.15625,35,36,1,0.71875,0.640625,-0.078125,0.4375,0.28125,-0.15625,doubles-trump,0.65625,0.59375,-0.0625,0.3125,0.1875,-0.125,doubles-trump,0.59375,0.578125,-0.015625,0.1875,0.15625,-0.03125,doubles-trump,0.546875,0.578125,0.03125,0.09375,0.15625,0.0625,no-trump,0.359375,0.53125,0.171875,-0.28125,0.0625,0.34375,no-trump,0.09375,0.28125,0.1875,-0.8125,-0.4375,0.375,no-trump
162,"0-0,1-1,3-2,3-3,4-0,4-4,5-5",0|2|8|9|10|14|20,5,2,1,3,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,32.765625,35.65625,2.890625,30,30,0.4375,0.65625,0.21875,35,36,1,0.71875,0.828125,0.109375,0.4375,0.65625,0.21875,no-trump,0.625,0.78125,0.15625,0.25,0.5625,0.3125,no-trump,0.609375,0.625,0.015625,0.21875,0.25,0.03125,no-trump,0.59375,0.625,0.03125,0.1875,0.25,0.0625,no-trump,0.453125,0.609375,0.15625,-0.09375,0.21875,0.3125,no-trump,0.078125,0.453125,0.375,-0.84375,-0.09375,0.75,no-trump
163,"1-1,3-2,4-4,5-5,6-3,6-5,6-6",2|8|14|20|24|26|27,4,3,2,1,0,15,10,5,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,34.46875,36.4375,1.96875,30,30,0.59375,0.875,0.28125,36,36,0,0.796875,0.9375,0.140625,0.59375,0.875,0.28125,no-trump,0.78125,0.921875,0.140625,0.5625,0.84375,0.28125,no-trump,0.53125,0.6875,0.15625,0.0625,0.375,0.3125,no-trump,0.53125,0.6875,0.15625,0.0625,0.375,0.3125,no-trump,0.515625,0.671875,0.15625,0.03125,0.34375,0.3125,no-trump,0.359375,0.390625,0.03125,-0.28125,-0.21875,0.0625,no-trump
164,"0-0,1-1,3-3,4-3,6-0,6-1,6-6",0|2|9|13|21|22|27,4,1,1,3,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,28.59375,32,3.40625,30,30,0.03125,0.125,0.09375,30,31,1,0.515625,0.5625,0.046875,0.03125,0.125,0.09375,no-trump,0.375,0.546875,0.171875,-0.25,0.09375,0.34375,no-trump,0.3125,0.46875,0.15625,-0.375,-0.0625,0.3125,no-trump,0.296875,0.46875,0.171875,-0.40625,-0.0625,0.34375,no-trump,0.265625,0.453125,0.1875,-0.46875,-0.09375,0.375,no-trump,0.0625,0.359375,0.296875,-0.875,-0.28125,0.59375,no-trump
165,"0-0,2-0,2-1,3-0,4-2,4-4,6-4",0|3|4|6|12|14|25,2,1,0,1,1,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support,22.21875,31.515625,9.296875,30,30,-0.46875,0.25,0.71875,0,35,35,0.265625,0.625,0.359375,-0.46875,0.25,0.71875,no-trump,0.234375,0.578125,0.34375,-0.53125,0.15625,0.6875,no-trump,0.234375,0.5,0.265625,-0.53125,0.0,0.53125,no-trump,0.21875,0.5,0.28125,-0.5625,0.0,0.5625,no-trump,0.171875,0.46875,0.296875,-0.65625,-0.0625,0.59375,no-trump,0.046875,0.1875,0.140625,-0.90625,-0.625,0.28125,no-trump
166,"3-2,4-2,4-3,5-0,5-1,6-4,6-5",8|12|13|15|16|25|26,0,0,0,0,1,20,0,20,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,21.703125,23.890625,2.1875,30,30,-0.4375,-0.375,0.0625,0,0,0,0.28125,0.3125,0.03125,-0.4375,-0.375,0.0625,no-trump,0.25,0.296875,0.046875,-0.5,-0.40625,0.09375,no-trump,0.203125,0.265625,0.0625,-0.59375,-0.46875,0.125,no-trump,0.15625,0.21875,0.0625,-0.6875,-0.5625,0.125,no-trump,0.109375,0.203125,0.09375,-0.78125,-0.59375,0.1875,no-trump,0.046875,0.125,0.078125,-0.90625,-0.75,0.15625,no-trump
167,"2-0,2-1,3-3,5-0,5-1,6-1,6-3",3|4|9|15|16|22|24,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline,17.34375,21,3.65625,30,30,-0.65625,-0.40625,0.25,0,0,0,0.171875,0.296875,0.125,-0.65625,-0.40625,0.25,no-trump,0.171875,0.25,0.078125,-0.65625,-0.5,0.15625,no-trump,0.15625,0.21875,0.0625,-0.6875,-0.5625,0.125,no-trump,0.125,0.1875,0.0625,-0.75,-0.625,0.125,no-trump,0.09375,0.171875,0.078125,-0.8125,-0.65625,0.15625,no-trump,0.03125,0.109375,0.078125,-0.9375,-0.78125,0.15625,no-trump
168,"1-1,2-2,3-1,4-4,5-1,5-2,6-6",2|5|7|14|16|17|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.0625,27.640625,-3.421875,30,30,0.28125,-0.28125,-0.5625,35,0,-35,0.640625,0.359375,-0.28125,0.28125,-0.28125,-0.5625,doubles-trump,0.546875,0.359375,-0.1875,0.09375,-0.28125,-0.375,doubles-trump,0.53125,0.296875,-0.234375,0.0625,-0.40625,-0.46875,doubles-trump,0.53125,0.296875,-0.234375,0.0625,-0.40625,-0.46875,doubles-trump,0.375,0.265625,-0.109375,-0.25,-0.46875,-0.21875,doubles-trump,0.171875,0.171875,0.0,-0.65625,-0.65625,0.0,tie
169,"1-1,2-0,2-1,3-3,4-3,4-4,5-5",2|3|4|9|13|14|20,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,32.078125,34.140625,2.0625,30,30,0.3125,0.4375,0.125,34,35,1,0.65625,0.71875,0.0625,0.3125,0.4375,0.125,no-trump,0.5625,0.609375,0.046875,0.125,0.21875,0.09375,no-trump,0.5625,0.59375,0.03125,0.125,0.1875,0.0625,no-trump,0.40625,0.578125,0.171875,-0.1875,0.15625,0.34375,no-trump,0.28125,0.46875,0.1875,-0.4375,-0.0625,0.375,no-trump,0.0625,0.234375,0.171875,-0.875,-0.53125,0.34375,no-trump
170,"0-0,3-3,4-4,5-0,5-5,6-0,6-6",0|9|14|15|20|21|27,5,3,2,2,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,36.015625,34.921875,-1.09375,30,30,0.625,0.625,0.0,41,35,-6,0.8125,0.8125,0.0,0.625,0.625,0.0,tie,0.8125,0.703125,-0.109375,0.625,0.40625,-0.21875,doubles-trump,0.75,0.5625,-0.1875,0.5,0.125,-0.375,doubles-trump,0.75,0.5625,-0.1875,0.5,0.125,-0.375,doubles-trump,0.609375,0.46875,-0.140625,0.21875,-0.0625,-0.28125,doubles-trump,0.34375,0.375,0.03125,-0.3125,-0.25,0.0625,no-trump
171,"0-0,3-3,5-1,5-5,6-2,6-4,6-6",0|9|16|20|23|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,37.078125,37.0625,-0.015625,30,30,0.84375,0.65625,-0.1875,36,41,5,0.921875,0.828125,-0.09375,0.84375,0.65625,-0.1875,doubles-trump,0.859375,0.796875,-0.0625,0.71875,0.59375,-0.125,doubles-trump,0.859375,0.796875,-0.0625,0.71875,0.59375,-0.125,doubles-trump,0.84375,0.796875,-0.046875,0.6875,0.59375,-0.09375,doubles-trump,0.703125,0.78125,0.078125,0.40625,0.5625,0.15625,no-trump,0.25,0.46875,0.21875,-0.5,-0.0625,0.4375,no-trump
172,"0-0,2-0,2-1,2-2,4-4,5-3,5-5",0|3|4|5|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.25,36.4375,3.1875,30,30,0.34375,0.71875,0.375,35,41,6,0.671875,0.859375,0.1875,0.34375,0.71875,0.375,no-trump,0.609375,0.765625,0.15625,0.21875,0.53125,0.3125,no-trump,0.609375,0.65625,0.046875,0.21875,0.3125,0.09375,no-trump,0.5,0.609375,0.109375,0.0,0.21875,0.21875,no-trump,0.34375,0.5625,0.21875,-0.3125,0.125,0.4375,no-trump,0.125,0.40625,0.28125,-0.75,-0.1875,0.5625,no-trump
173,"1-1,3-2,3-3,4-3,4-4,5-1,5-4",2|8|9|13|14|16|19,3,1,0,2,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support,20.859375,31.296875,10.4375,30,30,-0.5625,0.21875,0.78125,0,31,31,0.21875,0.609375,0.390625,-0.5625,0.21875,0.78125,no-trump,0.171875,0.5625,0.390625,-0.65625,0.125,0.78125,no-trump,0.171875,0.421875,0.25,-0.65625,-0.15625,0.5,no-trump,0.171875,0.421875,0.25,-0.65625,-0.15625,0.5,no-trump,0.171875,0.421875,0.25,-0.65625,-0.15625,0.5,no-trump,0.046875,0.34375,0.296875,-0.90625,-0.3125,0.59375,no-trump
174,"2-0,3-1,4-2,5-2,5-3,6-1,6-5",3|7|12|17|18|22|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,19.203125,21.15625,1.953125,30,30,-0.71875,-0.46875,0.25,0,0,0,0.140625,0.265625,0.125,-0.71875,-0.46875,0.25,no-trump,0.140625,0.234375,0.09375,-0.71875,-0.53125,0.1875,no-trump,0.125,0.140625,0.015625,-0.75,-0.71875,0.03125,no-trump,0.046875,0.109375,0.0625,-0.90625,-0.78125,0.125,no-trump,0.046875,0.078125,0.03125,-0.90625,-0.84375,0.0625,no-trump,0.03125,0.078125,0.046875,-0.9375,-0.84375,0.09375,no-trump
175,"1-0,2-2,3-1,3-3,4-3,4-4,6-1",1|5|7|9|13|14|22,3,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,26.1875,32.515625,6.328125,30,30,-0.15625,0.375,0.53125,0,36,36,0.421875,0.6875,0.265625,-0.15625,0.375,0.53125,no-trump,0.34375,0.65625,0.3125,-0.3125,0.3125,0.625,no-trump,0.328125,0.515625,0.1875,-0.34375,0.03125,0.375,no-trump,0.28125,0.515625,0.234375,-0.4375,0.03125,0.46875,no-trump,0.21875,0.515625,0.296875,-0.5625,0.03125,0.59375,no-trump,0.09375,0.375,0.28125,-0.8125,-0.25,0.5625,no-trump
176,"0-0,2-0,2-2,4-4,5-1,5-4,5-5",0|3|5|14|16|19|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,32.5,38.046875,5.546875,30,30,0.28125,0.78125,0.5,34,41,7,0.640625,0.890625,0.25,0.28125,0.78125,0.5,no-trump,0.625,0.84375,0.21875,0.25,0.6875,0.4375,no-trump,0.609375,0.828125,0.21875,0.21875,0.65625,0.4375,no-trump,0.453125,0.78125,0.328125,-0.09375,0.5625,0.65625,no-trump,0.375,0.765625,0.390625,-0.25,0.53125,0.78125,no-trump,0.078125,0.40625,0.328125,-0.84375,-0.1875,0.65625,no-trump
177,"0-0,1-1,2-2,4-1,6-1,6-2,6-6",0|2|5|11|22|23|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.90625,31.296875,1.390625,30,30,0.125,0.28125,0.15625,30,36,6,0.5625,0.640625,0.078125,0.125,0.28125,0.15625,no-trump,0.484375,0.625,0.140625,-0.03125,0.25,0.28125,no-trump,0.421875,0.53125,0.109375,-0.15625,0.0625,0.21875,no-trump,0.421875,0.515625,0.09375,-0.15625,0.03125,0.1875,no-trump,0.40625,0.5,0.09375,-0.1875,0.0,0.1875,no-trump,0.203125,0.390625,0.1875,-0.59375,-0.21875,0.375,no-trump
