hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
100,four_plus_doubles,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",0|9|14|16|23|26|27,4,2,1,2,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,9,notrump,1040900,64,31.890625,15,42,30,0.0625,31,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011
101,no_trump_support,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",1|13|14|19|20|25|27,3,3,2,0,0,20,10,10,3,10,10,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1041909,64,36.5,20,42,30,0.75,40,0.875,0.75,0.772252,0.935278,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.265625,-0.46875,0.172962,0.384831
101,no_trump_support,"1-0,4-3,4-4,5-4,5-5,6-4,6-6",1|13|14|19|20|25|27,3,3,2,0,0,20,10,10,3,10,10,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1041909,64,38.796875,18,42,30,0.8125,41,0.90625,0.8125,0.810169,0.956322,0.890625,0.78125,0.791011,0.946,0.875,0.75,0.772252,0.935278,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.4375,-0.125,0.322938,0.55914
102,dual_suit_65,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",5|8|9|10|13|25|26,2,0,0,2,1,15,0,15,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1042918,64,23.25,0,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.203125,-0.59375,0.122733,0.317139,0.09375,-0.8125,0.043678,0.189831
102,dual_suit_65,"2-2,3-2,3-3,4-0,4-3,6-4,6-5",5|8|9|10|13|25|26,2,0,0,2,1,15,0,15,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1042918,64,25.625,2,42,30,-0.09375,0,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.25,-0.5,0.160148,0.368165
103,baseline,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",4|9|10|12|18|19|22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1043927,64,15.375,0,42,30,-0.71875,0,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.015625,-0.96875,0.002763,0.083343
103,baseline,"2-1,3-3,4-0,4-2,5-3,5-4,6-1",4|9|10|12|18|19|22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1043927,64,21.6875,1,42,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.078125,-0.84375,0.033831,0.170198
104,four_plus_doubles,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",0|2|9|10|19|20|22,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1044936,64,31.625,18,42,30,0.21875,34,0.609375,0.21875,0.486917,0.719446,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.4375,-0.125,0.322938,0.55914,0.34375,-0.3125,0.23923,0.465966,0.078125,-0.84375,0.033831,0.170198
104,four_plus_doubles,"0-0,1-1,3-3,4-0,5-4,5-5,6-1",0|2|9|10|19|20|22,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1044936,64,34.515625,14,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.703125,0.40625,0.582296,0.80095,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.328125,-0.34375,0.225704,0.450011
105,four_plus_doubles,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",3|4|5|9|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1045945,64,31.8125,9,42,30,0.375,34,0.6875,0.375,0.566074,0.787691,0.578125,0.15625,0.456098,0.691304,0.5,0.0,0.381019,0.618981,0.46875,-0.0625,0.351758,0.589281,0.359375,-0.28125,0.252882,0.481794,0.15625,-0.6875,0.087147,0.264283
105,four_plus_doubles,"2-0,2-1,2-2,3-3,4-3,4-4,6-6",3|4|5|9|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1045945,64,33.46875,9,42,30,0.40625,35,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.484375,-0.03125,0.366333,0.604186,0.359375,-0.28125,0.252882,0.481794
106,four_plus_doubles,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",2|5|9|14|17|22|27,5,2,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1046954,64,33.953125,9,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.703125,0.40625,0.582296,0.80095,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.578125,0.15625,0.456098,0.691304,0.28125,-0.4375,0.185932,0.401342
106,four_plus_doubles,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",2|5|9|14|17|22|27,5,2,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1046954,64,34.046875,10,42,30,0.4375,41,0.71875,0.4375,0.598658,0.814068,0.65625,0.3125,0.534034,0.76077,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186
107,four_plus_doubles,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",1|5|9|16|20|24|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,7,doubles-trump,1047963,64,34.59375,19,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.515625,0.03125,0.395814,0.633667,0.28125,-0.4375,0.185932,0.401342
107,four_plus_doubles,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",1|5|9|16|20|24|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,9,notrump,1047963,64,37.828125,24,42,30,0.875,41,0.9375,0.875,0.850023,0.975429,0.890625,0.78125,0.791011,0.946,0.828125,0.65625,0.717866,0.901224,0.796875,0.59375,0.682861,0.877267,0.6875,0.375,0.566074,0.787691,0.4375,-0.125,0.322938,0.55914
108,four_plus_doubles,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",0|6|8|9|14|18|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1048972,64,32.875,8,42,30,0.34375,35,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.5625,0.125,0.44086,0.677062,0.46875,-0.0625,0.351758,0.589281,0.234375,-0.53125,0.147498,0.351335
108,four_plus_doubles,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",0|6|8|9|14|18|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1048972,64,31.078125,9,42,30,0.21875,31,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498
109,no_trump_support,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",5|7|8|16|17|20|27,3,2,2,1,0,15,10,5,3,5,20,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1049981,64,34.1875,17,42,30,0.5625,35,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.546875,0.09375,0.425734,0.662707,0.46875,-0.0625,0.351758,0.589281,0.125,-0.75,0.064722,0.227748
109,no_trump_support,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",5|7|8|16|17|20|27,3,2,2,1,0,15,10,5,3,5,20,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1049981,64,34.4375,18,42,30,0.375,36,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.3125,-0.375,0.212309,0.433926
110,no_trump_support,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",0|4|6|14|15|19|26,2,1,0,1,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1050990,64,22.90625,1,42,30,-0.25,0,0.375,-0.25,0.266658,0.497498,0.328125,-0.34375,0.225704,0.450011,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.109375,-0.78125,0.054,0.208989
110,no_trump_support,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",0|4|6|14|15|19|26,2,1,0,1,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1050990,64,27.296875,2,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342,0.140625,-0.71875,0.075785,0.246165
111,baseline,"2-1,3-3,5-1,5-2,5-3,6-1,6-3",4|9|16|17|18|22|24,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1051999,64,16.890625,0,42,30,-0.625,0,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975
111,baseline,"2-1,3-3,5-1,5-2,5-3,6-1,6-3",4|9|16|17|18|22|24,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1051999,64,21.046875,1,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748
112,four_plus_doubles,"1-0,1-1,2-2,3-3,5-3,5-5,6-3",1|2|5|9|18|20|24,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1053008,64,31.828125,17,42,30,0.25,33,0.625,0.25,0.502502,0.733342,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.109375,-0.78125,0.054,0.208989
112,four_plus_doubles,"1-0,1-1,2-2,3-3,5-3,5-5,6-3",1|2|5|9|18|20|24,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1053008,64,36.484375,19,42,30,0.625,42,0.8125,0.625,0.700254,0.889355,0.78125,0.5625,0.66567,0.864978,0.6875,0.375,0.566074,0.787691,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.515625,0.03125,0.395814,0.633667
113,four_plus_doubles,"0-0,1-1,2-2,4-4,5-0,5-1,5-2",0|2|5|14|15|16|17,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1054017,64,27.546875,7,42,30,-0.15625,0,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.125,-0.75,0.064722,0.227748
113,four_plus_doubles,"0-0,1-1,2-2,4-4,5-0,5-1,5-2",0|2|5|14|15|16|17,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1054017,64,24,9,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283
114,four_plus_doubles,"0-0,1-1,2-0,2-2,5-5,6-0,6-6",0|2|3|5|20|21|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1055026,64,36.40625,20,42,30,0.78125,40,0.890625,0.78125,0.791011,0.946,0.796875,0.59375,0.682861,0.877267,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.640625,0.28125,0.518206,0.747118,0.296875,-0.40625,0.19905,0.417704
114,four_plus_doubles,"0-0,1-1,2-0,2-2,5-5,6-0,6-6",0|2|3|5|20|21|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1055026,64,37.71875,19,42,30,0.78125,42,0.890625,0.78125,0.791011,0.946,0.84375,0.6875,0.735717,0.912853,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.609375,0.21875,0.486917,0.719446
115,four_plus_doubles,"3-3,4-3,4-4,5-3,5-5,6-5,6-6",9|13|14|18|20|26|27,4,3,2,1,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,7,doubles-trump,1056035,64,37.140625,20,42,30,0.75,41,0.875,0.75,0.772252,0.935278,0.828125,0.65625,0.717866,0.901224,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.71875,0.4375,0.598658,0.814068,0.421875,-0.15625,0.308696,0.543902
115,four_plus_doubles,"3-3,4-3,4-4,5-3,5-5,6-5,6-6",9|13|14|18|20|26|27,4,3,2,1,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,9,notrump,1056035,64,40.265625,25,42,30,0.9375,42,0.96875,0.9375,0.893025,0.991388,0.96875,0.9375,0.893025,0.991388,0.921875,0.84375,0.829802,0.966169,0.921875,0.84375,0.829802,0.966169,0.84375,0.6875,0.735717,0.912853,0.78125,0.5625,0.66567,0.864978
116,four_plus_doubles,"0-0,1-1,4-1,4-4,6-0,6-5,6-6",0|2|11|14|21|26|27,4,2,1,2,0,5,0,5,3,5,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,1057044,64,30.09375,8,42,30,0.15625,31,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011
116,four_plus_doubles,"0-0,1-1,4-1,4-4,6-0,6-5,6-6",0|2|11|14|21|26|27,4,2,1,2,0,5,0,5,3,5,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,1057044,64,36.03125,10,42,30,0.6875,42,0.84375,0.6875,0.735717,0.912853,0.84375,0.6875,0.735717,0.912853,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.5625,0.125,0.44086,0.677062
117,no_trump_support,"0-0,4-0,4-2,6-1,6-2,6-4,6-6",0|10|12|22|23|25|27,2,1,1,1,0,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1058053,64,24.921875,3,42,30,-0.25,0,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.140625,-0.71875,0.075785,0.246165,0.03125,-0.9375,0.008612,0.106975
117,no_trump_support,"0-0,4-0,4-2,6-1,6-2,6-4,6-6",0|10|12|22|23|25|27,2,1,1,1,0,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1058053,64,31.828125,7,42,30,0.28125,31,0.640625,0.28125,0.518206,0.747118,0.546875,0.09375,0.425734,0.662707,0.484375,-0.03125,0.366333,0.604186,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083,0.265625,-0.46875,0.172962,0.384831
118,dual_suit_65,"0-0,1-1,4-1,4-3,5-2,6-2,6-5",0|2|11|13|17|23|26,2,0,0,2,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1059062,64,23.890625,1,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.046875,-0.90625,0.016069,0.128999
118,dual_suit_65,"0-0,1-1,4-1,4-3,5-2,6-2,6-5",0|2|11|13|17|23|26,2,0,0,2,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1059062,64,23.5625,2,42,30,-0.375,0,0.3125,-0.375,0.212309,0.433926,0.265625,-0.46875,0.172962,0.384831,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283
119,baseline,"2-0,3-0,3-2,4-1,4-2,6-2,6-4",3|6|8|11|12|23|25,0,0,0,0,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1060071,64,19.140625,1,42,30,-0.59375,0,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977,0.015625,-0.96875,0.002763,0.083343
119,baseline,"2-0,3-0,3-2,4-1,4-2,6-2,6-4",3|6|8|11|12|23|25,0,0,0,0,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1060071,64,23.8125,0,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.265625,-0.46875,0.172962,0.384831,0.171875,-0.65625,0.098776,0.282134,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198
120,four_plus_doubles,"0-0,1-1,2-0,3-3,5-0,5-5,6-1",0|2|3|9|15|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1061080,64,29.953125,18,42,30,0.03125,30,0.515625,0.03125,0.395814,0.633667,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.03125,-0.9375,0.008612,0.106975
120,four_plus_doubles,"0-0,1-1,2-0,3-3,5-0,5-5,6-1",0|2|3|9|15|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1061080,64,34.1875,19,42,30,0.40625,36,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.609375,0.21875,0.486917,0.719446,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.3125,-0.375,0.212309,0.433926
121,four_plus_doubles,"0-0,4-4,5-1,5-5,6-3,6-4,6-6",0|14|16|20|24|25|27,4,3,2,1,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1062089,64,36.84375,20,42,30,0.65625,41,0.828125,0.65625,0.717866,0.901224,0.8125,0.625,0.700254,0.889355,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.71875,0.4375,0.598658,0.814068,0.4375,-0.125,0.322938,0.55914
121,four_plus_doubles,"0-0,4-4,5-1,5-5,6-3,6-4,6-6",0|14|16|20|24|25|27,4,3,2,1,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1062089,64,38.90625,19,42,30,0.84375,42,0.921875,0.84375,0.829802,0.966169,0.921875,0.84375,0.829802,0.966169,0.921875,0.84375,0.829802,0.966169,0.90625,0.8125,0.810169,0.956322,0.875,0.75,0.772252,0.935278,0.53125,0.0625,0.410719,0.648242
122,four_plus_doubles,"0-0,1-1,2-2,3-1,3-3,4-1,4-4",0|2|5|7|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1063098,64,25.96875,8,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.140625,-0.71875,0.075785,0.246165
122,four_plus_doubles,"0-0,1-1,2-2,3-1,3-3,4-1,4-4",0|2|5|7|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1063098,64,31.96875,10,42,30,0.375,36,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.359375,-0.28125,0.252882,0.481794
123,four_plus_doubles,"1-1,3-0,4-1,4-4,5-3,5-5,6-6",2|6|11|14|18|20|27,4,3,2,1,0,15,10,5,2,5,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,7,doubles-trump,1064107,64,35.171875,14,42,30,0.5625,41,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.34375,-0.3125,0.23923,0.465966
123,four_plus_doubles,"1-1,3-0,4-1,4-4,5-3,5-5,6-6",2|6|11|14|18|20|27,4,3,2,1,0,15,10,5,2,5,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,9,notrump,1064107,64,34.390625,14,42,30,0.40625,40,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.59375,0.1875,0.47145,0.705433,0.3125,-0.375,0.212309,0.433926
124,four_plus_doubles,"0-0,1-1,2-2,4-0,4-1,4-4,5-0",0|2|5|10|11|14|15,4,1,0,3,1,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1065116,64,24.609375,7,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.078125,-0.84375,0.033831,0.170198
124,four_plus_doubles,"0-0,1-1,2-2,4-0,4-1,4-4,5-0",0|2|5|10|11|14|15,4,1,0,3,1,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1065116,64,29.390625,4,42,30,0.0625,36,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.375,-0.25,0.266658,0.497498
125,no_trump_support,"0-0,3-0,4-0,5-0,6-1,6-4,6-5",0|6|10|15|22|25|26,1,0,0,1,1,15,0,15,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1066125,64,21.359375,1,42,30,-0.53125,0,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.125,-0.75,0.064722,0.227748,0.046875,-0.90625,0.016069,0.128999
