hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",9,945045,23,42,19
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",10,945045,19,42,23
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",11,945045,22,31,9
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",12,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",13,945045,18,42,24
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",14,945045,29,40,11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",15,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",16,945045,24,25,1
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",17,945045,29,42,13
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",18,945045,23,36,13
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",19,945045,35,35,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",20,945045,19,31,12
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",21,945045,40,42,2
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",22,945045,33,35,2
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",23,945045,41,40,-1
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",24,945045,23,41,18
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",25,945045,34,18,-16
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",26,945045,22,42,20
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",27,945045,23,42,19
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",28,945045,41,30,-11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",29,945045,40,25,-15
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",30,945045,40,19,-21
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",31,945045,33,35,2
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",32,945045,19,42,23
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",33,945045,23,20,-3
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",34,945045,35,23,-12
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",35,945045,31,42,11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",36,945045,24,42,18
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",37,945045,18,19,1
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",38,945045,35,35,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",39,945045,34,25,-9
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",40,945045,23,18,-5
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",41,945045,17,42,25
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",42,945045,28,35,7
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",43,945045,25,25,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",44,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",45,945045,24,42,18
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",46,945045,31,42,11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",47,945045,34,42,8
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",48,945045,34,42,8
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",49,945045,24,25,1
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",50,945045,42,42,0
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",51,945045,40,41,1
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",52,945045,35,28,-7
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",53,945045,42,36,-6
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",54,945045,6,25,19
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",55,945045,40,25,-15
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",56,945045,39,41,2
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",57,945045,28,41,13
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",58,945045,23,31,8
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",59,945045,29,42,13
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",60,945045,31,40,9
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",61,945045,42,31,-11
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",62,945045,41,42,1
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",63,945045,12,30,18
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",0,946054,2,13,11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",1,946054,13,21,8
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",2,946054,6,19,13
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",3,946054,35,25,-10
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",4,946054,9,12,3
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",5,946054,1,7,6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6,946054,42,42,0
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",7,946054,42,30,-12
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",8,946054,29,42,13
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",9,946054,11,0,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",10,946054,1,8,7
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",11,946054,7,2,-5
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",12,946054,7,0,-7
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",13,946054,24,20,-4
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",14,946054,11,0,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",15,946054,29,30,1
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",16,946054,40,26,-14
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",17,946054,12,36,24
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",18,946054,23,18,-5
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",19,946054,23,6,-17
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",20,946054,36,42,6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",21,946054,18,1,-17
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",22,946054,25,35,10
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",23,946054,25,30,5
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",24,946054,11,7,-4
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",25,946054,17,36,19
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",26,946054,17,6,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",27,946054,19,24,5
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",28,946054,39,36,-3
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",29,946054,24,7,-17
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",30,946054,42,25,-17
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",31,946054,12,26,14
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",32,946054,18,11,-7
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",33,946054,6,0,-6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",34,946054,6,0,-6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",35,946054,2,17,15
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",36,946054,12,1,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",37,946054,32,29,-3
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",38,946054,24,26,2
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",39,946054,8,3,-5
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",40,946054,25,2,-23
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",41,946054,25,42,17
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",42,946054,7,34,27
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",43,946054,19,25,6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",44,946054,1,31,30
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",45,946054,12,1,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",46,946054,11,1,-10
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",47,946054,36,36,0
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",48,946054,28,34,6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",49,946054,17,6,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",50,946054,11,0,-11
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",51,946054,31,41,10
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",52,946054,3,19,16
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",53,946054,30,18,-12
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",54,946054,18,9,-9
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",55,946054,24,0,-24
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",56,946054,24,0,-24
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",57,946054,28,31,3
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",58,946054,6,0,-6
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",59,946054,12,3,-9
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",60,946054,18,36,18
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",61,946054,19,26,7
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",62,946054,25,13,-12
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",63,946054,11,0,-11
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",0,947063,6,13,7
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",1,947063,7,8,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2,947063,24,36,12
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",3,947063,42,42,0
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",4,947063,15,20,5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",5,947063,39,30,-9
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",6,947063,13,19,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",7,947063,25,10,-15
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",8,947063,2,13,11
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",9,947063,41,42,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",10,947063,14,14,0
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",11,947063,2,8,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",12,947063,12,8,-4
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",13,947063,25,13,-12
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",14,947063,17,18,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",15,947063,8,13,5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",16,947063,7,13,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",17,947063,6,13,7
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",18,947063,25,42,17
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",19,947063,7,30,23
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",20,947063,40,31,-9
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",21,947063,6,13,7
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",22,947063,2,19,17
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",23,947063,19,18,-1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",24,947063,41,26,-15
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",25,947063,24,8,-16
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",26,947063,26,42,16
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",27,947063,39,31,-8
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",28,947063,30,31,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",29,947063,13,8,-5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",30,947063,29,42,13
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",31,947063,24,26,2
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",32,947063,7,20,13
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",33,947063,13,13,0
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",34,947063,41,41,0
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",35,947063,20,21,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",36,947063,39,26,-13
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",37,947063,4,31,27
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",38,947063,12,8,-4
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",39,947063,25,30,5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",40,947063,30,42,12
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",41,947063,25,31,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",42,947063,34,41,7
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",43,947063,8,13,5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",44,947063,24,42,18
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",45,947063,12,14,2
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",46,947063,30,25,-5
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",47,947063,2,18,16
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",48,947063,29,9,-20
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",49,947063,7,8,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",50,947063,24,26,2
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",51,947063,21,42,21
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",52,947063,2,10,8
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",53,947063,19,42,23
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",54,947063,35,42,7
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",55,947063,24,26,2
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",56,947063,41,42,1
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",57,947063,0,8,8
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",58,947063,2,25,23
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",59,947063,40,42,2
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",60,947063,34,30,-4
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",61,947063,2,8,6
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",62,947063,17,13,-4
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",63,947063,29,31,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",0,948072,30,24,-6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",1,948072,23,25,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",2,948072,36,41,5
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",3,948072,31,42,11
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",4,948072,13,35,22
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5,948072,20,42,22
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",6,948072,18,19,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",7,948072,34,41,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",8,948072,34,36,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",9,948072,31,42,11
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",10,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",11,948072,24,42,18
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",12,948072,34,36,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",13,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",14,948072,40,42,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",15,948072,36,42,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",16,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",17,948072,24,29,5
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",18,948072,35,42,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",19,948072,35,41,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",20,948072,35,41,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",21,948072,41,42,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",22,948072,19,31,12
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",23,948072,39,42,3
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",24,948072,35,42,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",25,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",26,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",27,948072,35,41,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",28,948072,19,36,17
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",29,948072,24,42,18
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",30,948072,23,36,13
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",31,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",32,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",33,948072,40,41,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",34,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",35,948072,40,42,2
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",36,948072,19,30,11
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",37,948072,41,24,-17
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",38,948072,29,35,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",39,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",40,948072,28,25,-3
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",41,948072,24,42,18
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",42,948072,36,26,-10
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",43,948072,35,42,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",44,948072,34,41,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",45,948072,30,31,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",46,948072,24,42,18
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",47,948072,42,42,0
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",48,948072,36,42,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",49,948072,35,30,-5
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",50,948072,19,31,12
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",51,948072,36,42,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",52,948072,34,41,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",53,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",54,948072,41,30,-11
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",55,948072,13,41,28
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",56,948072,24,40,16
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",57,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",58,948072,40,41,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",59,948072,41,42,1
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",60,948072,35,42,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",61,948072,24,31,7
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",62,948072,36,42,6
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",63,948072,13,30,17
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0,949081,35,36,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",1,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",2,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",3,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",4,949081,19,30,11
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",5,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",6,949081,40,42,2
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",7,949081,41,41,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",8,949081,42,36,-6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",9,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",10,949081,30,36,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",11,949081,35,36,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",12,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",13,949081,36,40,4
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",14,949081,42,36,-6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",15,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",16,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",17,949081,35,41,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",18,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",19,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",20,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",21,949081,41,36,-5
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",22,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",23,949081,25,35,10
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",24,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",25,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",26,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",27,949081,35,42,7
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",28,949081,20,42,22
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",29,949081,35,40,5
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",30,949081,41,41,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",31,949081,36,30,-6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",32,949081,30,42,12
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",33,949081,30,35,5
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",34,949081,36,14,-22
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",35,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",36,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",37,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",38,949081,30,42,12
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",39,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",40,949081,30,35,5
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",41,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",42,949081,29,35,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",43,949081,36,31,-5
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",44,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",45,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",46,949081,40,42,2
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",47,949081,36,35,-1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",48,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",49,949081,41,42,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",50,949081,42,35,-7
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",51,949081,41,31,-10
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",52,949081,41,41,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",53,949081,40,41,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",54,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",55,949081,36,42,6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",56,949081,42,36,-6
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",57,949081,41,40,-1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",58,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",59,949081,35,40,5
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",60,949081,29,30,1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",61,949081,36,35,-1
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",62,949081,42,42,0
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",63,949081,36,42,6
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",0,950090,36,40,4
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",1,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",2,950090,26,42,16
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",3,950090,31,41,10
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",4,950090,25,35,10
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",5,950090,42,36,-6
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",6,950090,31,35,4
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",7,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",8,950090,30,31,1
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",9,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",10,950090,25,42,17
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",11,950090,41,30,-11
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",12,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",13,950090,36,36,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",14,950090,42,42,0
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",15,950090,31,35,4
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",16,950090,36,41,5
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",17,950090,30,35,5
10,"0-0,2-2,4-4,5-4,5-5,6-1,6-6",18,950090,36,35,-1
