seed,seat,decl_id,decl_name,hand,off_domino,side_pip,side_double_held,exposed_count_points,exposed_count_tiles,p_make_30,mark_swing_30,static_risk_bucket,static_trump_count,static_unique_exposed_points
2,0,2,twos,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",5-0,5,1,0,,0.421875,-0.15625,risk_le_12,3,10
2,0,2,twos,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",5-0,0,1,0,,0.421875,-0.15625,risk_le_12,3,10
2,0,2,twos,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",6-3,6,0,10,6-4,0.421875,-0.15625,risk_le_12,3,10
2,0,2,twos,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",6-3,3,0,0,,0.421875,-0.15625,risk_le_12,3,10
2,1,5,fives,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",3-1,3,0,5,3-2,0.328125,-0.34375,risk_13_20,3,20
2,1,5,fives,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",3-1,1,0,5,4-1,0.328125,-0.34375,risk_13_20,3,20
2,1,5,fives,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",4-2,4,1,15,4-1|6-4,0.328125,-0.34375,risk_13_20,3,20
2,1,5,fives,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",4-2,2,0,5,3-2,0.328125,-0.34375,risk_13_20,3,20
2,1,5,fives,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",6-2,6,0,10,6-4,0.328125,-0.34375,risk_13_20,3,20
2,1,5,fives,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",6-2,2,0,5,3-2,0.328125,-0.34375,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",3-1,3,0,5,3-2,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",3-1,1,0,0,,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-1,5,0,15,5-0|5-5,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-1,1,0,0,,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-3,5,0,15,5-0|5-5,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-3,3,0,5,3-2,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",6-2,6,0,0,,0.421875,-0.15625,risk_13_20,3,20
2,1,4,fours,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",6-2,2,0,5,3-2,0.421875,-0.15625,risk_13_20,3,20
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",3-1,3,0,5,3-2,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",3-1,1,0,5,4-1,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",4-2,4,1,5,4-1,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",4-2,2,0,5,3-2,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-1,5,0,15,5-0|5-5,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-1,1,0,5,4-1,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-3,5,0,15,5-0|5-5,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-3,3,0,5,3-2,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-4,5,0,15,5-0|5-5,0.125,-0.75,risk_gt_20,1,25
2,1,6,sixes,"3-1,4-2,4-4,5-1,5-3,5-4,6-2",5-4,4,1,5,4-1,0.125,-0.75,risk_gt_20,1,25
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-0,3,1,0,,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-0,0,0,5,5-0,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-2,3,1,0,,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-2,2,0,0,,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-0,4,0,5,4-1,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-0,0,0,5,5-0,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-3,4,0,5,4-1,0.359375,-0.28125,risk_le_12,2,10
2,2,6,sixes,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-3,3,1,0,,0.359375,-0.28125,risk_le_12,2,10
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-0,3,1,0,,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-0,0,0,5,5-0,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-2,3,1,0,,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-2,2,0,0,,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6-1,6,0,0,,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6-1,1,0,0,,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6-5,6,0,0,,0.359375,-0.28125,risk_13_20,2,15
2,2,4,fours,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6-5,5,0,15,5-0|5-5,0.359375,-0.28125,risk_13_20,2,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-0,3,1,0,,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-0,0,0,0,,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-2,3,1,0,,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",3-2,2,0,0,,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-0,4,0,15,4-1|6-4,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-0,0,0,0,,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-3,4,0,15,4-1|6-4,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",4-3,3,1,0,,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6-1,6,0,10,6-4,0.25,-0.5,risk_13_20,1,15
2,2,5,fives,"3-0,3-2,3-3,4-0,4-3,6-1,6-5",6-1,1,0,5,4-1,0.25,-0.5,risk_13_20,1,15
2,3,0,blanks,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",4-1,4,0,0,,0.46875,-0.0625,risk_le_12,2,0
2,3,0,blanks,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",4-1,1,1,0,,0.46875,-0.0625,risk_le_12,2,0
2,3,0,blanks,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6-4,6,1,0,,0.46875,-0.0625,risk_le_12,2,0
2,3,0,blanks,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6-4,4,0,0,,0.46875,-0.0625,risk_le_12,2,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",1-0,1,1,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",1-0,0,0,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",4-1,4,0,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",4-1,1,1,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6-0,6,1,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6-0,0,0,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6-4,6,1,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,5,fives,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",6-4,4,0,0,,0.171875,-0.65625,risk_le_12,0,0
2,3,6,sixes,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",1-0,1,1,0,,0.859375,0.71875,risk_le_12,3,5
2,3,6,sixes,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",1-0,0,0,5,5-0,0.859375,0.71875,risk_le_12,3,5
2,3,6,sixes,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",4-1,4,0,0,,0.859375,0.71875,risk_le_12,3,5
2,3,6,sixes,"1-0,1-1,2-2,4-1,6-0,6-4,6-6",4-1,1,1,0,,0.859375,0.71875,risk_le_12,3,5
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",1-0,1,0,0,,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",1-0,0,0,5,5-0,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3-0,3,0,5,3-2,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3-0,0,0,5,5-0,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-1,6,0,0,,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-1,1,0,0,,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-3,6,0,0,,0.453125,-0.09375,risk_le_12,2,10
3,0,4,fours,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-3,3,0,5,3-2,0.453125,-0.09375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3-0,3,0,5,3-2,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",3-0,0,0,5,5-0,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4-2,4,0,0,,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4-2,2,1,5,3-2,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-3,6,0,0,,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-3,3,0,5,3-2,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-4,6,0,0,,0.28125,-0.4375,risk_le_12,2,10
3,0,1,ones,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-4,4,0,0,,0.28125,-0.4375,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",1-0,1,0,5,4-1,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",1-0,0,0,5,5-0,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4-2,4,0,5,4-1,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",4-2,2,1,0,,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-1,6,0,0,,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-1,1,0,5,4-1,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-4,6,0,0,,0.40625,-0.1875,risk_le_12,2,10
3,0,3,threes,"1-0,2-2,3-0,4-2,6-1,6-3,6-4",6-4,4,0,5,4-1,0.40625,-0.1875,risk_le_12,2,10
3,1,4,fours,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",2-0,2,0,5,3-2,0.5625,0.125,risk_le_12,3,10
3,1,4,fours,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",2-0,0,0,5,5-0,0.5625,0.125,risk_le_12,3,10
3,1,4,fours,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",6-2,6,1,0,,0.5625,0.125,risk_le_12,3,10
3,1,4,fours,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",6-2,2,0,5,3-2,0.5625,0.125,risk_le_12,3,10
3,1,6,sixes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",2-0,2,0,5,3-2,0.40625,-0.1875,risk_13_20,2,15
3,1,6,sixes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",2-0,0,0,5,5-0,0.40625,-0.1875,risk_13_20,2,15
3,1,6,sixes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4-0,4,1,5,4-1,0.40625,-0.1875,risk_13_20,2,15
3,1,6,sixes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4-0,0,0,5,5-0,0.40625,-0.1875,risk_13_20,2,15
3,1,6,sixes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4-3,4,1,5,4-1,0.40625,-0.1875,risk_13_20,2,15
3,1,6,sixes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4-3,3,1,5,3-2,0.40625,-0.1875,risk_13_20,2,15
3,1,3,threes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",2-0,2,0,0,,0.6875,0.375,risk_13_20,2,20
3,1,3,threes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",2-0,0,0,5,5-0,0.6875,0.375,risk_13_20,2,20
3,1,3,threes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4-0,4,1,15,4-1|6-4,0.6875,0.375,risk_13_20,2,20
3,1,3,threes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",4-0,0,0,5,5-0,0.6875,0.375,risk_13_20,2,20
3,1,3,threes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",6-2,6,1,10,6-4,0.6875,0.375,risk_13_20,2,20
3,1,3,threes,"2-0,3-3,4-0,4-3,4-4,6-2,6-6",6-2,2,0,0,,0.6875,0.375,risk_13_20,2,20
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",3-2,3,0,0,,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",3-2,2,0,0,,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",5-1,5,1,5,5-0,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",5-1,1,1,0,,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6-0,6,0,0,,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6-0,0,1,5,5-0,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6-5,6,0,0,,0.28125,-0.4375,risk_le_12,0,5
3,2,4,fours,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6-5,5,1,5,5-0,0.28125,-0.4375,risk_le_12,0,5
3,2,5,fives,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",3-2,3,0,0,,0.796875,0.59375,risk_le_12,3,10
3,2,5,fives,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",3-2,2,0,0,,0.796875,0.59375,risk_le_12,3,10
3,2,5,fives,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6-0,6,0,10,6-4,0.796875,0.59375,risk_le_12,3,10
3,2,5,fives,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",6-0,0,1,0,,0.796875,0.59375,risk_le_12,3,10
3,2,6,sixes,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",3-2,3,0,0,,0.515625,0.03125,risk_le_12,2,10
3,2,6,sixes,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",3-2,2,0,0,,0.515625,0.03125,risk_le_12,2,10
3,2,6,sixes,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",5-1,5,1,5,5-0,0.515625,0.03125,risk_le_12,2,10
3,2,6,sixes,"0-0,1-1,3-2,5-1,5-5,6-0,6-5",5-1,1,1,5,4-1,0.515625,0.03125,risk_le_12,2,10
3,3,5,fives,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",2-1,2,0,5,3-2,0.375,-0.25,risk_13_20,4,15
3,3,5,fives,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",2-1,1,0,0,,0.375,-0.25,risk_13_20,4,15
3,3,5,fives,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",3-1,3,0,5,3-2,0.375,-0.25,risk_13_20,4,15
3,3,5,fives,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",3-1,1,0,0,,0.375,-0.25,risk_13_20,4,15
3,3,5,fives,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",4-1,4,0,10,6-4,0.375,-0.25,risk_13_20,4,15
3,3,5,fives,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",4-1,1,0,0,,0.375,-0.25,risk_13_20,4,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",2-1,2,0,5,3-2,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",2-1,1,0,0,,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",3-1,3,0,5,3-2,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",3-1,1,0,0,,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-0,5,0,10,5-5,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-0,0,0,0,,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-2,5,0,10,5-5,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-2,2,0,5,3-2,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-3,5,0,10,5-5,0.234375,-0.53125,risk_13_20,2,15
3,3,4,fours,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-3,3,0,5,3-2,0.234375,-0.53125,risk_13_20,2,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",2-1,2,0,5,3-2,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",2-1,1,0,0,,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",3-1,3,0,5,3-2,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",3-1,1,0,0,,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",4-1,4,0,0,,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",4-1,1,0,0,,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-0,5,0,10,5-5,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-0,0,0,0,,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-2,5,0,10,5-5,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-2,2,0,5,3-2,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-3,5,0,10,5-5,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-3,3,0,5,3-2,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-4,5,0,10,5-5,0.140625,-0.71875,risk_13_20,0,15
3,3,6,sixes,"2-1,3-1,4-1,5-0,5-2,5-3,5-4",5-4,4,0,0,,0.140625,-0.71875,risk_13_20,0,15
4,0,5,fives,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",3-0,3,0,5,3-2,0.3125,-0.375,risk_13_20,3,15
4,0,5,fives,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",3-0,0,0,0,,0.3125,-0.375,risk_13_20,3,15
4,0,5,fives,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4-1,4,1,10,6-4,0.3125,-0.375,risk_13_20,3,15
4,0,5,fives,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4-1,1,0,0,,0.3125,-0.375,risk_13_20,3,15
4,0,1,ones,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",3-0,3,0,5,3-2,0.375,-0.25,risk_13_20,2,20
4,0,1,ones,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",3-0,0,0,5,5-0,0.375,-0.25,risk_13_20,2,20
4,0,1,ones,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-2,5,0,15,5-0|5-5,0.375,-0.25,risk_13_20,2,20
4,0,1,ones,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-2,2,0,5,3-2,0.375,-0.25,risk_13_20,2,20
4,0,1,ones,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-3,5,0,15,5-0|5-5,0.375,-0.25,risk_13_20,2,20
4,0,1,ones,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-3,3,0,5,3-2,0.375,-0.25,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",3-0,3,0,5,3-2,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",3-0,0,0,5,5-0,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-1,5,0,15,5-0|5-5,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-1,1,0,0,,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-2,5,0,15,5-0|5-5,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-2,2,0,5,3-2,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-3,5,0,15,5-0|5-5,0.40625,-0.1875,risk_13_20,2,20
4,0,4,fours,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5-3,3,0,5,3-2,0.40625,-0.1875,risk_13_20,2,20
4,1,4,fours,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",3-2,3,0,0,,0.390625,-0.21875,risk_le_12,3,5
4,1,4,fours,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",3-2,2,1,0,,0.390625,-0.21875,risk_le_12,3,5
4,1,4,fours,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-0,6,0,0,,0.390625,-0.21875,risk_le_12,3,5
4,1,4,fours,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-0,0,0,5,5-0,0.390625,-0.21875,risk_le_12,3,5
4,1,4,fours,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-1,6,0,0,,0.390625,-0.21875,risk_le_12,3,5
4,1,4,fours,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-1,1,0,0,,0.390625,-0.21875,risk_le_12,3,5
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",3-2,3,0,0,,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",3-2,2,1,0,,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",4-0,4,0,15,4-1|6-4,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",4-0,0,0,0,,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",4-3,4,0,15,4-1|6-4,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",4-3,3,0,0,,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-0,6,0,10,6-4,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-0,0,0,0,,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-1,6,0,10,6-4,0.15625,-0.6875,risk_13_20,1,15
4,1,5,fives,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",6-1,1,0,5,4-1,0.15625,-0.6875,risk_13_20,1,15
4,1,6,sixes,"2-2,3-2,4-0,4-3,5-4,6-0,6-1",3-2,3,0,0,,0.265625,-0.46875,risk_13_20,2,20
