decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r0:d18,v0:r0,18,4,1000,30,0,4,9430,blanks,4,bidder,offense,6-4,10,False,True,7.7857866287231445,0.304,0.696,0.0,0.304,-6.554179668426514,0.304,-6.327974319458008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d18,v0:r0,18,6,1000,30,0,4,9430,blanks,4,bidder,offense,6-6,0,True,False,-1.934425950050354,0.304,0.696,0.379,0.304,-27.29305648803711,0.304,-27.201217651367188,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,False,True,True,False,True,False,True,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d19,v0:r0,19,2,1000,30,1,2,9430,blanks,4,left_setter,defense,4-4,0,True,True,-4.090425491333008,0.0,1.0,0.192,0.0,-29.426481246948242,0.0,-4.994874477386475,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,True,True,True,True,True,False,True,True,last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r0:d19,v0:r0,19,4,1000,30,1,2,9430,blanks,4,left_setter,defense,5-3,0,False,False,-4.236736297607422,0.0,1.0,0.192,0.0,-29.424062728881836,0.0,-5.829344749450684,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,False,True,True,True,True,True,True,False,last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r0:d19,v0:r0,19,5,1000,30,1,2,9430,blanks,4,left_setter,defense,5-5,10,True,False,-23.684661865234375,0.0,1.0,0.671,0.0,-29.435701370239258,0.0,-29.430566787719727,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,last_to_act|late_hand|setter_count_pressure,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty
v0:r0:d20,v0:r0,20,0,1000,30,2,1,9430,blanks,5,bidder_partner,offense,2-0,0,False,False,6.699253082275391,0.0,1.0,0.0,0.0,-15.575161933898926,0.0,-15.4671049118042,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,called_suit_pressure|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d20,v0:r0,20,1,1000,30,2,1,9430,blanks,5,bidder_partner,offense,2-1,0,False,True,7.686462879180908,0.0,1.0,0.0,0.0,-14.781518936157227,0.0,-12.134885787963867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d21,v0:r0,21,5,1000,30,3,5,9430,blanks,5,right_setter,defense,5-1,0,False,True,-16.70145034790039,0.0,1.0,0.0,0.0,-17.912076950073242,0.0,-17.855487823486328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,True,True,True,True,True,True,True,False,late_hand,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d21,v0:r0,21,6,1000,30,3,5,9430,blanks,5,right_setter,defense,5-4,0,False,False,-16.70307159423828,0.0,1.0,0.0,0.0,-17.916122436523438,0.0,-17.855295181274414,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,False,True,True,True,True,False,True,True,late_hand,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d22,v0:r0,22,2,1000,30,0,2,9430,blanks,5,bidder,offense,6-2,0,False,True,1.444904088973999,0.0,1.0,0.0,0.0,-15.780126571655273,0.0,-15.672760963439941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d23,v0:r0,23,4,1000,30,1,4,9430,blanks,5,left_setter,defense,5-3,0,False,True,-0.8462982177734375,0.0,1.0,0.0,0.0,-17.661497116088867,0.0,-17.661497116088867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r0:d23,v0:r0,23,5,1000,30,1,4,9430,blanks,5,left_setter,defense,5-5,10,True,False,-11.401505470275879,0.0,1.0,0.0,0.0,-17.666179656982422,0.0,-17.666181564331055,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act|late_hand|setter_count_pressure,multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty
v0:r0:d24,v0:r0,24,6,1000,30,0,6,9430,blanks,6,bidder,offense,6-6,0,True,True,-0.5678257346153259,0.0,1.0,0.0,0.0,-16.886104583740234,0.0,-16.8861026763916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d25,v0:r0,25,5,1000,30,1,5,9430,blanks,6,left_setter,defense,5-5,10,True,True,1.116323709487915,0.0,1.0,0.0,0.0,-16.540098190307617,0.0,-16.54010009765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r0:d26,v0:r0,26,0,1000,30,2,0,9430,blanks,6,bidder_partner,offense,2-0,0,False,True,16.669477462768555,0.0,1.0,0.0,0.0,16.66947364807129,0.0,16.66947364807129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d27,v0:r0,27,6,1000,30,3,6,9430,blanks,6,right_setter,defense,5-4,0,False,True,-16.65964126586914,0.0,1.0,0.0,0.0,-16.659643173217773,0.0,-16.659643173217773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r1:d0,v0:r1,0,0,1000,30,0,0,9430,ones,0,bidder,offense,2-2,0,True,True,-9.663942337036133,0.185,0.815,0.451,0.185,-41.76171875,0.185,-33.61869430541992,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,True,True,True,False,True,True,True,True,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d0,v0:r1,0,1,1000,30,0,0,9430,ones,0,bidder,offense,4-1,5,False,False,-15.286759376525879,0.166,0.834,0.56,0.166,-41.91482925415039,0.166,-41.35801696777344,7.0,4.0,4.0,7.0,4.0,7.0,4.0,7.0,False,False,False,False,False,False,False,False,bidder_opening_lead|called_suit_pressure|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d0,v0:r1,0,2,1000,30,0,0,9430,ones,0,bidder,offense,6-2,0,False,False,-14.78795051574707,0.133,0.867,0.524,0.133,-41.88432312011719,0.133,-40.02669906616211,6.0,7.0,7.0,6.0,7.0,5.0,7.0,5.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d0,v0:r1,0,3,1000,30,0,0,9430,ones,0,bidder,offense,6-3,0,False,False,-12.663178443908691,0.149,0.851,0.478,0.149,-41.864009857177734,0.149,-38.95146179199219,3.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d0,v0:r1,0,4,1000,30,0,0,9430,ones,0,bidder,offense,6-4,10,False,False,-13.141146659851074,0.174,0.826,0.515,0.174,-41.893653869628906,0.174,-40.70964050292969,4.0,3.0,3.0,5.0,3.0,6.0,3.0,6.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d0,v0:r1,0,5,1000,30,0,0,9430,ones,0,bidder,offense,6-5,0,False,False,-10.15001392364502,0.179,0.821,0.435,0.179,-41.84943771362305,0.179,-37.98522186279297,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,bidder_opening_lead|first_trick,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d0,v0:r1,0,6,1000,30,0,0,9430,ones,0,bidder,offense,6-6,0,True,False,-14.33390998840332,0.136,0.864,0.51,0.136,-41.883888244628906,0.136,-39.95170974731445,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r1:d1,v0:r1,1,3,1000,30,1,3,9430,ones,0,left_setter,defense,5-2,0,False,True,20.00971031188965,0.601,0.399,0.021,0.601,-13.30183219909668,0.601,7.5543646812438965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_setter_pounce_window
v0:r1:d2,v0:r1,2,0,1000,30,2,4,9430,ones,0,bidder_partner,offense,2-0,0,False,False,-14.110738754272461,0.117,0.883,0.507,0.117,-41.88251495361328,0.117,-35.368438720703125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,first_trick|partner_third_seat_support,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r1:d2,v0:r1,2,4,1000,30,2,4,9430,ones,0,bidder_partner,offense,4-2,0,False,True,-13.506436347961426,0.124,0.876,0.506,0.124,-41.865478515625,0.124,-34.95827102661133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,first_trick|partner_third_seat_support,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r1:d3,v0:r1,3,3,1000,30,3,3,9430,ones,0,right_setter,defense,3-2,5,False,True,-18.495832443237305,0.099,0.901,0.613,0.099,-41.92442321777344,0.099,-37.14067459106445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy|setter_count_before_certainty
v0:r1:d4,v0:r1,4,1,1000,30,0,5,9430,ones,1,bidder,offense,4-1,5,False,False,-14.007818222045898,0.184,0.816,0.527,0.184,-41.793758392333984,0.184,-41.2893180847168,4.0,2.0,2.0,5.0,2.0,6.0,2.0,6.0,False,False,False,False,False,False,False,False,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d4,v0:r1,4,2,1000,30,0,5,9430,ones,1,bidder,offense,6-2,0,False,False,-14.356342315673828,0.139,0.861,0.513,0.139,-41.7250862121582,0.139,-40.65512466430664,6.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d4,v0:r1,4,3,1000,30,0,5,9430,ones,1,bidder,offense,6-3,0,False,False,-13.310922622680664,0.148,0.852,0.492,0.148,-41.712432861328125,0.148,-40.515777587890625,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d4,v0:r1,4,4,1000,30,0,5,9430,ones,1,bidder,offense,6-4,10,False,False,-14.125957489013672,0.154,0.846,0.539,0.154,-41.76149368286133,0.154,-40.928768157958984,5.0,3.0,3.0,6.0,3.0,5.0,3.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d4,v0:r1,4,5,1000,30,0,5,9430,ones,1,bidder,offense,6-5,0,False,True,-10.728650093078613,0.186,0.814,0.454,0.186,-41.72422790527344,0.186,-40.20198440551758,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,True,True,True,True,True,False,True,True,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d4,v0:r1,4,6,1000,30,0,5,9430,ones,1,bidder,offense,6-6,0,True,False,-13.866045951843262,0.146,0.854,0.506,0.146,-41.70919418334961,0.146,-40.58435821533203,3.0,5.0,5.0,3.0,5.0,1.0,5.0,3.0,False,False,False,False,False,True,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d5,v0:r1,5,0,1000,30,1,1,9430,ones,1,left_setter,defense,1-1,0,True,False,24.601245880126953,0.692,0.308,0.019,0.692,-12.666021347045898,0.692,13.85368824005127,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,called_suit_pressure,multi_peak_pdf|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d5,v0:r1,5,1,1000,30,1,1,9430,ones,1,left_setter,defense,3-1,0,False,True,30.14686393737793,0.798,0.202,0.008,0.798,-8.099344253540039,0.798,26.182594299316406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d5,v0:r1,5,2,1000,30,1,1,9430,ones,1,left_setter,defense,4-4,0,True,False,18.771574020385742,0.521,0.479,0.041,0.521,-18.182098388671875,0.521,3.279550075531006,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d5,v0:r1,5,4,1000,30,1,1,9430,ones,1,left_setter,defense,5-3,0,False,False,17.839874267578125,0.526,0.474,0.082,0.526,-21.983049392700195,0.526,-0.12012991309165955,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d5,v0:r1,5,5,1000,30,1,1,9430,ones,1,left_setter,defense,5-5,10,True,False,8.72789478302002,0.371,0.629,0.167,0.371,-25.143720626831055,0.371,-11.512836456298828,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v0:r1:d5,v0:r1,5,6,1000,30,1,1,9430,ones,1,left_setter,defense,6-1,0,False,False,25.03415870666504,0.699,0.301,0.018,0.699,-11.42103385925293,0.699,14.155556678771973,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure,multi_peak_pdf|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d6,v0:r1,6,6,1000,30,2,6,9430,ones,1,bidder_partner,offense,6-0,0,False,True,-33.364131927490234,0.004,0.996,0.874,0.004,-41.658870697021484,0.004,-41.25315856933594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d7,v0:r1,7,0,1000,30,3,6,9430,ones,1,right_setter,defense,0-0,0,True,False,11.384142875671387,0.411,0.589,0.127,0.411,-28.7598876953125,0.411,-6.2371015548706055,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d7,v0:r1,7,1,1000,30,3,6,9430,ones,1,right_setter,defense,1-0,0,False,False,4.612359523773193,0.366,0.634,0.248,0.366,-39.1722297668457,0.366,-17.81336212158203,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,False,False,False,False,False,False,False,False,called_suit_pressure|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d7,v0:r1,7,2,1000,30,3,6,9430,ones,1,right_setter,defense,3-0,0,False,False,14.654050827026367,0.466,0.534,0.105,0.466,-26.993375778198242,0.466,-3.7482786178588867,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d7,v0:r1,7,4,1000,30,3,6,9430,ones,1,right_setter,defense,4-3,0,False,False,15.010414123535156,0.479,0.521,0.098,0.479,-26.821073532104492,0.479,-2.822070360183716,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,last_to_act,high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d7,v0:r1,7,5,1000,30,3,6,9430,ones,1,right_setter,defense,5-1,0,False,False,6.176358222961426,0.389,0.611,0.217,0.389,-39.23713302612305,0.389,-13.294916152954102,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,False,False,False,False,False,False,False,False,called_suit_pressure|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d7,v0:r1,7,6,1000,30,3,6,9430,ones,1,right_setter,defense,5-4,0,False,True,20.818191528320312,0.597,0.403,0.049,0.597,-20.01927375793457,0.597,6.285485744476318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d8,v0:r1,8,0,1000,30,1,0,9430,ones,2,left_setter,defense,1-1,0,True,True,33.96227264404297,0.886,0.114,0.03,0.886,-9.479996681213379,0.886,38.558204650878906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|setter_lead_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r1:d8,v0:r1,8,2,1000,30,1,0,9430,ones,2,left_setter,defense,4-4,0,True,False,23.385332107543945,0.579,0.421,0.042,0.579,-16.431543350219727,0.579,7.561278820037842,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r1:d8,v0:r1,8,4,1000,30,1,0,9430,ones,2,left_setter,defense,5-3,0,False,False,17.154611587524414,0.498,0.502,0.058,0.498,-19.230377197265625,0.498,1.938258409500122,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r1:d8,v0:r1,8,5,1000,30,1,0,9430,ones,2,left_setter,defense,5-5,10,True,False,5.51110315322876,0.349,0.651,0.247,0.349,-27.310392379760742,0.349,-17.863950729370117,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,setter_count_pressure|setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty
v0:r1:d8,v0:r1,8,6,1000,30,1,0,9430,ones,2,left_setter,defense,6-1,0,False,False,33.56019973754883,0.88,0.12,0.033,0.88,-10.72081184387207,0.88,38.37030792236328,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|setter_lead_pressure,multi_peak_pdf|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r1:d9,v0:r1,9,1,1000,30,2,1,9430,ones,2,bidder_partner,offense,2-1,0,False,True,-39.977108001708984,0.0,1.0,0.995,0.0,-41.27375411987305,0.0,-40.88291931152344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure,large_lower_tail,first_trick_public_belief_update
v0:r1:d10,v0:r1,10,1,1000,30,3,1,9430,ones,2,right_setter,defense,1-0,0,False,True,28.160432815551758,0.701,0.299,0.019,0.701,-6.063632965087891,0.701,14.909785270690918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
