game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:21,21,5,1,1,left_setter,defense,6-2,3-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-7.03181266784668,1.0,0.0,0.7699289321899414,0.2966160774230957,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:22,22,5,2,2,bidder_partner,offense,4-0,4-0,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,7.1008734703063965,0.0,0.0,0.25226736068725586,0.08112430572509766,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:23,23,5,3,3,right_setter,defense,0-0,0-0,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-5.013784408569336,1.0,0.0,5.120165415108204,2.110963821411133,True,True,True,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:23,23,5,3,3,right_setter,defense,1-0,0-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-5.017185688018799,1.0,0.0,5.083447188138962,2.0980911254882812,False,False,False,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:24,24,6,0,0,bidder,offense,4-3,4-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,5.977906703948975,0.0,0.0,0.05400896072387695,0.05297374725341797,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:25,25,6,1,1,left_setter,defense,6-2,6-2,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-6.489167213439941,1.0,0.0,0.024564743041992188,0.024564743041992188,True,True,True,True
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:26,26,6,2,2,bidder_partner,offense,6-0,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,6.002286434173584,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,True,True,True,False
0,6,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,4-3,0:27,27,6,3,3,right_setter,defense,1-0,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-6.444143295288086,1.0,0.0,0.0,0.0,True,True,True,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,0-0,6-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,28.846569061279297,0.0,0.0078125,8.963485717773438,6.422761298716068,False,False,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,2-1,6-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,27.68216323852539,0.0,0.0078125,12.844051361083984,7.156280517578125,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,3-2,6-2,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,23.724138259887695,0.0,0.015625,16.83143424987793,9.268996238708496,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,5-2,6-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,29.046794891357422,0.0,0.0,10.90176773071289,6.311092376708984,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,5-5,6-2,0,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,24.290733337402344,0.0,0.0,7.887592315673828,7.365478515625,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,6-1,6-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,25.13994026184082,0.0,0.0078125,9.437292098999023,8.828554153442383,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:0,0,0,0,0,bidder,offense,6-2,6-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,29.185659408569336,0.0,0.0078125,10.749021530151367,5.98798880726099,True,True,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,3-1,4-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.856197357177734,0.671875,0.640625,32.12224689126015,19.640211313962936,False,False,False,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,3-3,4-3,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-24.458850860595703,0.609375,0.6640625,31.212347328662872,17.277484744787216,False,False,False,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,4-1,4-3,0,5,is_84_contract_decision,0,6,0,-21.949386596679688,0.6484375,0.6328125,36.774663150310516,20.868375420570374,False,False,False,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,4-3,4-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.68144989013672,0.6875,0.6328125,31.813546806573868,19.75753825902939,True,True,True,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,4-4,4-3,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-24.28843116760254,0.625,0.6640625,31.277809888124466,17.574180245399475,False,False,False,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,5-0,4-3,0,5,is_84_contract_decision,0,6,0,-21.89011001586914,0.6640625,0.6484375,36.27082896232605,20.614091515541077,False,False,False,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:1,1,0,1,1,left_setter,defense,6-5,4-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-22.076217651367188,0.65625,0.625,32.04310131072998,19.353521555662155,False,False,False,True
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:2,2,0,2,2,bidder_partner,offense,2-0,2-0,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,9.926902770996094,0.0,0.21875,24.886962890625,18.951774895191193,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:2,2,0,2,2,bidder_partner,offense,4-2,2-0,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,8.474019050598145,0.0,0.234375,25.37561321258545,19.30708748102188,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:3,3,0,3,3,right_setter,defense,2-2,2-2,1,0,is_84_contract_decision,0,6,0,-26.92316436767578,0.7890625,0.7109375,13.229598104953766,11.266531527042389,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:4,4,1,0,3,right_setter,defense,1-1,1-1,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-31.860000610351562,0.734375,0.8671875,6.81573623418808,5.435527950525284,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:4,4,1,0,3,right_setter,defense,4-0,1-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-41.19026184082031,0.0703125,0.9921875,4.302852123975754,1.2403755187988281,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:4,4,1,0,3,right_setter,defense,5-4,1-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-32.26100158691406,0.328125,0.734375,15.666744232177734,14.026119232177734,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:4,4,1,0,3,right_setter,defense,6-0,1-1,0,0,is_84_contract_decision|pair_protector_proxy,3,3,0,-40.66810607910156,0.140625,0.9765625,5.00181257724762,1.9864007215946913,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:4,4,1,0,3,right_setter,defense,6-3,1-1,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-40.44458770751953,0.15625,0.9765625,5.58848249912262,2.2578240614384413,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:4,4,1,0,3,right_setter,defense,6-4,1-1,0,10,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-38.940185546875,0.1484375,0.9765625,7.597765207290649,3.7493994496762753,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:5,5,1,1,0,bidder,offense,6-1,6-1,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,32.52751541137695,0.0,0.0,3.693023681640625,3.6666088104248047,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:6,6,1,2,1,left_setter,defense,3-1,4-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.74118423461914,0.796875,0.6015625,29.546958774328232,13.51194566488266,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:6,6,1,2,1,left_setter,defense,4-1,4-1,1,5,is_84_contract_decision,0,6,0,-15.458168029785156,0.8359375,0.5546875,23.521202325820923,11.96931129693985,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:7,7,1,3,2,bidder_partner,offense,1-0,5-1,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-11.70035457611084,0.0,0.46875,17.27100896835327,17.27100896835327,False,False,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:7,7,1,3,2,bidder_partner,offense,5-1,5-1,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,-10.586531639099121,0.0,0.453125,18.594329446554184,18.022197365760803,True,True,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:8,8,2,0,3,right_setter,defense,4-0,5-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-40.33024597167969,0.8671875,1.0,1.33428955078125,0.6671142578125,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:8,8,2,0,3,right_setter,defense,5-4,5-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-33.14308166503906,0.9375,0.7734375,10.611742854118347,10.09090942144394,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:8,8,2,0,3,right_setter,defense,6-0,5-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-40.014400482177734,0.875,0.9921875,2.3338463306427,1.1042251586914062,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:8,8,2,0,3,right_setter,defense,6-3,5-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-40.02549743652344,0.875,0.9921875,2.382582902908325,1.1215705871582031,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:8,8,2,0,3,right_setter,defense,6-4,5-4,0,10,is_84_contract_decision,0,6,0,-39.9429817199707,0.8515625,0.984375,2.136943817138672,1.3428955078125,False,False,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:9,9,2,1,0,bidder,offense,5-5,5-5,1,10,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,41.24644088745117,0.0,0.0,0.10455322265625,0.071533203125,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:10,10,2,2,1,left_setter,defense,5-0,5-0,1,5,is_84_contract_decision,0,6,0,-32.90203857421875,0.625,0.875,12.783749103546143,9.034311980009079,True,False,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:10,10,2,2,1,left_setter,defense,6-5,5-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-29.647233963012695,0.6171875,0.8046875,17.011176824569702,11.043678969144821,False,True,False,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:11,11,2,3,2,bidder_partner,offense,5-3,5-3,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,28.27538299560547,0.0,0.0,11.995040893554688,7.439966201782227,True,True,True,False
1,16,2,2,twos,84,straight_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,1:12,12,3,0,0,bidder,offense,0-0,5-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_straight_one_off,0,6,0,25.73719596862793,0.0,0.0,1.0336475372314453,1.0336475372314453,False,False,True,False
