seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,1,ones,30,1,12,3,0,1,left_setter,defense,0,0,3,0,-17.0,37.4776,1.0628,36.0354,36.5604,37.5036,38.309,38.855,1.0,35.7669,1.0,1.0,1,200
9430,1,ones,30,1,12,3,0,1,left_setter,defense,0,0,4,0,-17.0,37.4535,1.0616,35.9896,36.5345,37.4802,38.286,38.8108,1.0,35.7544,1.0,1.0,1,200
9430,1,ones,30,1,12,3,0,1,left_setter,defense,0,0,5,0,-17.0,37.478,1.028,36.0291,36.6271,37.5194,38.2811,38.7688,1.0,35.7814,1.0,1.0,1,200
9430,1,ones,30,1,13,3,1,2,bidder_partner,offense,0,0,3,1,18.0,-35.1027,5.0169,-39.1852,-38.756,-37.2882,-33.7693,-26.1518,0.0,-39.6724,0.0,-1.0,1,200
9430,1,ones,30,1,13,3,1,2,bidder_partner,offense,0,0,4,0,18.0,-35.1864,4.9792,-39.2468,-38.7803,-37.1391,-33.8367,-26.0339,0.0,-39.7367,0.0,-1.0,1,200
9430,1,ones,30,1,14,3,2,3,right_setter,defense,0,0,4,1,-17.0,8.7432,26.6569,-25.3601,-20.1166,9.0951,38.1602,39.1602,0.745,-35.014,0.38,-0.24,1,200
9430,1,ones,30,1,15,3,3,0,bidder,offense,0,0,4,1,18.0,-29.0083,15.2312,-39.9504,-39.4589,-38.4848,-14.7487,-2.3598,0.0,-40.2641,0.0,-1.0,1,200
9430,1,ones,30,1,16,4,0,1,left_setter,defense,0,0,3,0,-17.0,28.3104,0.472,27.7244,28.0075,28.2782,28.6545,28.9361,1.0,27.4286,1.0,1.0,1,200
9430,1,ones,30,1,16,4,0,1,left_setter,defense,0,0,4,1,-17.0,28.3294,0.4677,27.7507,28.0339,28.3044,28.6771,28.9491,1.0,27.4588,1.0,1.0,1,200
9430,1,ones,30,1,16,4,0,1,left_setter,defense,0,0,5,0,-17.0,28.3147,0.4716,27.7276,28.0159,28.2735,28.661,28.9368,1.0,27.4457,1.0,1.0,1,200
9430,1,ones,30,1,17,4,1,2,bidder_partner,offense,0,0,5,1,18.0,-22.0608,8.0671,-29.3959,-29.2858,-26.6371,-10.9728,-10.5133,0.0,-29.5085,0.0,-1.0,1,200
9430,1,ones,30,1,18,4,2,3,right_setter,defense,0,0,0,0,-17.0,11.0152,25.0154,-29.4109,-29.3741,29.4622,29.4992,29.5293,0.745,-29.4406,0.6,0.2,1,200
9430,1,ones,30,1,18,4,2,3,right_setter,defense,0,0,2,0,-17.0,10.9879,25.0294,-29.413,-29.3768,29.463,29.5099,29.5451,0.745,-29.4494,0.6,0.2,1,200
9430,1,ones,30,1,18,4,2,3,right_setter,defense,0,0,3,1,-17.0,11.0378,25.0179,-29.4013,-29.3518,29.4685,29.5095,29.547,0.745,-29.4472,0.6,0.2,1,200
9430,1,ones,30,1,19,4,3,0,bidder,offense,0,0,2,1,18.0,-21.8828,12.4105,-30.0442,-29.9087,-29.7814,-6.023,-5.1625,0.0,-30.3419,0.0,-1.0,1,200
9430,1,ones,30,1,19,4,3,0,bidder,offense,0,0,3,0,18.0,-22.051,12.2787,-30.3873,-30.0405,-29.8233,-6.6572,-5.2312,0.0,-30.4517,0.0,-1.0,1,200
9430,1,ones,30,1,19,4,3,0,bidder,offense,0,0,6,0,18.0,-21.8849,12.3698,-30.0225,-29.8957,-29.7585,-6.0428,-5.2768,0.0,-30.3046,0.0,-1.0,1,200
9430,1,ones,30,1,20,5,0,1,left_setter,defense,0,0,3,0,-17.0,17.6629,0.0453,17.6113,17.6398,17.6803,17.6992,17.7022,1.0,17.5574,0.0,-1.0,1,200
9430,1,ones,30,1,20,5,0,1,left_setter,defense,0,0,5,1,-17.0,17.6741,0.0456,17.6218,17.6535,17.6945,17.7088,17.7134,1.0,17.5676,0.0,-1.0,1,200
9430,1,ones,30,1,21,5,1,2,bidder_partner,offense,0,0,2,0,18.0,-17.6668,0.0,-17.6668,-17.6668,-17.6668,-17.6668,-17.6668,0.0,-17.6668,0.0,-1.0,1,200
9430,1,ones,30,1,21,5,1,2,bidder_partner,offense,0,0,4,1,18.0,-17.6624,0.0,-17.6624,-17.6624,-17.6624,-17.6624,-17.6624,0.0,-17.6624,0.0,-1.0,1,200
9430,1,ones,30,1,22,5,2,3,right_setter,defense,0,0,0,1,-17.0,17.663,0.0077,17.656,17.656,17.6582,17.6729,17.6729,1.0,17.656,0.0,-1.0,1,200
9430,1,ones,30,1,22,5,2,3,right_setter,defense,0,0,2,0,-17.0,17.6515,0.0068,17.6435,17.6435,17.6494,17.6598,17.6598,1.0,17.6435,0.0,-1.0,1,200
9430,1,ones,30,1,23,5,3,0,bidder,offense,0,0,3,0,18.0,-17.6894,0.0009,-17.6905,-17.6905,-17.6886,-17.6886,-17.6886,0.0,-17.6905,0.0,-1.0,1,200
9430,1,ones,30,1,23,5,3,0,bidder,offense,0,0,6,1,18.0,-17.6838,0.0028,-17.687,-17.687,-17.6813,-17.6813,-17.6813,0.0,-17.687,0.0,-1.0,1,200
9430,1,ones,30,1,24,6,0,1,left_setter,defense,0,0,3,1,-17.0,6.103,0.1168,5.925,6.05,6.1962,6.2056,6.2056,1.0,5.925,0.0,-1.0,1,200
9430,1,ones,30,1,25,6,1,2,bidder_partner,offense,0,0,2,1,18.0,-6.6182,0.0,-6.6182,-6.6182,-6.6182,-6.6182,-6.6182,0.0,-6.6182,0.0,-1.0,1,200
9430,1,ones,30,1,26,6,2,3,right_setter,defense,0,0,2,1,-17.0,5.9623,0.0,5.9623,5.9623,5.9623,5.9623,5.9623,1.0,5.9623,0.0,-1.0,1,200
9430,1,ones,30,1,27,6,3,0,bidder,offense,0,0,3,1,18.0,-6.3863,0.0,-6.3863,-6.3863,-6.3863,-6.3863,-6.3863,0.0,-6.3863,0.0,-1.0,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,0,0,18.0,18.9033,23.7573,-19.6738,0.1576,28.0008,39.779,41.1573,0.62,-29.5938,0.62,0.24,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,1,0,18.0,-0.5438,25.7343,-29.2467,-22.5493,-8.8507,22.601,40.2647,0.28,-33.5867,0.28,-0.44,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,2,1,18.0,19.3182,23.7839,-20.385,0.5553,29.6293,40.0722,41.2022,0.625,-29.2247,0.625,0.25,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,3,0,18.0,3.4303,23.4764,-26.891,-15.9737,0.6318,23.2062,38.6783,0.3,-32.2349,0.3,-0.4,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,4,0,18.0,-5.7748,26.6858,-34.4044,-29.4944,-15.5936,20.4823,37.8441,0.255,-37.3763,0.255,-0.49,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,5,0,18.0,10.8311,22.054,-17.5481,-6.3614,9.0921,33.9962,39.734,0.42,-26.5181,0.42,-0.16,1,200
9430,2,twos,30,1,0,0,0,0,bidder,offense,0,0,6,0,18.0,3.3475,23.7458,-27.4994,-16.394,0.5956,21.9462,38.7489,0.3,-32.7332,0.3,-0.4,1,200
9430,2,twos,30,1,1,0,1,1,left_setter,defense,0,0,3,1,-17.0,-6.2758,28.2938,-41.7471,-37.0489,-5.4269,16.0071,37.5601,0.595,-41.8773,0.245,-0.51,1,200
9430,2,twos,30,1,2,0,2,2,bidder_partner,offense,0,0,0,1,18.0,6.209,25.6684,-30.469,-16.3707,6.1939,30.6794,40.4561,0.365,-35.6294,0.365,-0.27,1,200
9430,2,twos,30,1,2,0,2,2,bidder_partner,offense,0,0,1,0,18.0,6.1722,25.7027,-30.4089,-16.4876,6.3002,30.6808,40.4248,0.365,-35.7291,0.365,-0.27,1,200
9430,2,twos,30,1,2,0,2,2,bidder_partner,offense,0,0,4,0,18.0,1.871,27.4852,-37.1137,-23.8667,3.649,28.084,39.5484,0.345,-39.6808,0.345,-0.31,1,200
9430,2,twos,30,1,3,0,3,3,right_setter,defense,0,0,3,1,-17.0,-33.3004,14.1535,-41.9264,-41.8691,-41.1411,-29.2792,-13.9731,0.115,-41.9556,0.02,-0.96,1,200
9430,2,twos,30,1,4,1,0,0,bidder,offense,0,0,0,0,18.0,19.3676,20.0779,-5.0997,3.3793,23.467,40.1392,40.9226,0.54,-17.3223,0.54,0.08,1,200
9430,2,twos,30,1,4,1,0,0,bidder,offense,0,0,1,0,18.0,3.4148,27.2294,-31.144,-18.8485,-1.7267,35.2503,40.7843,0.35,-36.4255,0.35,-0.3,1,200
9430,2,twos,30,1,4,1,0,0,bidder,offense,0,0,3,0,18.0,14.0857,26.7594,-29.0056,-8.5293,23.0442,39.861,41.0402,0.56,-35.1433,0.56,0.12,1,200
9430,2,twos,30,1,4,1,0,0,bidder,offense,0,0,4,0,18.0,9.2114,29.5559,-32.2159,-19.1872,14.187,39.9553,41.0291,0.48,-37.2798,0.48,-0.04,1,200
9430,2,twos,30,1,4,1,0,0,bidder,offense,0,0,5,1,18.0,17.9111,24.303,-22.4583,0.445,27.3648,40.1133,41.0873,0.6,-29.8834,0.6,0.2,1,200
9430,2,twos,30,1,4,1,0,0,bidder,offense,0,0,6,0,18.0,13.4173,27.0151,-29.7395,-9.964,21.8392,39.4831,41.0297,0.54,-35.5185,0.54,0.08,1,200
9430,2,twos,30,1,5,1,1,1,left_setter,defense,0,0,6,1,-17.0,-0.5081,28.1021,-40.2188,-28.2123,0.7121,25.0338,37.9748,0.66,-41.0826,0.31,-0.38,1,200
9430,2,twos,30,1,6,1,2,2,bidder_partner,offense,0,0,6,1,18.0,12.1228,24.0614,-24.5654,-7.2732,15.2368,35.7944,40.8908,0.45,-32.4635,0.45,-0.1,1,200
9430,2,twos,30,1,7,1,3,3,right_setter,defense,0,0,0,1,-17.0,-29.6866,18.6778,-41.0427,-40.6722,-39.7342,-26.0458,-1.4603,0.2,-41.2426,0.05,-0.9,1,200
9430,2,twos,30,1,7,1,3,3,right_setter,defense,0,0,1,0,-17.0,-29.7166,18.7274,-41.1241,-40.6637,-39.7046,-26.7194,-0.8049,0.2,-41.2455,0.05,-0.9,1,200
9430,2,twos,30,1,7,1,3,3,right_setter,defense,0,0,2,0,-17.0,-29.6439,18.7842,-41.0746,-40.6747,-39.8236,-26.4957,-1.2178,0.205,-41.254,0.05,-0.9,1,200
9430,2,twos,30,1,7,1,3,3,right_setter,defense,0,0,4,0,-17.0,-30.0418,18.4356,-41.1236,-40.7437,-39.7824,-28.0951,-1.6808,0.19,-41.2601,0.04,-0.92,1,200
9430,2,twos,30,1,7,1,3,3,right_setter,defense,0,0,5,0,-17.0,-29.8935,18.5279,-41.1015,-40.7076,-39.7961,-26.5248,-1.2795,0.195,-41.2532,0.045,-0.91,1,200
9430,2,twos,30,1,7,1,3,3,right_setter,defense,0,0,6,0,-17.0,-30.2378,18.2604,-41.1689,-40.7973,-39.856,-27.4009,-1.7945,0.195,-41.2897,0.035,-0.93,1,200
9430,2,twos,30,1,8,2,0,0,bidder,offense,0,0,0,1,18.0,15.2751,22.1145,-14.7877,1.3301,19.9485,36.7389,39.7086,0.525,-31.3592,0.525,0.05,1,200
9430,2,twos,30,1,8,2,0,0,bidder,offense,0,0,1,0,18.0,8.0354,22.8045,-24.0186,-12.5163,10.4363,27.3328,38.0354,0.39,-29.5112,0.39,-0.22,1,200
9430,2,twos,30,1,8,2,0,0,bidder,offense,0,0,3,0,18.0,5.9611,26.0772,-28.0802,-18.1652,3.9819,32.2417,39.7223,0.405,-32.8046,0.405,-0.19,1,200
9430,2,twos,30,1,8,2,0,0,bidder,offense,0,0,4,0,18.0,0.9876,26.1731,-31.3169,-22.8992,-7.4817,30.3089,39.6452,0.31,-34.6906,0.31,-0.38,1,200
9430,2,twos,30,1,8,2,0,0,bidder,offense,0,0,6,0,18.0,5.1193,26.1817,-28.1854,-19.1264,2.4407,31.5904,39.8525,0.395,-33.4709,0.395,-0.21,1,200
9430,2,twos,30,1,9,2,1,1,left_setter,defense,0,0,0,0,-17.0,-8.086,21.3568,-38.5714,-27.4453,-3.3087,10.5187,15.0409,0.615,-39.4762,0.065,-0.87,1,200
9430,2,twos,30,1,9,2,1,1,left_setter,defense,0,0,1,0,-17.0,-6.0183,21.5037,-38.0655,-26.3416,-2.4197,11.9247,16.0301,0.645,-39.3878,0.08,-0.84,1,200
9430,2,twos,30,1,9,2,1,1,left_setter,defense,0,0,2,0,-17.0,-16.9672,20.6087,-40.1117,-38.4371,-18.0497,-0.1281,11.3266,0.49,-40.39,0.03,-0.94,1,200
9430,2,twos,30,1,9,2,1,1,left_setter,defense,0,0,4,1,-17.0,-6.1385,21.3389,-38.1768,-26.2382,-2.0823,11.7669,16.0006,0.645,-39.3388,0.08,-0.84,1,200
9430,2,twos,30,1,9,2,1,1,left_setter,defense,0,0,5,0,-17.0,-25.5283,12.6272,-39.6729,-37.0936,-28.3223,-17.9757,-7.2924,0.235,-40.2038,0.0,-1.0,1,200
9430,2,twos,30,1,10,2,2,2,bidder_partner,offense,0,0,1,1,18.0,31.64,16.9587,0.0747,31.0888,40.2362,40.9501,41.1519,0.835,-10.0108,0.835,0.67,1,200
9430,2,twos,30,1,10,2,2,2,bidder_partner,offense,0,0,4,0,18.0,31.5729,17.0605,-0.308,30.8289,40.2581,40.9714,41.1673,0.835,-10.2711,0.835,0.67,1,200
9430,2,twos,30,1,11,2,3,3,right_setter,defense,0,0,1,1,-17.0,-34.9531,8.8503,-39.8581,-39.0175,-38.1418,-36.859,-23.9524,0.075,-40.1715,0.0,-1.0,1,200
9430,2,twos,30,1,11,2,3,3,right_setter,defense,0,0,2,0,-17.0,-34.973,8.7899,-39.7855,-39.1222,-38.1497,-36.8761,-23.8123,0.075,-40.2053,0.0,-1.0,1,200
9430,2,twos,30,1,11,2,3,3,right_setter,defense,0,0,4,0,-17.0,-35.7354,8.0226,-39.9783,-39.2069,-38.3483,-37.1475,-27.3906,0.065,-40.2721,0.0,-1.0,1,200
9430,2,twos,30,1,11,2,3,3,right_setter,defense,0,0,5,0,-17.0,-35.4464,8.177,-39.8862,-39.169,-38.1645,-36.9167,-25.9006,0.07,-40.229,0.0,-1.0,1,200
9430,2,twos,30,1,11,2,3,3,right_setter,defense,0,0,6,0,-17.0,-36.0936,7.5323,-40.0447,-39.2731,-38.351,-37.1422,-30.174,0.065,-40.3121,0.0,-1.0,1,200
9430,2,twos,30,1,12,3,0,0,bidder,offense,0,0,1,0,18.0,13.4534,18.8738,-14.6036,-3.4375,17.3597,32.6186,36.6735,0.49,-17.6406,0.49,-0.02,1,200
9430,2,twos,30,1,12,3,0,0,bidder,offense,0,0,3,1,18.0,37.0068,1.5271,35.3153,36.1705,37.2288,38.012,38.5961,1.0,34.0496,1.0,1.0,1,200
9430,2,twos,30,1,12,3,0,0,bidder,offense,0,0,4,0,18.0,36.9297,1.1642,35.5743,36.0588,37.0044,37.743,38.2715,1.0,34.9724,1.0,1.0,1,200
9430,2,twos,30,1,12,3,0,0,bidder,offense,0,0,6,0,18.0,37.0268,1.2468,35.5103,36.1478,37.1432,37.9007,38.4636,1.0,34.7857,1.0,1.0,1,200
9430,2,twos,30,1,13,3,1,1,left_setter,defense,0,0,0,0,-17.0,-21.0893,18.2738,-38.237,-36.9353,-28.4013,-2.144,9.6492,0.355,-38.9831,0.0,-1.0,1,200
9430,2,twos,30,1,13,3,1,1,left_setter,defense,0,0,1,1,-17.0,-20.5353,18.365,-38.3742,-37.0932,-27.1519,-2.2847,9.8827,0.385,-39.0322,0.0,-1.0,1,200
9430,2,twos,30,1,13,3,1,1,left_setter,defense,0,0,2,0,-17.0,-26.4704,16.9637,-39.2727,-38.3229,-36.6548,-11.0697,0.0884,0.29,-39.7139,0.0,-1.0,1,200
9430,2,twos,30,1,13,3,1,1,left_setter,defense,0,0,5,0,-17.0,-31.9239,9.1955,-39.2211,-38.5503,-36.9397,-25.2233,-15.4208,0.115,-39.532,0.0,-1.0,1,200
9430,2,twos,30,1,14,3,2,2,bidder_partner,offense,0,0,2,1,18.0,39.0877,0.9732,37.5131,38.5358,39.375,39.7844,40.1543,1.0,36.9872,1.0,1.0,1,200
9430,2,twos,30,1,14,3,2,2,bidder_partner,offense,0,0,3,0,18.0,39.6409,0.5875,38.8672,39.2856,39.71,40.0774,40.2754,1.0,38.454,1.0,1.0,1,200
9430,2,twos,30,1,14,3,2,2,bidder_partner,offense,0,0,4,0,18.0,-0.3445,26.6505,-33.2495,-14.4765,-10.1092,38.9517,39.6291,0.285,-33.9604,0.285,-0.43,1,200
9430,2,twos,30,1,14,3,2,2,bidder_partner,offense,0,0,5,0,18.0,39.6579,0.5792,38.9592,39.3108,39.6851,40.0998,40.2917,1.0,38.4865,1.0,1.0,1,200
9430,2,twos,30,1,15,3,3,3,right_setter,defense,0,0,2,1,-17.0,-38.1913,0.9872,-39.532,-38.8096,-38.2815,-37.3011,-36.9608,0.0,-39.8746,0.0,-1.0,1,200
9430,2,twos,30,1,15,3,3,3,right_setter,defense,0,0,4,0,-17.0,-38.3953,0.9579,-39.4583,-39.0354,-38.5966,-37.687,-37.0796,0.0,-39.9187,0.0,-1.0,1,200
9430,2,twos,30,1,15,3,3,3,right_setter,defense,0,0,5,0,-17.0,-38.2683,0.9764,-39.749,-38.9525,-38.2836,-37.4567,-36.9774,0.0,-40.0299,0.0,-1.0,1,200
9430,2,twos,30,1,15,3,3,3,right_setter,defense,0,0,6,0,-17.0,-38.389,0.9305,-39.7859,-39.0066,-38.5493,-37.6179,-37.2258,0.0,-40.0206,0.0,-1.0,1,200
9430,2,twos,30,1,16,4,0,0,bidder,offense,0,0,1,0,18.0,13.6623,19.5921,-15.1291,-7.0633,21.3963,34.7717,35.5375,0.54,-18.0621,0.54,0.08,1,200
9430,2,twos,30,1,16,4,0,0,bidder,offense,0,0,4,1,18.0,35.6021,0.8416,34.7531,34.9453,35.4559,36.0108,36.8979,1.0,34.5578,1.0,1.0,1,200
9430,2,twos,30,1,16,4,0,0,bidder,offense,0,0,6,0,18.0,35.6989,0.928,34.737,34.9487,35.5263,36.2667,37.1878,1.0,34.5127,1.0,1.0,1,200
9430,2,twos,30,1,17,4,1,1,left_setter,defense,0,0,0,1,-17.0,-39.7887,0.1919,-39.9598,-39.92,-39.8498,-39.7329,-39.4899,0.0,-39.9795,0.0,-1.0,1,200
9430,2,twos,30,1,17,4,1,1,left_setter,defense,0,0,2,0,-17.0,-39.8825,0.1847,-40.0988,-39.9733,-39.9045,-39.8134,-39.6116,0.0,-40.183,0.0,-1.0,1,200
9430,2,twos,30,1,17,4,1,1,left_setter,defense,0,0,5,0,-17.0,-39.9635,0.1587,-40.1339,-40.0626,-39.9877,-39.8748,-39.7343,0.0,-40.2134,0.0,-1.0,1,200
9430,2,twos,30,1,18,4,2,2,bidder_partner,offense,0,0,3,1,18.0,39.6528,0.3228,39.0993,39.5392,39.7671,39.8477,39.9142,1.0,38.8652,1.0,1.0,1,200
9430,2,twos,30,1,18,4,2,2,bidder_partner,offense,0,0,4,0,18.0,4.8805,26.0107,-16.0411,-15.616,-14.011,39.792,39.8891,0.355,-16.1851,0.355,-0.29,1,200
9430,2,twos,30,1,18,4,2,2,bidder_partner,offense,0,0,5,0,18.0,39.7251,0.2966,39.2985,39.7086,39.8067,39.8685,39.9397,1.0,38.9876,1.0,1.0,1,200
9430,2,twos,30,1,19,4,3,3,right_setter,defense,0,0,4,0,-17.0,-39.6945,0.2923,-40.0504,-39.9091,-39.7638,-39.5099,-39.1889,0.0,-40.067,0.0,-1.0,1,200
9430,2,twos,30,1,19,4,3,3,right_setter,defense,0,0,5,1,-17.0,-39.6724,0.3321,-40.0872,-39.9413,-39.7407,-39.4875,-39.154,0.0,-40.1027,0.0,-1.0,1,200
9430,2,twos,30,1,19,4,3,3,right_setter,defense,0,0,6,0,-17.0,-39.7145,0.3016,-40.0932,-39.9481,-39.7981,-39.5062,-39.1759,0.0,-40.1096,0.0,-1.0,1,200
9430,2,twos,30,1,20,5,0,0,bidder,offense,0,0,1,0,18.0,13.6597,13.6859,-10.057,3.9523,13.2407,27.9787,28.1549,0.39,-12.09,0.39,-0.22,1,200
9430,2,twos,30,1,20,5,0,0,bidder,offense,0,0,6,1,18.0,27.5513,1.0392,25.7858,27.3537,28.034,28.1597,28.346,1.0,25.0263,1.0,1.0,1,200
9430,2,twos,30,1,21,5,1,1,left_setter,defense,0,0,2,1,-17.0,-28.0539,0.2163,-28.3607,-28.2169,-28.1223,-27.8132,-27.7251,0.0,-28.361,0.0,-1.0,1,200
9430,2,twos,30,1,21,5,1,1,left_setter,defense,0,0,5,0,-17.0,-28.0944,0.2518,-28.418,-28.2247,-28.1894,-28.0164,-27.5269,0.0,-28.4308,0.0,-1.0,1,200
9430,2,twos,30,1,22,5,2,2,bidder_partner,offense,0,0,4,0,18.0,-9.8079,21.4136,-26.2635,-24.3746,-21.1801,-10.7447,28.302,0.23,-26.2635,0.23,-0.54,1,200
9430,2,twos,30,1,22,5,2,2,bidder_partner,offense,0,0,5,1,18.0,28.1051,0.2591,27.6751,27.8294,28.1825,28.3382,28.3927,1.0,27.6298,1.0,1.0,1,200
9430,2,twos,30,1,23,5,3,3,right_setter,defense,0,0,4,1,-17.0,-28.4976,0.0384,-28.5449,-28.5449,-28.5117,-28.4767,-28.4363,0.0,-28.5449,0.0,-1.0,1,200
9430,2,twos,30,1,23,5,3,3,right_setter,defense,0,0,6,0,-17.0,-28.5013,0.0379,-28.551,-28.551,-28.5083,-28.4837,-28.4415,0.0,-28.551,0.0,-1.0,1,200
9430,2,twos,30,1,24,6,0,0,bidder,offense,0,0,1,1,18.0,21.5705,0.2675,21.331,21.331,21.331,21.8692,21.8692,1.0,21.331,1.0,1.0,1,200
9430,2,twos,30,1,25,6,1,1,left_setter,defense,0,0,5,1,-17.0,-22.0602,0.0,-22.0602,-22.0602,-22.0602,-22.0602,-22.0602,0.0,-22.0602,0.0,-1.0,1,200
9430,2,twos,30,1,26,6,2,2,bidder_partner,offense,0,0,4,1,18.0,25.6486,0.0,25.6485,25.6485,25.6485,25.6485,25.6485,1.0,25.6485,1.0,1.0,1,200
9430,2,twos,30,1,27,6,3,3,right_setter,defense,0,0,6,1,-17.0,-21.9354,0.0,-21.9354,-21.9354,-21.9354,-21.9354,-21.9354,0.0,-21.9354,0.0,-1.0,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,0,0,18.0,-7.7395,25.6135,-40.7875,-33.9026,-8.6426,11.0364,31.1869,0.17,-41.6072,0.17,-0.66,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,1,0,18.0,-12.8226,24.7851,-41.5792,-39.5389,-15.6653,4.9375,19.3603,0.115,-41.737,0.115,-0.77,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,2,0,18.0,-12.6773,24.1738,-41.7544,-37.2533,-14.0244,1.4618,23.6235,0.125,-41.8296,0.125,-0.75,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,3,1,18.0,-9.3887,28.476,-41.8205,-40.2206,-10.6001,15.1627,35.9173,0.22,-41.8993,0.22,-0.56,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,4,0,18.0,-15.896,25.1459,-41.7847,-40.0391,-23.4379,2.2358,23.642,0.125,-41.8621,0.125,-0.75,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,5,0,18.0,-7.1129,25.6815,-41.6215,-36.2019,-4.5242,10.535,31.1487,0.165,-41.7597,0.165,-0.67,1,200
9430,3,threes,30,1,0,0,0,0,bidder,offense,0,0,6,0,18.0,-10.3664,25.0919,-41.7503,-37.4955,-10.9045,6.0065,26.294,0.14,-41.8343,0.14,-0.72,1,200
9430,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,1,1,-17.0,-3.3737,26.8961,-38.6335,-27.7942,-7.6666,16.6894,39.1122,0.645,-40.2147,0.25,-0.5,1,200
9430,3,threes,30,1,1,0,1,1,left_setter,defense,0,0,4,0,-17.0,-7.8297,27.1543,-39.8279,-33.4706,-11.7471,11.3302,37.6577,0.56,-41.2731,0.2,-0.6,1,200
9430,3,threes,30,1,2,0,2,2,bidder_partner,offense,0,0,2,1,18.0,-7.5564,24.7515,-41.0313,-28.7409,-10.1566,10.2981,30.7183,0.175,-41.5273,0.175,-0.65,1,200
9430,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,2,1,-17.0,-4.1085,19.8539,-29.1015,-19.8779,-7.3696,10.2899,26.3496,0.71,-32.7265,0.13,-0.74,1,200
9430,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,3,0,-17.0,-14.4171,19.5557,-37.0138,-30.8801,-18.553,-0.8,17.7644,0.46,-38.7036,0.1,-0.8,1,200
9430,3,threes,30,1,3,0,3,3,right_setter,defense,0,0,4,0,-17.0,-4.52,20.0609,-29.4366,-20.1608,-7.3076,9.9358,26.1495,0.705,-33.7258,0.13,-0.74,1,200
9430,3,threes,30,1,4,1,0,2,bidder_partner,offense,0,0,0,0,18.0,-27.8774,20.3412,-41.9624,-41.8911,-38.0222,-21.5087,5.0992,0.055,-41.9959,0.055,-0.89,1,200
9430,3,threes,30,1,4,1,0,2,bidder_partner,offense,0,0,1,0,18.0,-27.6431,20.4123,-41.9635,-41.8901,-37.6671,-21.1341,5.6706,0.055,-41.9968,0.055,-0.89,1,200
9430,3,threes,30,1,4,1,0,2,bidder_partner,offense,0,0,3,0,18.0,-25.7868,21.6321,-41.9755,-41.9089,-36.4212,-17.1206,13.0673,0.07,-41.9987,0.07,-0.86,1,200
9430,3,threes,30,1,4,1,0,2,bidder_partner,offense,0,0,4,0,18.0,-25.9983,21.3719,-41.9726,-41.9034,-36.4034,-17.9867,12.5251,0.07,-41.9974,0.07,-0.86,1,200
9430,3,threes,30,1,4,1,0,2,bidder_partner,offense,0,0,5,1,18.0,-24.2104,22.7738,-41.9898,-41.9058,-37.6086,-6.5483,12.0136,0.085,-42.01,0.085,-0.83,1,200
9430,3,threes,30,1,4,1,0,2,bidder_partner,offense,0,0,6,0,18.0,-23.6926,22.5733,-41.9609,-41.8923,-34.5112,-10.9354,14.0496,0.075,-41.9911,0.075,-0.85,1,200
9430,3,threes,30,1,5,1,1,3,right_setter,defense,0,0,5,0,-17.0,15.3067,23.0627,-18.8823,-2.582,18.3219,39.8148,41.3698,0.865,-25.387,0.505,0.01,1,200
9430,3,threes,30,1,5,1,1,3,right_setter,defense,0,0,6,1,-17.0,17.9426,21.3865,-15.9734,1.2497,19.9474,40.0799,41.3589,0.93,-20.7562,0.53,0.06,1,200
9430,3,threes,30,1,6,1,2,0,bidder,offense,0,0,5,1,18.0,-12.0694,27.3969,-41.8798,-40.4926,-17.5552,8.9135,34.7277,0.17,-41.9418,0.17,-0.66,1,200
9430,3,threes,30,1,7,1,3,1,left_setter,defense,0,0,3,0,-17.0,-0.2688,20.2307,-29.2295,-17.8429,2.059,17.0587,27.4155,0.73,-33.1348,0.23,-0.54,1,200
9430,3,threes,30,1,7,1,3,1,left_setter,defense,0,0,5,1,-17.0,36.5474,8.7869,23.9757,37.0888,41.0205,41.3443,41.438,1.0,14.5725,0.94,0.88,1,200
9430,3,threes,30,1,8,2,0,1,left_setter,defense,0,0,0,0,-17.0,17.2076,18.3784,-18.0438,8.4714,27.5725,30.7041,31.0171,0.895,-22.425,0.675,0.35,1,200
