key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:4:14,corpus_v2_train_0-9_d0-9.pt,0,4,14,2,partner,bidder_partner,offense,3,2,middle,30,fours,defense,0,1,0,1,0,1,1,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:15,corpus_v2_train_0-9_d0-9.pt,0,4,15,3,setter,right_setter,defense,3,3,middle,30,fours,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:16,corpus_v2_train_0-9_d0-9.pt,0,4,16,2,partner,bidder_partner,offense,4,0,middle,30,fours,,0,3,0,3,1,2,1,0,3,10,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:4:17,corpus_v2_train_0-9_d0-9.pt,0,4,17,3,setter,right_setter,defense,4,1,middle,30,fours,offense,0,1,0,1,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:18,corpus_v2_train_0-9_d0-9.pt,0,4,18,0,bidder,bidder,offense,4,2,middle,30,fours,defense,0,3,1,2,0,3,0,1,1,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:4:19,corpus_v2_train_0-9_d0-9.pt,0,4,19,1,setter,left_setter,defense,4,3,middle,30,fours,offense,0,3,1,2,1,2,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:4:20,corpus_v2_train_0-9_d0-9.pt,0,4,20,0,bidder,bidder,offense,5,0,late,30,fours,,0,2,0,2,0,2,0,0,2,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:4:21,corpus_v2_train_0-9_d0-9.pt,0,4,21,1,setter,left_setter,defense,5,1,late,30,fours,offense,0,1,0,1,0,1,0,1,1,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:22,corpus_v2_train_0-9_d0-9.pt,0,4,22,2,partner,bidder_partner,offense,5,2,late,30,fours,defense,0,2,0,2,1,1,1,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:4:23,corpus_v2_train_0-9_d0-9.pt,0,4,23,3,setter,right_setter,defense,5,3,late,30,fours,defense,0,2,1,1,0,2,0,1,1,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:4:24,corpus_v2_train_0-9_d0-9.pt,0,4,24,3,setter,right_setter,defense,6,0,late,30,fours,,0,1,0,1,0,1,0,0,1,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:4:25,corpus_v2_train_0-9_d0-9.pt,0,4,25,0,bidder,bidder,offense,6,1,late,30,fours,defense,0,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:26,corpus_v2_train_0-9_d0-9.pt,0,4,26,1,setter,left_setter,defense,6,2,late,30,fours,offense,0,1,1,0,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:4:27,corpus_v2_train_0-9_d0-9.pt,0,4,27,2,partner,bidder_partner,offense,6,3,late,30,fours,defense,10,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:0,corpus_v2_train_0-9_d0-9.pt,0,5,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,1,6,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:5:1,corpus_v2_train_0-9_d0-9.pt,0,5,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:2,corpus_v2_train_0-9_d0-9.pt,0,5,2,2,partner,bidder_partner,offense,0,2,early,30,fives,offense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:3,corpus_v2_train_0-9_d0-9.pt,0,5,3,3,setter,right_setter,defense,0,3,early,30,fives,offense,15,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:4,corpus_v2_train_0-9_d0-9.pt,0,5,4,0,bidder,bidder,offense,1,0,early,30,fives,,0,6,1,5,0,6,2,0,6,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:5:5,corpus_v2_train_0-9_d0-9.pt,0,5,5,1,setter,left_setter,defense,1,1,early,30,fives,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:6,corpus_v2_train_0-9_d0-9.pt,0,5,6,2,partner,bidder_partner,offense,1,2,early,30,fives,offense,0,6,3,3,2,4,2,3,3,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:5:7,corpus_v2_train_0-9_d0-9.pt,0,5,7,3,setter,right_setter,defense,1,3,early,30,fives,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:8,corpus_v2_train_0-9_d0-9.pt,0,5,8,0,bidder,bidder,offense,2,0,middle,30,fives,,0,5,1,4,0,5,1,0,5,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:5:9,corpus_v2_train_0-9_d0-9.pt,0,5,9,1,setter,left_setter,defense,2,1,middle,30,fives,offense,0,2,2,0,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:10,corpus_v2_train_0-9_d0-9.pt,0,5,10,2,partner,bidder_partner,offense,2,2,middle,30,fives,defense,0,3,3,0,2,1,1,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:5:11,corpus_v2_train_0-9_d0-9.pt,0,5,11,3,setter,right_setter,defense,2,3,middle,30,fives,offense,10,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:12,corpus_v2_train_0-9_d0-9.pt,0,5,12,2,partner,bidder_partner,offense,3,0,middle,30,fives,,0,4,2,2,1,3,1,0,4,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:5:13,corpus_v2_train_0-9_d0-9.pt,0,5,13,3,setter,right_setter,defense,3,1,middle,30,fives,offense,0,4,0,4,0,4,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:14,corpus_v2_train_0-9_d0-9.pt,0,5,14,0,bidder,bidder,offense,3,2,middle,30,fives,offense,0,4,0,4,0,4,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:15,corpus_v2_train_0-9_d0-9.pt,0,5,15,1,setter,left_setter,defense,3,3,middle,30,fives,offense,0,1,1,0,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:16,corpus_v2_train_0-9_d0-9.pt,0,5,16,2,partner,bidder_partner,offense,4,0,middle,30,fives,,0,3,1,2,1,2,1,0,3,5,6,True,True,True
corpus_v2_train_0-9_d0-9.pt:5:17,corpus_v2_train_0-9_d0-9.pt,0,5,17,3,setter,right_setter,defense,4,1,middle,30,fives,offense,5,3,0,3,0,3,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:18,corpus_v2_train_0-9_d0-9.pt,0,5,18,0,bidder,bidder,offense,4,2,middle,30,fives,offense,5,3,0,3,0,3,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:19,corpus_v2_train_0-9_d0-9.pt,0,5,19,1,setter,left_setter,defense,4,3,middle,30,fives,offense,5,3,0,3,0,3,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:20,corpus_v2_train_0-9_d0-9.pt,0,5,20,2,partner,bidder_partner,offense,5,0,late,30,fives,,0,2,0,2,0,2,1,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:5:21,corpus_v2_train_0-9_d0-9.pt,0,5,21,3,setter,right_setter,defense,5,1,late,30,fives,offense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:22,corpus_v2_train_0-9_d0-9.pt,0,5,22,0,bidder,bidder,offense,5,2,late,30,fives,offense,0,2,0,2,0,2,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:23,corpus_v2_train_0-9_d0-9.pt,0,5,23,1,setter,left_setter,defense,5,3,late,30,fives,offense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:24,corpus_v2_train_0-9_d0-9.pt,0,5,24,2,partner,bidder_partner,offense,6,0,late,30,fives,,0,1,0,1,0,1,0,0,1,0,3,False,False,True
corpus_v2_train_0-9_d0-9.pt:5:25,corpus_v2_train_0-9_d0-9.pt,0,5,25,3,setter,right_setter,defense,6,1,late,30,fives,offense,0,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:26,corpus_v2_train_0-9_d0-9.pt,0,5,26,0,bidder,bidder,offense,6,2,late,30,fives,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:5:27,corpus_v2_train_0-9_d0-9.pt,0,5,27,1,setter,left_setter,defense,6,3,late,30,fives,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:0,corpus_v2_train_0-9_d0-9.pt,0,6,0,0,bidder,bidder,offense,0,0,early,30,sixes,,0,7,0,7,0,7,3,0,7,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:6:1,corpus_v2_train_0-9_d0-9.pt,0,6,1,1,setter,left_setter,defense,0,1,early,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:2,corpus_v2_train_0-9_d0-9.pt,0,6,2,2,partner,bidder_partner,offense,0,2,early,30,sixes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:3,corpus_v2_train_0-9_d0-9.pt,0,6,3,3,setter,right_setter,defense,0,3,early,30,sixes,offense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,0,bidder,bidder,offense,1,0,early,30,sixes,,0,6,0,6,0,6,2,0,6,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:6:5,corpus_v2_train_0-9_d0-9.pt,0,6,5,1,setter,left_setter,defense,1,1,early,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,2,partner,bidder_partner,offense,1,2,early,30,sixes,offense,0,6,2,4,2,4,2,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:6:7,corpus_v2_train_0-9_d0-9.pt,0,6,7,3,setter,right_setter,defense,1,3,early,30,sixes,offense,10,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:6:8,corpus_v2_train_0-9_d0-9.pt,0,6,8,0,bidder,bidder,offense,2,0,middle,30,sixes,,0,5,0,5,0,5,1,0,5,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:6:9,corpus_v2_train_0-9_d0-9.pt,0,6,9,1,setter,left_setter,defense,2,1,middle,30,sixes,offense,0,5,3,2,1,4,1,3,3,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:6:10,corpus_v2_train_0-9_d0-9.pt,0,6,10,2,partner,bidder_partner,offense,2,2,middle,30,sixes,defense,10,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:6:11,corpus_v2_train_0-9_d0-9.pt,0,6,11,3,setter,right_setter,defense,2,3,middle,30,sixes,defense,10,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:12,corpus_v2_train_0-9_d0-9.pt,0,6,12,1,setter,left_setter,defense,3,0,middle,30,sixes,,0,4,2,2,0,4,1,0,4,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:6:13,corpus_v2_train_0-9_d0-9.pt,0,6,13,2,partner,bidder_partner,offense,3,1,middle,30,sixes,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:14,corpus_v2_train_0-9_d0-9.pt,0,6,14,3,setter,right_setter,defense,3,2,middle,30,sixes,defense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:15,corpus_v2_train_0-9_d0-9.pt,0,6,15,0,bidder,bidder,offense,3,3,middle,30,sixes,defense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:16,corpus_v2_train_0-9_d0-9.pt,0,6,16,1,setter,left_setter,defense,4,0,middle,30,sixes,,0,3,2,1,0,3,1,0,3,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:6:17,corpus_v2_train_0-9_d0-9.pt,0,6,17,2,partner,bidder_partner,offense,4,1,middle,30,sixes,defense,0,2,2,0,0,2,0,2,2,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:18,corpus_v2_train_0-9_d0-9.pt,0,6,18,3,setter,right_setter,defense,4,2,middle,30,sixes,offense,0,2,2,0,0,2,1,2,2,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:19,corpus_v2_train_0-9_d0-9.pt,0,6,19,0,bidder,bidder,offense,4,3,middle,30,sixes,defense,0,3,0,3,0,3,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:20,corpus_v2_train_0-9_d0-9.pt,0,6,20,3,setter,right_setter,defense,5,0,late,30,sixes,,0,2,1,1,0,2,1,0,2,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:6:21,corpus_v2_train_0-9_d0-9.pt,0,6,21,0,bidder,bidder,offense,5,1,late,30,sixes,defense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:22,corpus_v2_train_0-9_d0-9.pt,0,6,22,1,setter,left_setter,defense,5,2,late,30,sixes,defense,0,1,1,0,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:23,corpus_v2_train_0-9_d0-9.pt,0,6,23,2,partner,bidder_partner,offense,5,3,late,30,sixes,defense,0,1,1,0,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:24,corpus_v2_train_0-9_d0-9.pt,0,6,24,3,setter,right_setter,defense,6,0,late,30,sixes,,0,1,0,1,0,1,0,0,1,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:6:25,corpus_v2_train_0-9_d0-9.pt,0,6,25,0,bidder,bidder,offense,6,1,late,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:26,corpus_v2_train_0-9_d0-9.pt,0,6,26,1,setter,left_setter,defense,6,2,late,30,sixes,defense,0,1,0,1,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:6:27,corpus_v2_train_0-9_d0-9.pt,0,6,27,2,partner,bidder_partner,offense,6,3,late,30,sixes,defense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,0,bidder,bidder,offense,0,0,early,30,doubles,,0,7,3,4,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:7:1,corpus_v2_train_0-9_d0-9.pt,0,7,1,1,setter,left_setter,defense,0,1,early,30,doubles,offense,0,1,1,0,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:2,corpus_v2_train_0-9_d0-9.pt,0,7,2,2,partner,bidder_partner,offense,0,2,early,30,doubles,offense,0,2,2,0,1,1,2,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:7:3,corpus_v2_train_0-9_d0-9.pt,0,7,3,3,setter,right_setter,defense,0,3,early,30,doubles,offense,10,1,1,0,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,3,setter,right_setter,defense,1,0,early,30,doubles,,0,6,0,6,1,5,0,0,6,5,9,False,True,True
corpus_v2_train_0-9_d0-9.pt:7:5,corpus_v2_train_0-9_d0-9.pt,0,7,5,0,bidder,bidder,offense,1,1,early,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:6,corpus_v2_train_0-9_d0-9.pt,0,7,6,1,setter,left_setter,defense,1,2,early,30,doubles,defense,0,2,0,2,1,1,0,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:7:7,corpus_v2_train_0-9_d0-9.pt,0,7,7,2,partner,bidder_partner,offense,1,3,early,30,doubles,defense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:8,corpus_v2_train_0-9_d0-9.pt,0,7,8,1,setter,left_setter,defense,2,0,middle,30,doubles,,0,5,0,5,0,5,0,0,5,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:7:9,corpus_v2_train_0-9_d0-9.pt,0,7,9,2,partner,bidder_partner,offense,2,1,middle,30,doubles,defense,0,2,0,2,0,2,0,2,2,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:10,corpus_v2_train_0-9_d0-9.pt,0,7,10,3,setter,right_setter,defense,2,2,middle,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:11,corpus_v2_train_0-9_d0-9.pt,0,7,11,0,bidder,bidder,offense,2,3,middle,30,doubles,offense,0,5,2,3,0,5,2,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:7:12,corpus_v2_train_0-9_d0-9.pt,0,7,12,2,partner,bidder_partner,offense,3,0,middle,30,doubles,,0,4,1,3,1,3,1,0,4,5,7,True,True,True
corpus_v2_train_0-9_d0-9.pt:7:13,corpus_v2_train_0-9_d0-9.pt,0,7,13,3,setter,right_setter,defense,3,1,middle,30,doubles,offense,5,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:14,corpus_v2_train_0-9_d0-9.pt,0,7,14,0,bidder,bidder,offense,3,2,middle,30,doubles,defense,5,4,2,2,0,4,2,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:7:15,corpus_v2_train_0-9_d0-9.pt,0,7,15,1,setter,left_setter,defense,3,3,middle,30,doubles,offense,5,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:16,corpus_v2_train_0-9_d0-9.pt,0,7,16,0,bidder,bidder,offense,4,0,middle,30,doubles,,0,3,1,2,0,3,1,0,3,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:7:17,corpus_v2_train_0-9_d0-9.pt,0,7,17,1,setter,left_setter,defense,4,1,middle,30,doubles,offense,0,3,0,3,0,3,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:18,corpus_v2_train_0-9_d0-9.pt,0,7,18,2,partner,bidder_partner,offense,4,2,middle,30,doubles,offense,0,1,1,0,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:19,corpus_v2_train_0-9_d0-9.pt,0,7,19,3,setter,right_setter,defense,4,3,middle,30,doubles,offense,0,3,0,3,1,2,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:7:20,corpus_v2_train_0-9_d0-9.pt,0,7,20,0,bidder,bidder,offense,5,0,late,30,doubles,,0,2,0,2,0,2,0,0,2,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:7:21,corpus_v2_train_0-9_d0-9.pt,0,7,21,1,setter,left_setter,defense,5,1,late,30,doubles,offense,0,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:22,corpus_v2_train_0-9_d0-9.pt,0,7,22,2,partner,bidder_partner,offense,5,2,late,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:23,corpus_v2_train_0-9_d0-9.pt,0,7,23,3,setter,right_setter,defense,5,3,late,30,doubles,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:24,corpus_v2_train_0-9_d0-9.pt,0,7,24,1,setter,left_setter,defense,6,0,late,30,doubles,,0,1,0,1,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:7:25,corpus_v2_train_0-9_d0-9.pt,0,7,25,2,partner,bidder_partner,offense,6,1,late,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:26,corpus_v2_train_0-9_d0-9.pt,0,7,26,3,setter,right_setter,defense,6,2,late,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:7:27,corpus_v2_train_0-9_d0-9.pt,0,7,27,0,bidder,bidder,offense,6,3,late,30,doubles,defense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,0,bidder,bidder,offense,0,0,early,30,doubles-suit,,0,7,3,4,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:8:1,corpus_v2_train_0-9_d0-9.pt,0,8,1,1,setter,left_setter,defense,0,1,early,30,doubles-suit,offense,0,2,0,2,1,1,0,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:8:2,corpus_v2_train_0-9_d0-9.pt,0,8,2,2,partner,bidder_partner,offense,0,2,early,30,doubles-suit,defense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:3,corpus_v2_train_0-9_d0-9.pt,0,8,3,3,setter,right_setter,defense,0,3,early,30,doubles-suit,defense,15,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:4,corpus_v2_train_0-9_d0-9.pt,0,8,4,1,setter,left_setter,defense,1,0,early,30,doubles-suit,,0,6,1,5,0,6,1,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:8:5,corpus_v2_train_0-9_d0-9.pt,0,8,5,2,partner,bidder_partner,offense,1,1,early,30,doubles-suit,defense,0,2,0,2,0,2,0,2,2,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:6,corpus_v2_train_0-9_d0-9.pt,0,8,6,3,setter,right_setter,defense,1,2,early,30,doubles-suit,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:7,corpus_v2_train_0-9_d0-9.pt,0,8,7,0,bidder,bidder,offense,1,3,early,30,doubles-suit,offense,0,6,3,3,0,6,3,0,0,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:8:8,corpus_v2_train_0-9_d0-9.pt,0,8,8,2,partner,bidder_partner,offense,2,0,middle,30,doubles-suit,,0,5,2,3,2,3,2,0,5,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:8:9,corpus_v2_train_0-9_d0-9.pt,0,8,9,3,setter,right_setter,defense,2,1,middle,30,doubles-suit,offense,5,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:10,corpus_v2_train_0-9_d0-9.pt,0,8,10,0,bidder,bidder,offense,2,2,middle,30,doubles-suit,defense,5,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:11,corpus_v2_train_0-9_d0-9.pt,0,8,11,1,setter,left_setter,defense,2,3,middle,30,doubles-suit,offense,5,2,0,2,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:12,corpus_v2_train_0-9_d0-9.pt,0,8,12,1,setter,left_setter,defense,3,0,middle,30,doubles-suit,,0,4,1,3,0,4,1,0,4,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:8:13,corpus_v2_train_0-9_d0-9.pt,0,8,13,2,partner,bidder_partner,offense,3,1,middle,30,doubles-suit,defense,0,4,2,2,1,3,2,0,0,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:8:14,corpus_v2_train_0-9_d0-9.pt,0,8,14,3,setter,right_setter,defense,3,2,middle,30,doubles-suit,defense,0,4,1,3,1,3,1,0,0,5,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:8:15,corpus_v2_train_0-9_d0-9.pt,0,8,15,0,bidder,bidder,offense,3,3,middle,30,doubles-suit,defense,0,4,3,1,0,4,3,0,0,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:8:16,corpus_v2_train_0-9_d0-9.pt,0,8,16,1,setter,left_setter,defense,4,0,middle,30,doubles-suit,,0,3,1,2,0,3,1,0,3,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:8:17,corpus_v2_train_0-9_d0-9.pt,0,8,17,2,partner,bidder_partner,offense,4,1,middle,30,doubles-suit,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:18,corpus_v2_train_0-9_d0-9.pt,0,8,18,3,setter,right_setter,defense,4,2,middle,30,doubles-suit,defense,0,3,1,2,1,2,1,0,0,5,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:8:19,corpus_v2_train_0-9_d0-9.pt,0,8,19,0,bidder,bidder,offense,4,3,middle,30,doubles-suit,defense,5,3,3,0,0,3,3,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:20,corpus_v2_train_0-9_d0-9.pt,0,8,20,1,setter,left_setter,defense,5,0,late,30,doubles-suit,,0,2,1,1,0,2,1,0,2,0,3,True,False,True
corpus_v2_train_0-9_d0-9.pt:8:21,corpus_v2_train_0-9_d0-9.pt,0,8,21,2,partner,bidder_partner,offense,5,1,late,30,doubles-suit,defense,0,2,2,0,1,1,2,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:8:22,corpus_v2_train_0-9_d0-9.pt,0,8,22,3,setter,right_setter,defense,5,2,late,30,doubles-suit,defense,0,2,1,1,0,2,1,0,0,0,12,True,False,False
corpus_v2_train_0-9_d0-9.pt:8:23,corpus_v2_train_0-9_d0-9.pt,0,8,23,0,bidder,bidder,offense,5,3,late,30,doubles-suit,defense,0,2,2,0,0,2,2,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:24,corpus_v2_train_0-9_d0-9.pt,0,8,24,1,setter,left_setter,defense,6,0,late,30,doubles-suit,,0,1,1,0,0,1,1,0,1,0,2,False,False,True
corpus_v2_train_0-9_d0-9.pt:8:25,corpus_v2_train_0-9_d0-9.pt,0,8,25,2,partner,bidder_partner,offense,6,1,late,30,doubles-suit,defense,0,1,1,0,1,0,1,1,1,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:26,corpus_v2_train_0-9_d0-9.pt,0,8,26,3,setter,right_setter,defense,6,2,late,30,doubles-suit,offense,10,1,1,0,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:8:27,corpus_v2_train_0-9_d0-9.pt,0,8,27,0,bidder,bidder,offense,6,3,late,30,doubles-suit,defense,10,1,1,0,0,1,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:9:0,corpus_v2_train_0-9_d0-9.pt,0,9,0,0,bidder,bidder,offense,0,0,early,30,no-trump,,0,7,0,7,0,7,3,0,7,0,8,False,False,True
