seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,39,4,-0.375,-0.9375,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,40,5,-0.375,-0.9375,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,41,6,-0.375,-0.9375,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,42,7,-0.53125,-1.09375,-0.40625,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,35,0,-0.3125,-0.875,0.0,0.34375,0.23923,0.465966,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,36,1,-0.375,-0.9375,-0.0625,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,37,2,-0.375,-0.9375,-0.0625,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,38,3,-0.375,-0.9375,-0.0625,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,39,4,-0.375,-0.9375,-0.0625,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,40,5,-0.375,-0.9375,-0.0625,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,41,6,-0.40625,-0.96875,-0.09375,0.296875,0.19905,0.417704,20,2,risk_13_20,22,0
0,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.5625,bid,0,4,fours,42,7,-0.59375,-1.15625,-0.28125,0.203125,0.122733,0.317139,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,36,0,0.25,-0.3125,0.0,0.625,0.502502,0.733342,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,37,1,0.15625,-0.40625,-0.09375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,38,2,0.15625,-0.40625,-0.09375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,39,3,0.15625,-0.40625,-0.09375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,40,4,0.15625,-0.40625,-0.09375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,41,5,0.03125,-0.53125,-0.21875,0.515625,0.395814,0.633667,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,2,twos,42,6,-0.28125,-0.84375,-0.53125,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,36,0,-0.21875,-0.78125,0.0,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,37,1,-0.375,-0.9375,-0.15625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,38,2,-0.375,-0.9375,-0.15625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,39,3,-0.375,-0.9375,-0.15625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,40,4,-0.375,-0.9375,-0.15625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,41,5,-0.375,-0.9375,-0.15625,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,0,blanks,42,6,-0.53125,-1.09375,-0.3125,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,36,0,-0.375,-0.9375,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,37,1,-0.375,-0.9375,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,38,2,-0.375,-0.9375,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,39,3,-0.375,-0.9375,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,40,4,-0.375,-0.9375,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,41,5,-0.40625,-0.96875,-0.03125,0.296875,0.19905,0.417704,20,2,risk_13_20,22,0
0,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.5625,bid,0,4,fours,42,6,-0.59375,-1.15625,-0.21875,0.203125,0.122733,0.317139,20,2,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,2,twos,37,0,0.15625,-0.4375,0.0,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,2,twos,38,1,0.15625,-0.4375,0.0,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,2,twos,39,2,0.15625,-0.4375,0.0,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,2,twos,40,3,0.15625,-0.4375,0.0,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,2,twos,41,4,0.03125,-0.5625,-0.125,0.515625,0.395814,0.633667,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,2,twos,42,5,-0.28125,-0.875,-0.4375,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,0,blanks,37,0,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,0,blanks,38,1,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,0,blanks,39,2,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,0,blanks,40,3,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,0,blanks,41,4,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,0,blanks,42,5,-0.53125,-1.125,-0.15625,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,4,fours,37,0,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,4,fours,38,1,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,4,fours,39,2,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,4,fours,40,3,-0.375,-0.96875,0.0,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,4,fours,41,4,-0.40625,-1.0,-0.03125,0.296875,0.19905,0.417704,20,2,risk_13_20,22,0
0,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.59375,bid,0,4,fours,42,5,-0.59375,-1.1875,-0.21875,0.203125,0.122733,0.317139,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,31,0,0.5,0.34375,0.0,0.75,0.631835,0.839852,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,32,1,0.3125,0.15625,-0.1875,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,33,2,0.3125,0.15625,-0.1875,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,34,3,0.3125,0.15625,-0.1875,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,35,4,0.3125,0.15625,-0.1875,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,36,5,0.25,0.09375,-0.25,0.625,0.502502,0.733342,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,37,6,0.15625,0.0,-0.34375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,38,7,0.15625,0.0,-0.34375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,39,8,0.15625,0.0,-0.34375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,40,9,0.15625,0.0,-0.34375,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,41,10,0.03125,-0.125,-0.46875,0.515625,0.395814,0.633667,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,2,twos,42,11,-0.28125,-0.4375,-0.78125,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,31,0,0.15625,0.0,0.0,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,32,1,-0.125,-0.28125,-0.28125,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,33,2,-0.125,-0.28125,-0.28125,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,34,3,-0.125,-0.28125,-0.28125,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,35,4,-0.125,-0.28125,-0.28125,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,36,5,-0.21875,-0.375,-0.375,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,37,6,-0.375,-0.53125,-0.53125,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,38,7,-0.375,-0.53125,-0.53125,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,39,8,-0.375,-0.53125,-0.53125,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,40,9,-0.375,-0.53125,-0.53125,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,41,10,-0.375,-0.53125,-0.53125,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,0,blanks,42,11,-0.53125,-0.6875,-0.6875,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,31,0,-0.125,-0.28125,0.0,0.4375,0.322938,0.55914,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,32,1,-0.25,-0.40625,-0.125,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,33,2,-0.25,-0.40625,-0.125,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,34,3,-0.25,-0.40625,-0.125,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,35,4,-0.3125,-0.46875,-0.1875,0.34375,0.23923,0.465966,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,36,5,-0.375,-0.53125,-0.25,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,37,6,-0.375,-0.53125,-0.25,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,38,7,-0.375,-0.53125,-0.25,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,39,8,-0.375,-0.53125,-0.25,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,40,9,-0.375,-0.53125,-0.25,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,41,10,-0.40625,-0.5625,-0.28125,0.296875,0.19905,0.417704,20,2,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,3,threes,0.15625,bid,0,4,fours,42,11,-0.59375,-0.75,-0.46875,0.203125,0.122733,0.317139,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,32,0,0.3125,0.28125,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,33,1,0.3125,0.28125,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,34,2,0.3125,0.28125,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,35,3,0.3125,0.28125,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,36,4,0.25,0.21875,-0.0625,0.625,0.502502,0.733342,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,37,5,0.15625,0.125,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,38,6,0.15625,0.125,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,39,7,0.15625,0.125,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,40,8,0.15625,0.125,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,41,9,0.03125,0.0,-0.28125,0.515625,0.395814,0.633667,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,2,twos,42,10,-0.28125,-0.3125,-0.59375,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,32,0,-0.125,-0.15625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,33,1,-0.125,-0.15625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,34,2,-0.125,-0.15625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,35,3,-0.125,-0.15625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,36,4,-0.21875,-0.25,-0.09375,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,37,5,-0.375,-0.40625,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,38,6,-0.375,-0.40625,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,39,7,-0.375,-0.40625,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,40,8,-0.375,-0.40625,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,41,9,-0.375,-0.40625,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,0,blanks,42,10,-0.53125,-0.5625,-0.40625,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,32,0,-0.25,-0.28125,0.0,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,33,1,-0.25,-0.28125,0.0,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,34,2,-0.25,-0.28125,0.0,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,35,3,-0.3125,-0.34375,-0.0625,0.34375,0.23923,0.465966,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,36,4,-0.375,-0.40625,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,37,5,-0.375,-0.40625,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,38,6,-0.375,-0.40625,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,39,7,-0.375,-0.40625,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,40,8,-0.375,-0.40625,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,41,9,-0.40625,-0.4375,-0.15625,0.296875,0.19905,0.417704,20,2,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,3,threes,0.03125,bid,0,4,fours,42,10,-0.59375,-0.625,-0.34375,0.203125,0.122733,0.317139,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,33,0,0.3125,0.375,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,34,1,0.3125,0.375,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,35,2,0.3125,0.375,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,36,3,0.25,0.3125,-0.0625,0.625,0.502502,0.733342,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,37,4,0.15625,0.21875,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,38,5,0.15625,0.21875,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,39,6,0.15625,0.21875,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,40,7,0.15625,0.21875,-0.15625,0.578125,0.456098,0.691304,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,41,8,0.03125,0.09375,-0.28125,0.515625,0.395814,0.633667,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,2,twos,42,9,-0.28125,-0.21875,-0.59375,0.359375,0.252882,0.481794,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,33,0,-0.125,-0.0625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,34,1,-0.125,-0.0625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,35,2,-0.125,-0.0625,0.0,0.4375,0.322938,0.55914,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,36,3,-0.21875,-0.15625,-0.09375,0.390625,0.280554,0.513083,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,37,4,-0.375,-0.3125,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,38,5,-0.375,-0.3125,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,39,6,-0.375,-0.3125,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,40,7,-0.375,-0.3125,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,41,8,-0.375,-0.3125,-0.25,0.3125,0.212309,0.433926,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,0,blanks,42,9,-0.53125,-0.46875,-0.40625,0.234375,0.147498,0.351335,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,33,0,-0.25,-0.1875,0.0,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,34,1,-0.25,-0.1875,0.0,0.375,0.266658,0.497498,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,35,2,-0.3125,-0.25,-0.0625,0.34375,0.23923,0.465966,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,36,3,-0.375,-0.3125,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,37,4,-0.375,-0.3125,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,38,5,-0.375,-0.3125,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,39,6,-0.375,-0.3125,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,40,7,-0.375,-0.3125,-0.125,0.3125,0.212309,0.433926,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,41,8,-0.40625,-0.34375,-0.15625,0.296875,0.19905,0.417704,20,2,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,3,threes,-0.0625,bid,0,4,fours,42,9,-0.59375,-0.53125,-0.34375,0.203125,0.122733,0.317139,20,2,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,3,threes,-0.09375,bid,0,2,twos,35,0,0.3125,0.40625,0.0,0.65625,0.534034,0.76077,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,3,threes,-0.09375,bid,0,2,twos,36,1,0.25,0.34375,-0.0625,0.625,0.502502,0.733342,20,3,risk_13_20,22,0
