seed,seat,hand,decl_id,decl_name,sim_seed,points
27,1,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",5,fives,700205,23|6|35|28|1|42|42|12|11|23|6|34|29|17|1|1|20|18|29|33|24|34|25|41|42|12|0|7|24|36|41|23|34|23|1|41|23|17|23|7|29|18|41|28|35|18|1|19|1|17|0|31|13|42|36|12|12|18|23|17|35|19|23|17
27,1,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",1,ones,700201,34|31|27|1|22|31|42|14|12|19|2|24|27|12|14|1|20|24|0|41|30|25|26|28|13|7|22|7|36|13|24|31|42|17|13|42|25|7|12|25|13|42|18|29|29|7|13|26|13|20|35|19|24|40|0|31|23|25|17|23|12|9|18|1
27,2,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",5,fives,700305,36|6|7|3|0|30|0|19|41|34|41|0|31|20|7|6|36|31|8|0|13|16|0|1|0|17|7|28|19|0|1|42|17|23|31|18|0|41|8|29|11|36|24|3|24|29|41|29|2|38|24|0|0|14|24|9|14|25|12|42|40|13|31|19
27,2,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",4,fours,700304,19|42|20|20|13|24|31|30|19|13|15|21|42|42|20|13|31|21|20|42|7|41|26|42|24|11|7|18|12|13|12|42|15|7|7|42|30|13|36|13|19|42|19|42|31|18|29|15|18|18|30|42|8|8|7|30|6|8|24|36|42|35|24|42
27,2,"4-0,4-1,4-3,5-2,5-4,6-0,6-3",6,sixes,700306,17|23|28|34|2|29|12|6|24|25|26|0|0|24|19|6|23|34|20|13|31|28|42|19|6|14|20|39|0|7|0|27|7|24|7|42|1|17|1|19|25|20|0|19|42|9|0|13|42|7|3|31|9|1|24|1|17|6|23|41|24|2|7|30
27,3,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",1,ones,700401,24|35|41|42|42|42|23|42|29|42|42|42|42|42|13|29|19|42|42|34|29|42|36|42|35|42|42|36|14|29|35|35|36|14|42|19|23|12|35|42|25|31|42|42|42|42|20|36|42|26|42|35|42|7|42|23|31|14|34|42|42|42|42|36
27,3,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",6,sixes,700406,29|18|42|18|28|19|18|24|12|1|41|17|35|12|24|35|17|39|17|25|25|18|17|1|23|41|11|25|40|7|29|6|19|34|24|28|17|17|19|6|24|12|35|40|18|26|35|18|11|24|31|24|6|41|42|42|40|28|40|30|40|6|11|36
27,3,"1-1,3-0,3-2,3-3,5-0,5-5,6-1",4,fours,700404,17|31|28|32|17|31|18|18|29|41|12|24|39|7|29|36|41|35|39|17|7|1|17|18|18|23|25|28|0|11|17|1|6|13|18|12|42|12|1|1|1|20|42|17|18|28|40|29|23|17|22|23|15|1|12|24|30|27|17|22|17|23|28|12
28,0,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",6,sixes,710106,35|30|35|25|42|41|14|14|29|18|34|24|31|36|23|29|28|12|25|25|24|30|42|14|34|31|19|41|31|19|41|19|41|35|42|36|25|12|42|24|42|17|7|23|25|29|41|35|36|17|34|18|25|34|25|20|18|24|35|25|29|41|6|3
28,0,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",4,fours,710104,6|24|26|42|42|41|12|16|22|1|41|12|34|29|25|0|23|36|16|1|12|25|17|11|31|7|0|12|40|1|27|17|20|42|18|35|29|27|0|28|16|0|0|42|34|35|28|27|36|36|22|42|42|38|11|1|24|11|0|23|19|0|6|23
28,0,"1-0,3-2,4-1,5-5,6-0,6-3,6-5",5,fives,710105,39|34|40|17|34|18|17|17|19|27|42|28|36|31|35|41|42|35|33|41|42|31|35|28|23|29|31|34|24|41|17|41|28|31|24|19|36|25|28|18|13|18|41|42|31|35|25|24|42|19|34|40|23|23|25|18|18|36|42|42|34|41|24|13
28,1,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",4,fours,710204,29|38|13|13|25|18|42|18|8|6|3|36|29|14|36|8|25|9|2|13|30|40|24|1|42|15|17|19|6|19|14|18|31|3|21|41|29|19|41|31|26|23|42|30|3|19|42|31|7|31|7|20|7|25|30|14|29|3|7|25|15|30|7|20
28,1,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",5,fives,710205,10|8|25|17|25|11|31|41|42|40|28|9|23|15|35|35|24|19|13|20|24|12|1|20|31|23|23|34|20|14|36|36|23|11|24|35|42|29|25|15|42|23|18|20|7|25|23|29|13|29|8|42|31|24|18|19|7|24|42|7|8|20|24|18
28,1,"0-0,3-3,4-0,4-2,5-0,5-3,6-6",6,sixes,710206,40|19|13|42|19|24|42|8|29|8|9|28|12|40|18|41|42|41|42|36|14|11|35|8|36|18|7|31|30|24|22|7|7|7|6|7|25|25|42|25|31|7|12|36|23|42|18|42|30|23|13|25|15|12|42|22|25|1|13|19|35|29|7|36
28,2,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",1,ones,710301,41|23|42|41|42|14|42|42|36|36|18|42|35|35|42|42|41|40|42|42|41|8|36|42|26|31|42|15|41|41|42|31|19|41|42|36|42|30|18|42|41|42|30|42|42|42|23|42|42|42|42|42|26|42|31|42|42|24|42|42|14|24|18|42
28,2,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",5,fives,710305,18|12|23|6|18|42|28|12|18|12|13|18|18|29|12|42|13|17|25|0|12|19|12|36|8|18|8|29|6|1|13|7|29|41|30|6|42|6|18|35|23|17|18|6|7|0|6|6|12|1|17|6|18|14|17|12|28|24|24|1|6|41|8|25
28,2,"1-1,3-0,3-1,4-3,4-4,5-1,6-4",3,threes,710303,8|14|12|24|24|41|42|31|42|24|25|30|29|14|29|8|7|8|41|31|34|31|40|36|25|23|30|2|41|42|8|26|25|42|25|17|24|2|42|25|13|29|19|30|42|42|34|33|7|24|12|41|24|41|34|13|7|36|14|14|23|42|13|30
28,3,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",5,fives,710405,17|35|9|42|8|42|15|36|42|22|35|8|19|19|28|24|15|1|25|0|15|2|2|2|13|12|19|18|0|41|0|8|3|19|1|24|23|24|3|41|23|16|23|42|33|3|13|23|0|29|42|39|3|13|0|36|35|11|19|42|12|17|18|17
28,3,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",4,fours,710404,24|30|11|6|17|18|6|17|17|8|7|23|42|19|18|8|0|34|7|1|33|18|22|23|8|28|41|6|12|28|29|14|3|6|18|35|7|28|30|19|17|0|8|19|18|7|25|0|0|12|23|17|7|30|18|16|10|20|29|22|6|24|2|1
28,3,"2-0,2-1,2-2,5-2,5-4,6-1,6-2",6,sixes,710406,1|19|29|34|42|1|11|23|17|34|7|28|0|0|11|13|42|0|7|42|6|9|0|25|8|12|0|42|19|6|42|41|0|19|22|41|36|14|12|22|40|17|36|0|41|41|23|13|17|18|18|29|12|12|2|6|25|42|24|6|19|24|24|13
29,0,"2-1,3-0,3-2,5-5,6-0,6-1,6-2",4,fours,720104,42|11|40|17|11|28|29|17|1|33|11|28|29|17|29|17|16|0|22|23|27|16|33|17|0|0|40|33|16|11|41|28|22|35|25|17|42|24|23|1|23|0|35|22|0|22|28|23|18|21|42|34|18|12|32|12|11|13|23|41|22|22|13|31
29,0,"2-1,3-0,3-2,5-5,6-0,6-1,6-2",6,sixes,720106,23|25|22|17|22|41|7|16|36|42|26|41|11|14|36|40|19|23|41|42|16|22|41|24|23|24|42|42|18|25|22|18|23|11|39|9|25|24|24|42|14|22|23|25|42|23|12|31|33|42|1|16|34|35|23|30|23|33|23|18|36|41|24|24
29,0,"2-1,3-0,3-2,5-5,6-0,6-1,6-2",1,ones,720101,35|40|6|41|33|36|28|19|25|41|24|41|16|16|30|22|40|18|41|11|41|17|35|28|34|28|35|29|34|24|36|23|29|34|1|0|41|39|36|35|35|31|8|29|30|28|7|31|25|30|35|41|31|31|42|24|25|39|41|24|12|35|22|14
29,1,"2-0,2-2,3-1,4-0,4-4,5-3,6-6",3,threes,720203,42|42|31|41|12|35|28|30|7|26|30|41|42|42|24|7|31|24|36|2|24|18|28|17|20|23|24|31|35|42|42|39|36|35|42|24|25|19|35|36|29|14|31|24|7|41|42|35|29|24|40|30|42|29|7|34|17|35|35|19|30|30|24|36
29,1,"2-0,2-2,3-1,4-0,4-4,5-3,6-6",0,blanks,720200,24|35|12|42|23|24|28|20|18|35|13|35|41|11|18|17|29|27|13|18|36|12|18|34|17|17|2|19|19|29|31|13|28|2|36|25|25|12|19|17|30|23|12|2|17|41|34|25|13|20|39|20|23|17|28|26|36|20|18|42|29|24|29|14
29,1,"2-0,2-2,3-1,4-0,4-4,5-3,6-6",4,fours,720204,31|24|42|14|13|42|29|25|29|26|30|34|25|15|26|34|14|41|13|36|25|12|25|18|25|30|34|16|42|18|13|10|31|25|14|31|30|12|41|31|13|42|7|9|19|26|13|22|20|19|18|35|42|21|20|24|35|24|8|42|25|21|30|23
29,2,"0-0,1-0,4-2,4-3,5-0,5-1,6-4",4,fours,720304,11|30|36|35|42|18|42|21|18|14|31|42|42|18|33|42|42|19|42|42|42|36|12|41|41|24|39|24|34|42|35|29|18|35|42|13|25|41|11|39|40|29|25|39|42|42|40|31|41|26|35|35|42|42|29|39|41|18|42|35|35|36|17|20
29,2,"0-0,1-0,4-2,4-3,5-0,5-1,6-4",5,fives,720305,25|25|42|14|1|0|0|41|11|17|17|42|7|7|13|18|36|24|42|0|1|0|25|8|35|12|41|35|2|11|42|41|18|8|0|7|1|40|1|14|29|35|7|42|17|30|12|28|25|6|25|8|1|26|1|1|42|1|6|18|18|17|35|35
29,2,"0-0,1-0,4-2,4-3,5-0,5-1,6-4",1,ones,720301,1|16|10|9|12|7|21|25|12|0|24|7|19|2|1|6|2|6|13|14|19|12|13|8|30|8|14|36|18|8|35|30|18|0|9|28|18|3|8|41|23|27|24|8|34|35|28|2|23|41|12|41|24|1|12|23|16|18|20|29|24|23|0|1
29,3,"1-1,3-3,4-1,5-2,5-4,6-3,6-5",5,fives,720405,9|20|30|41|25|15|42|26|31|24|25|35|31|42|31|36|20|25|20|21|9|42|3|21|18|15|42|31|26|21|25|25|7|25|20|36|31|42|25|9|41|26|42|26|41|20|20|25|41|41|14|26|42|10|35|42|20|15|20|25|8|42|3|42
29,3,"1-1,3-3,4-1,5-2,5-4,6-3,6-5",6,sixes,720406,35|20|30|31|25|23|8|30|18|24|40|2|2|24|15|42|36|35|31|8|41|23|14|42|6|2|14|30|25|41|3|25|26|41|41|28|42|20|24|30|31|13|31|25|40|19|36|24|29|41|24|9|18|31|13|19|36|14|20|20|24|41|26|25
29,3,"1-1,3-3,4-1,5-2,5-4,6-3,6-5",4,fours,720404,7|24|9|41|41|20|31|19|13|7|4|4|30|30|7|8|7|31|26|15|40|31|25|2|8|24|24|7|26|25|28|14|30|8|42|19|23|2|23|41|23|14|34|9|34|18|31|19|15|13|35|24|24|7|30|18|1|30|26|30|14|19|41|25
30,0,"2-2,4-0,4-1,4-3,5-0,6-0,6-5",4,fours,730104,29|25|42|41|24|40|7|42|24|17|41|19|31|26|18|30|14|34|12|29|13|18|29|25|2|40|13|31|36|13|35|6|6|42|14|13|36|23|25|13|1|1|30|42|1|30|11|30|16|42|31|7|42|7|30|25|12|35|31|25|25|30|13|23
30,0,"2-2,4-0,4-1,4-3,5-0,6-0,6-5",6,sixes,730106,28|9|25|35|42|29|24|3|41|7|15|42|19|12|29|30|42|7|13|42|18|8|35|24|18|8|40|25|29|25|17|42|23|0|7|25|28|24|6|23|3|41|24|2|25|27|36|24|7|19|34|36|12|42|1|42|1|1|39|28|2|24|19|18
30,0,"2-2,4-0,4-1,4-3,5-0,6-0,6-5",5,fives,730105,18|19|40|2|24|42|12|6|25|42|24|2|22|7|13|11|25|13|6|40|25|40|28|24|18|29|36|6|24|8|25|42|22|24|7|11|8|13|28|1|42|34|30|25|41|31|30|34|29|0|30|40|42|42|12|23|18|6|6|36|42|17|18|25
30,1,"1-1,2-0,3-1,4-4,5-1,6-1,6-2",1,ones,730201,42|41|36|42|42|42|20|42|42|42|42|42|42|42|42|42|41|42|42|35|30|42|42|42|35|31|25|42|42|30|41|35|42|42|42|31|42|41|42|42|41|42|42|40|42|42|42|42|30|42|42|30|30|30|20|25|42|42|41|42|42|40|42|42
30,1,"1-1,2-0,3-1,4-4,5-1,6-1,6-2",4,fours,730204,26|39|8|41|14|34|29|40|41|19|9|18|8|13|42|9|14|39|13|18|25|40|31|3|7|24|24|1|12|8|42|34|20|36|12|8|19|35|7|35|7|8|13|30|18|13|41|2|8|19|31|42|34|25|19|41|18|22|28|7|13|18|19|29
30,1,"1-1,2-0,3-1,4-4,5-1,6-1,6-2",5,fives,730205,24|41|7|30|42|17|23|30|6|23|24|17|24|42|17|31|31|16|13|42|18|19|24|1|20|24|35|6|6|12|7|11|12|7|42|6|35|8|42|42|30|7|42|7|23|36|1|7|28|42|22|7|36|19|31|11|23|13|23|41|12|18|23|28
30,2,"1-0,2-1,3-0,3-2,4-2,5-3,6-6",5,fives,730305,11|23|1|16|20|23|41|0|41|17|1|18|17|0|17|36|6|17|0|23|12|11|1|13|24|17|6|22|2|7|40|18|13|40|1|17|17|19|1|17|19|29|8|36|18|28|12|17|19|30|0|12|13|41|13|30|18|23|7|24|29|33|42|13
30,2,"1-0,2-1,3-0,3-2,4-2,5-3,6-6",4,fours,730304,13|0|1|18|12|2|7|1|1|1|6|0|36|14|42|29|25|18|23|13|22|2|11|24|8|31|1|40|13|12|35|22|12|13|28|18|1|18|7|14|1|17|25|7|1|31|12|25|1|2|12|7|0|8|0|2|28|30|23|13|2|42|24|7
30,2,"1-0,2-1,3-0,3-2,4-2,5-3,6-6",3,threes,730303,7|18|42|42|34|8|35|40|17|35|29|11|30|31|31|33|17|28|29|42|34|19|24|29|42|25|13|7|42|11|23|17|18|6|31|31|12|28|36|17|35|25|42|20|29|1|17|42|25|42|36|29|18|11|12|31|41|41|39|1|20|28|30|30
30,3,"0-0,3-3,5-2,5-4,5-5,6-3,6-4",5,fives,730405,41|42|42|42|42|42|42|41|14|42|36|41|29|41|36|41|42|42|36|42|42|42|42|41|42|25|41|41|42|20|41|42|41|42|42|40|24|25|36|26|42|42|42|24|31|42|42|41|42|40|31|25|42|42|41|41|25|31|29|24|36|42|42|35
30,3,"0-0,3-3,5-2,5-4,5-5,6-3,6-4",4,fours,730404,34|34|40|33|29|42|19|30|36|29|41|29|36|8|34|19|41|17|19|25|28|24|35|34|41|42|40|35|42|32|28|18|29|36|25|40|35|19|35|12|7|39|24|19|20|29|30|23|36|29|30|35|29|23|42|28|29|41|40|30|29|35|35|34
30,3,"0-0,3-3,5-2,5-4,5-5,6-3,6-4",3,threes,730403,42|42|25|18|42|31|29|42|19|42|13|26|31|42|36|36|29|25|35|15|26|31|25|42|42|20|31|42|42|31|34|42|34|42|42|26|42|42|24|25|14|42|41|42|23|42|13|42|31|42|42|36|13|42|41|19|42|20|26|35|31|40|30|42
31,0,"2-2,3-0,3-2,3-3,4-3,5-5,6-5",4,fours,740104,28|19|17|24|1|34|17|24|1|42|13|15|26|16|22|23|17|34|2|13|31|36|42|3|34|35|28|23|35|42|42|18|42|16|13|7|29|12|23|16|24|24|34|23|34|28|42|16|42|41|8|17|12|18|28|32|35|18|25|11|14|12|7|17
31,0,"2-2,3-0,3-2,3-3,4-3,5-5,6-5",6,sixes,740106,12|17|36|1|16|34|19|36|17|9|39|7|34|19|42|30|22|12|12|23|12|12|29|11|16|23|41|11|0|0|28|24|23|11|36|17|34|18|18|34|39|30|29|23|36|39|23|14|16|34|29|1|42|30|26|16|17|24|18|30|13|28|13|41
31,0,"2-2,3-0,3-2,3-3,4-3,5-5,6-5",3,threes,740103,31|31|42|39|40|41|25|29|42|30|15|36|42|30|40|39|41|30|42|25|42|41|36|42|30|40|41|30|30|35|42|40|40|31|34|41|41|42|42|42|41|40|41|42|42|35|41|42|42|41|41|42|36|41|42|42|30|42|42|40|40|42|40|41
31,1,"4-0,4-1,4-4,5-1,5-3,6-2,6-6",5,fives,740205,23|20|34|34|26|12|41|8|14|12|17|41|42|42|20|25|12|40|42|8|18|31|41|18|25|25|8|39|40|17|35|25|12|35|18|18|19|26|30|13|12|13|9|18|42|36|6|42|39|1|42|34|28|42|18|18|40|11|29|24|13|13|42|42
31,1,"4-0,4-1,4-4,5-1,5-3,6-2,6-6",4,fours,740204,24|41|25|40|28|36|24|13|14|13|7|42|25|19|14|42|29|24|7|35|35|8|20|15|31|29|15|29|9|13|31|27|30|23|20|26|9|35|28|13|3|26|41|19|26|40|25|42|24|13|42|20|41|35|41|24|25|31|31|19|42|42|28|15
31,1,"4-0,4-1,4-4,5-1,5-3,6-2,6-6",6,sixes,740206,31|41|22|40|13|35|20|42|41|29|35|1|23|41|41|42|25|11|42|29|30|13|19|25|18|31|42|25|41|29|1|42|11|42|41|36|42|40|29|26|24|12|41|42|42|29|8|1|23|9|42|30|14|7|30|36|26|9|1|36|7|17|17|8
31,2,"1-0,1-1,3-1,5-2,5-4,6-1,6-4",5,fives,740305,27|36|26|41|18|42|11|30|42|40|42|41|23|30|36|13|1|2|2|7|9|9|6|35|31|0|35|18|30|41|19|19|41|2|19|19|12|31|18|19|42|41|18|42|40|30|41|23|0|23|3|30|18|23|18|41|35|34|25|3|35|36|28|36
31,2,"1-0,1-1,3-1,5-2,5-4,6-1,6-4",1,ones,740301,30|31|42|19|31|25|14|25|31|31|42|20|42|42|30|42|42|31|19|42|42|14|25|14|41|31|42|42|42|31|42|42|36|42|42|36|15|31|42|41|31|19|42|42|42|42|42|42|42|41|42|20|42|19|42|36|42|10|42|42|42|41|42|42
31,2,"1-0,1-1,3-1,5-2,5-4,6-1,6-4",4,fours,740304,16|18|25|41|3|18|28|35|36|23|40|40|40|40|23|28|24|35|16|34|12|34|11|24|24|30|18|28|36|23|24|16|30|42|28|12|24|34|36|42|39|35|35|19|42|23|27|36|36|30|21|42|23|30|36|17|29|41|24|40|24|39|11|17
31,3,"0-0,2-0,2-1,4-2,5-0,6-0,6-3",4,fours,740404,31|27|22|7|14|12|17|0|16|6|33|23|8|12|42|13|19|24|41|0|27|0|2|6|8|19|29|36|17|24|31|9|35|8|23|30|17|25|33|2|12|12|17|13|16|17|0|7|11|34|22|23|16|23|42|29|1|11|20|17|7|22|8|41
31,3,"0-0,2-0,2-1,4-2,5-0,6-0,6-3",0,blanks,740400,42|42|29|42|34|41|29|42|41|42|42|31|42|42|41|42|42|9|41|24|42|41|42|34|42|42|42|31|31|42|30|41|42|42|42|42|42|42|42|42|36|42|42|42|42|19|42|42|19|24|24|42|36|34|42|35|42|29|42|41|42|42|42|41
31,3,"0-0,2-0,2-1,4-2,5-0,6-0,6-3",2,twos,740402,14|24|14|18|35|42|42|12|35|41|7|35|7|23|23|42|36|41|40|9|25|31|8|7|42|23|1|26|42|7|36|7|30|0|20|2|17|28|18|41|23|30|18|34|31|42|8|19|3|19|13|7|28|7|1|41|42|12|36|40|25|31|8|31
