seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
10,4,fours,30,1,4,1,0,1,left_setter,defense,0,0,3,0,16,-17.0,-19.8347,22.9136,-42.0004,-41.2468,-30.5536,-10.579,5.6499,0.4,-42.0004,0.6,0.1,-0.8,10,,15.8006,0,-19.8347,nan,0.1,nan,-0.8,nan,-42.0004,nan,-41.2468,nan
10,4,fours,30,1,4,1,0,1,left_setter,defense,0,0,4,0,17,-17.0,-19.5666,22.8086,-41.987,-41.2935,-29.1445,-10.801,5.4377,0.4,-41.987,0.5,0.1,-0.8,10,,15.5326,0,-19.5666,nan,0.1,nan,-0.8,nan,-41.987,nan,-41.2935,nan
10,4,fours,30,1,4,1,0,1,left_setter,defense,0,0,5,0,19,-17.0,-8.6756,34.5981,-41.9899,-41.6318,-41.1234,8.8812,38.5888,0.5,-41.9899,0.5,0.3,-0.4,10,,4.6415,0,-8.6756,nan,0.3,nan,-0.4,nan,-41.9899,nan,-41.6318,nan
10,4,fours,30,1,5,1,1,2,bidder_partner,offense,0,0,0,1,6,18.0,19.5423,27.7334,-35.7107,-8.8351,39.0645,40.5256,40.9453,0.6,-35.7107,0.1,0.6,0.2,10,,0.0,1,nan,19.5423,nan,0.6,nan,0.2,nan,-35.7107,nan,-8.8351
10,4,fours,30,1,5,1,1,2,bidder_partner,offense,0,0,4,0,15,18.0,13.1945,26.83,-38.0618,-17.2787,29.035,29.7156,39.5998,0.6,-38.0618,0.2,0.6,0.2,10,ch04_partner_unsafe_count_to_defense,6.3479,0,nan,13.1945,nan,0.6,nan,0.2,nan,-38.0618,nan,-17.2787
10,4,fours,30,1,6,1,2,3,right_setter,defense,0,0,1,1,3,-17.0,-18.5351,23.5434,-42.0212,-40.2597,-18.2027,-14.2415,-1.4398,0.5,-42.0212,0.5,0.1,-0.8,10,,0.0,1,-18.5351,nan,0.1,nan,-0.8,nan,-42.0212,nan,-40.2597,nan
10,4,fours,30,1,7,1,3,0,bidder,offense,0,0,0,1,1,18.0,-1.1424,29.677,-41.9332,-18.0883,-13.0799,28.87,31.8466,0.4,-41.9332,0.3,0.4,-0.2,10,,0.0,1,nan,-1.1424,nan,0.4,nan,-0.2,nan,-41.9332,nan,-18.0883
10,4,fours,30,1,8,2,0,1,left_setter,defense,0,0,1,0,9,-17.0,-7.3856,23.522,-41.44,-20.3411,-19.6056,0.2014,21.3111,0.5,-41.44,0.5,0.2,-0.6,10,,0.3295,0,-7.3856,nan,0.2,nan,-0.6,nan,-41.44,nan,-20.3411,nan
10,4,fours,30,1,8,2,0,1,left_setter,defense,0,0,2,0,13,-17.0,-12.5077,28.885,-41.6663,-41.4656,-23.9787,-9.5988,38.0635,0.5,-41.6663,0.5,0.2,-0.6,10,,5.4517,0,-12.5077,nan,0.2,nan,-0.6,nan,-41.6663,nan,-41.4656,nan
10,4,fours,30,1,8,2,0,1,left_setter,defense,0,0,3,0,16,-17.0,-7.8539,25.6906,-41.2278,-31.9523,-9.656,0.3047,25.5263,0.6,-41.2278,0.4,0.2,-0.6,10,,0.7978,0,-7.8539,nan,0.2,nan,-0.6,nan,-41.2278,nan,-31.9523,nan
10,4,fours,30,1,8,2,0,1,left_setter,defense,0,0,4,1,17,-17.0,-7.056,26.1648,-41.2908,-31.3273,-9.6829,1.9383,26.2395,0.6,-41.2908,0.4,0.2,-0.6,10,,0.0,1,-7.056,nan,0.2,nan,-0.6,nan,-41.2908,nan,-31.3273,nan
10,4,fours,30,1,8,2,0,1,left_setter,defense,0,0,5,0,19,-17.0,-12.44,28.772,-41.674,-41.472,-23.9979,-9.6338,37.4047,0.5,-41.674,0.5,0.2,-0.6,10,,5.384,0,-12.44,nan,0.2,nan,-0.6,nan,-41.674,nan,-41.472,nan
10,4,fours,30,1,9,2,1,2,bidder_partner,offense,0,0,4,0,15,18.0,-8.6734,18.3455,-37.7383,-25.6421,-11.9502,6.5954,10.3657,0.0,-37.7383,0.3,0.0,-1.0,10,ch04_partner_unsafe_count_to_defense,6.0879,0,nan,-8.6734,nan,0.0,nan,-1.0,nan,-37.7383,nan,-25.6421
10,4,fours,30,1,9,2,1,2,bidder_partner,offense,0,0,5,1,20,18.0,-2.5855,19.0567,-36.7822,-5.49,-3.0618,2.1655,17.5006,0.1,-36.7822,0.2,0.1,-0.8,10,,0.0,1,nan,-2.5855,nan,0.1,nan,-0.8,nan,-36.7822,nan,-5.49
10,4,fours,30,1,10,2,2,3,right_setter,defense,0,0,4,1,18,-17.0,-22.1411,20.3805,-41.5635,-41.514,-41.4452,-9.1586,0.8499,0.5,-41.5635,0.5,0.0,-1.0,10,,0.0,1,-22.1411,nan,0.0,nan,-1.0,nan,-41.5635,nan,-41.514,nan
10,4,fours,30,1,11,2,3,0,bidder,offense,0,0,1,0,5,18.0,5.3852,20.8348,-18.854,-17.3079,4.5065,18.6829,28.2254,0.4,-18.854,0.2,0.4,-0.2,10,,4.1547,0,nan,5.3852,nan,0.4,nan,-0.2,nan,-18.854,nan,-17.3079
10,4,fours,30,1,11,2,3,0,bidder,offense,0,0,2,0,10,18.0,2.0074,21.76,-20.8414,-18.5005,-9.597,10.7623,32.144,0.3,-20.8414,0.4,0.3,-0.4,10,,7.5326,0,nan,2.0074,nan,0.3,nan,-0.4,nan,-20.8414,nan,-18.5005
10,4,fours,30,1,11,2,3,0,bidder,offense,0,0,3,0,11,18.0,9.54,17.6228,-8.5778,-8.4002,5.4069,12.6412,35.0191,0.3,-8.5778,0.0,0.3,-0.4,10,,0.0,1,nan,9.54,nan,0.3,nan,-0.4,nan,-8.5778,nan,-8.4002
10,4,fours,30,1,11,2,3,0,bidder,offense,0,0,4,1,22,18.0,6.6618,20.1402,-18.8006,-16.7034,4.7075,18.6593,28.3436,0.4,-18.8006,0.1,0.4,-0.2,10,,2.8782,0,nan,6.6618,nan,0.4,nan,-0.2,nan,-18.8006,nan,-16.7034
10,4,fours,30,1,11,2,3,0,bidder,offense,0,0,5,0,23,18.0,5.8017,20.8443,-18.8514,-16.9368,4.5547,18.6791,28.3073,0.4,-18.8514,0.2,0.4,-0.2,10,,3.7383,0,nan,5.8017,nan,0.4,nan,-0.2,nan,-18.8514,nan,-16.9368
10,4,fours,30,1,12,3,0,2,bidder_partner,offense,0,0,1,0,7,18.0,0.2135,22.6304,-30.2173,-18.2546,-16.479,18.3491,23.6253,0.4,-30.2173,0.3,0.4,-0.2,10,,1.7695,0,nan,0.2135,nan,0.4,nan,-0.2,nan,-30.2173,nan,-18.2546
10,4,fours,30,1,12,3,0,2,bidder_partner,offense,0,0,2,0,12,18.0,-4.343,25.5304,-30.1812,-27.0376,-21.6632,12.924,30.5753,0.3,-30.1812,0.6,0.3,-0.4,10,,6.326,0,nan,-4.343,nan,0.3,nan,-0.4,nan,-30.1812,nan,-27.0376
10,4,fours,30,1,12,3,0,2,bidder_partner,offense,0,0,3,0,14,18.0,1.9831,21.7236,-27.7685,-16.8275,-7.1867,14.7154,30.4848,0.3,-27.7685,0.2,0.3,-0.4,10,,0.0,1,nan,1.9831,nan,0.3,nan,-0.4,nan,-27.7685,nan,-16.8275
10,4,fours,30,1,12,3,0,2,bidder_partner,offense,0,0,4,1,15,18.0,1.536,21.7681,-28.4675,-17.1503,-13.9106,21.5973,30.5695,0.4,-28.4675,0.2,0.4,-0.2,10,,0.4471,0,nan,1.536,nan,0.4,nan,-0.2,nan,-28.4675,nan,-17.1503
10,4,fours,30,1,13,3,1,3,right_setter,defense,0,0,0,0,2,-17.0,-1.3089,23.1931,-36.561,-19.1954,-4.4662,7.5614,27.3849,0.7,-36.561,0.3,0.3,-0.4,10,,11.2245,0,-1.3089,nan,0.3,nan,-0.4,nan,-36.561,nan,-19.1954,nan
10,4,fours,30,1,13,3,1,3,right_setter,defense,0,0,2,0,4,-17.0,-1.2777,23.1394,-36.6538,-19.1376,-4.1072,7.2125,27.2028,0.7,-36.6538,0.3,0.3,-0.4,10,,11.1932,0,-1.2777,nan,0.3,nan,-0.4,nan,-36.6538,nan,-19.1376,nan
10,4,fours,30,1,13,3,1,3,right_setter,defense,0,0,3,0,8,-17.0,-1.4098,23.0619,-37.7367,-14.3128,-4.44,-0.8391,31.8791,0.8,-37.7367,0.2,0.2,-0.6,10,ch05_reckless_count_to_bidder,11.3254,0,-1.4098,nan,0.2,nan,-0.6,nan,-37.7367,nan,-14.3128,nan
10,4,fours,30,1,13,3,1,3,right_setter,defense,0,0,6,1,25,-17.0,9.9156,22.5137,-23.3828,-6.8549,3.2948,30.2619,36.7408,0.8,-23.3828,0.2,0.4,-0.2,10,ch05_setter_pounce_count|ch05_setter_pounce_count_before_certainty|ch05_setter_pounce_count_sets_now,0.0,1,9.9156,nan,0.4,nan,-0.2,nan,-23.3828,nan,-6.8549,nan
10,4,fours,30,1,14,3,2,0,bidder,offense,0,0,1,0,5,18.0,-31.9559,12.0676,-41.4236,-40.9301,-40.4107,-26.8446,-19.0228,0.0,-41.4236,0.9,0.0,-1.0,10,,0.2413,0,nan,-31.9559,nan,0.0,nan,-1.0,nan,-41.4236,nan,-40.9301
10,4,fours,30,1,14,3,2,0,bidder,offense,0,0,2,0,10,18.0,-37.2698,7.9025,-41.5185,-41.1622,-41.1378,-41.0028,-24.5911,0.0,-41.5185,1.0,0.0,-1.0,10,,5.5552,0,nan,-37.2698,nan,0.0,nan,-1.0,nan,-41.5185,nan,-41.1622
10,4,fours,30,1,14,3,2,0,bidder,offense,0,0,3,0,11,18.0,-38.5591,6.0058,-41.4846,-41.2052,-41.1021,-41.0074,-34.771,0.0,-41.4846,1.0,0.0,-1.0,10,,6.8445,0,nan,-38.5591,nan,0.0,nan,-1.0,nan,-41.4846,nan,-41.2052
10,4,fours,30,1,14,3,2,0,bidder,offense,0,0,5,1,23,18.0,-31.7145,12.3068,-41.4672,-40.9645,-40.5066,-25.7397,-18.46,0.0,-41.4672,0.9,0.0,-1.0,10,,0.0,1,nan,-31.7145,nan,0.0,nan,-1.0,nan,-41.4672,nan,-40.9645
10,4,fours,30,1,15,3,3,1,left_setter,defense,0,0,3,1,16,-17.0,26.4778,12.5353,5.4211,15.6908,21.3733,38.0191,40.6913,1.0,5.4211,0.0,0.6,0.2,10,,0.0,1,26.4778,nan,0.6,nan,0.2,nan,5.4211,nan,15.6908,nan
10,4,fours,30,1,16,4,0,3,right_setter,defense,0,0,0,1,2,-17.0,-9.5702,11.7489,-19.0227,-18.96,-16.7483,-6.422,3.7574,0.6,-19.0227,0.4,0.0,-1.0,10,,0.2422,0,-9.5702,nan,0.0,nan,-1.0,nan,-19.0227,nan,-18.96,nan
10,4,fours,30,1,16,4,0,3,right_setter,defense,0,0,2,0,4,-17.0,-10.3861,9.2436,-19.0371,-18.9631,-16.8631,-6.4618,2.2207,0.6,-19.0371,0.4,0.0,-1.0,10,,1.0581,0,-10.3861,nan,0.0,nan,-1.0,nan,-19.0371,nan,-18.9631,nan
10,4,fours,30,1,16,4,0,3,right_setter,defense,0,0,3,0,8,-17.0,-9.328,11.6783,-19.0478,-18.9819,-18.7662,-1.1738,6.7978,0.5,-19.0478,0.5,0.0,-1.0,10,,0.0,1,-9.328,nan,0.0,nan,-1.0,nan,-19.0478,nan,-18.9819,nan
10,4,fours,30,1,17,4,1,0,bidder,offense,0,0,1,0,5,18.0,-9.6358,14.6977,-18.9388,-18.8652,-18.8576,-17.347,17.0374,0.1,-18.9388,0.6,0.1,-0.8,10,,5.4559,0,nan,-9.6358,nan,0.1,nan,-0.8,nan,-18.9388,nan,-18.8652
10,4,fours,30,1,17,4,1,0,bidder,offense,0,0,2,0,10,18.0,-7.6366,15.1513,-19.23,-18.8452,-17.3785,-9.4191,18.9886,0.2,-19.23,0.4,0.2,-0.6,10,,3.4567,0,nan,-7.6366,nan,0.2,nan,-0.6,nan,-19.23,nan,-18.8452
10,4,fours,30,1,17,4,1,0,bidder,offense,0,0,3,1,11,18.0,-4.1799,16.2255,-19.0809,-18.9162,-17.9155,3.7262,19.0266,0.2,-19.0809,0.4,0.2,-0.6,10,,0.0,1,nan,-4.1799,nan,0.2,nan,-0.6,nan,-19.0809,nan,-18.9162
10,4,fours,30,1,18,4,2,1,left_setter,defense,0,0,1,0,9,-17.0,-6.668,4.896,-13.8863,-10.6163,-5.3665,-3.5031,-2.3848,1.0,-13.8863,0.0,0.0,-1.0,10,,13.2728,0,-6.668,nan,0.0,nan,-1.0,nan,-13.8863,nan,-10.6163,nan
10,4,fours,30,1,18,4,2,1,left_setter,defense,0,0,2,1,13,-17.0,6.5892,9.8716,-7.0382,-6.228,5.8002,16.953,17.1036,1.0,-7.0382,0.0,0.0,-1.0,10,,0.0156,0,6.5892,nan,0.0,nan,-1.0,nan,-7.0382,nan,-6.228,nan
10,4,fours,30,1,18,4,2,1,left_setter,defense,0,0,5,0,19,-17.0,6.6048,9.8739,-7.0061,-6.2268,5.7527,16.9617,17.1253,1.0,-7.0061,0.0,0.0,-1.0,10,,0.0,1,6.6048,nan,0.0,nan,-1.0,nan,-7.0061,nan,-6.2268,nan
10,4,fours,30,1,19,4,3,2,bidder_partner,offense,0,0,1,1,7,18.0,1.5378,6.034,-6.2317,-5.6327,6.3465,6.4604,6.4842,0.0,-6.2317,0.0,0.0,-1.0,10,,0.0,1,nan,1.5378,nan,0.0,nan,-1.0,nan,-6.2317,nan,-5.6327
10,4,fours,30,1,20,5,0,1,left_setter,defense,0,0,1,0,9,-17.0,-4.0842,11.1112,-12.5616,-12.5371,-12.259,-3.8275,12.47,1.0,-12.5616,0.0,0.0,-1.0,10,,1.5237,0,-4.0842,nan,0.0,nan,-1.0,nan,-12.5616,nan,-12.5371,nan
10,4,fours,30,1,20,5,0,1,left_setter,defense,0,0,5,1,19,-17.0,-2.5605,11.5402,-12.5506,-12.5056,-12.0251,10.4373,12.5115,1.0,-12.5506,0.0,0.0,-1.0,10,,0.0,1,-2.5605,nan,0.0,nan,-1.0,nan,-12.5506,nan,-12.5056,nan
10,4,fours,30,1,21,5,1,2,bidder_partner,offense,0,0,2,0,12,18.0,6.3111,5.064,-2.8464,5.441,5.5684,10.3788,10.5994,0.0,-2.8464,0.0,0.0,-1.0,10,,6.2154,0,nan,6.3111,nan,0.0,nan,-1.0,nan,-2.8464,nan,5.441
10,4,fours,30,1,21,5,1,2,bidder_partner,offense,0,0,3,1,14,18.0,12.5265,0.1142,12.3137,12.4818,12.5682,12.5862,12.6197,0.0,12.3137,0.0,0.0,-1.0,10,,0.0,1,nan,12.5265,nan,0.0,nan,-1.0,nan,12.3137,nan,12.4818
10,4,fours,30,1,22,5,2,3,right_setter,defense,0,0,2,1,4,-17.0,-3.2153,11.2392,-12.4845,-12.4368,-12.3052,10.207,10.6611,1.0,-12.4845,0.0,0.0,-1.0,10,,0.0,1,-3.2153,nan,0.0,nan,-1.0,nan,-12.4845,nan,-12.4368,nan
10,4,fours,30,1,22,5,2,3,right_setter,defense,0,0,3,0,8,-17.0,-7.4521,6.0612,-12.4862,-12.4468,-12.3169,-0.1214,-0.0057,1.0,-12.4862,0.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,4.2368,0,-7.4521,nan,0.0,nan,-1.0,nan,-12.4862,nan,-12.4468,nan
10,4,fours,30,1,23,5,3,0,bidder,offense,0,0,2,1,10,18.0,-3.4712,10.476,-10.4302,-10.4302,-10.1943,-10.1943,12.526,0.0,-10.4302,0.0,0.0,-1.0,10,,0.0,1,nan,-3.4712,nan,0.0,nan,-1.0,nan,-10.4302,nan,-10.4302
10,4,fours,30,1,24,6,0,2,bidder_partner,offense,0,0,2,1,12,18.0,10.6679,0.2713,10.4069,10.4069,10.6269,10.6269,11.0845,0.0,10.4069,0.0,0.0,-1.0,10,,0.0,1,nan,10.6679,nan,0.0,nan,-1.0,nan,10.4069,nan,10.4069
10,4,fours,30,1,25,6,1,3,right_setter,defense,0,0,3,1,8,-17.0,-11.3298,0.0001,-11.3298,-11.3298,-11.3298,-11.3298,-11.3296,1.0,-11.3298,0.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-11.3298,nan,0.0,nan,-1.0,nan,-11.3298,nan,-11.3298,nan
10,4,fours,30,1,26,6,2,0,bidder,offense,0,0,1,1,5,18.0,11.2322,0.0,11.2322,11.2322,11.2322,11.2322,11.2322,0.0,11.2322,0.0,0.0,-1.0,10,,0.0,1,nan,11.2322,nan,0.0,nan,-1.0,nan,11.2322,nan,11.2322
10,4,fours,30,1,27,6,3,1,left_setter,defense,0,0,1,1,9,-17.0,-11.706,0.0,-11.706,-11.706,-11.706,-11.706,-11.706,1.0,-11.706,0.0,0.0,-1.0,10,,0.0,1,-11.706,nan,0.0,nan,-1.0,nan,-11.706,nan,-11.706,nan
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,0,1,0,20.0,27.5003,12.3808,3.233,20.1644,25.3878,36.6577,40.6937,0.8,3.233,0.0,0.8,0.6,10,,1.1714,0,nan,27.5003,nan,0.8,nan,0.6,nan,3.233,nan,20.1644
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,1,0,3,20.0,18.59,13.8373,-6.2163,11.1503,18.0395,20.8372,35.576,0.4,-6.2163,0.0,0.4,-0.2,10,,10.0818,0,nan,18.59,nan,0.4,nan,-0.2,nan,-6.2163,nan,11.1503
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,2,0,4,20.0,18.7656,13.7023,-5.6106,10.6471,17.8866,20.8331,35.8933,0.5,-5.6106,0.0,0.5,0.0,10,,9.9062,0,nan,18.7656,nan,0.5,nan,0.0,nan,-5.6106,nan,10.6471
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,3,0,15,20.0,24.664,15.3134,0.0871,10.3401,22.5877,38.967,40.5745,0.6,0.0871,0.0,0.6,0.2,10,,4.0077,0,nan,24.664,nan,0.6,nan,0.2,nan,0.0871,nan,10.3401
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,4,0,17,20.0,28.6718,11.858,6.3455,17.2386,24.8043,39.0964,40.7666,0.7,6.3455,0.0,0.7,0.4,10,,0.0,1,nan,28.6718,nan,0.7,nan,0.4,nan,6.3455,nan,17.2386
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,5,0,20,20.0,27.0002,12.9574,3.672,21.4639,27.7728,35.8197,40.7413,0.8,3.672,0.0,0.8,0.6,10,,1.6716,0,nan,27.0002,nan,0.8,nan,0.6,nan,3.672,nan,21.4639
20,5,fives,31,1,0,0,0,0,bidder,offense,0,0,6,0,24,20.0,20.5275,14.7167,-4.3101,4.5865,20.0907,25.7539,37.8324,0.6,-4.3101,0.0,0.6,0.2,10,,8.1443,0,nan,20.5275,nan,0.6,nan,0.2,nan,-4.3101,nan,4.5865
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,0,0,7,-19.0,-21.1268,21.4674,-40.6852,-37.5634,-37.0763,-9.419,10.7508,0.4,-40.6852,0.6,0.0,-1.0,10,,14.7528,0,-21.1268,nan,0.0,nan,-1.0,nan,-40.6852,nan,-37.5634,nan
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,1,0,12,-19.0,-24.1912,18.8669,-40.9122,-38.7027,-38.5469,-12.2073,1.5554,0.4,-40.9122,0.6,0.0,-1.0,10,,17.8173,0,-24.1912,nan,0.0,nan,-1.0,nan,-40.9122,nan,-38.7027,nan
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,2,0,14,-19.0,-26.2705,17.1305,-41.1166,-40.3115,-38.7628,-17.0343,-1.896,0.4,-41.1166,0.6,0.0,-1.0,10,,19.8966,0,-26.2705,nan,0.0,nan,-1.0,nan,-41.1166,nan,-40.3115,nan
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,3,1,16,-19.0,-6.3739,22.7248,-36.4084,-26.3706,-18.0924,9.1379,21.6267,0.6,-36.4084,0.5,0.2,-0.6,10,,0.0,1,-6.3739,nan,0.2,nan,-0.6,nan,-36.4084,nan,-26.3706,nan
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,4,0,18,-19.0,-6.7277,22.8658,-36.523,-26.5857,-19.2877,9.0923,21.3012,0.5,-36.523,0.5,0.2,-0.6,10,,0.3537,0,-6.7277,nan,0.2,nan,-0.6,nan,-36.523,nan,-26.5857,nan
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,5,0,19,-19.0,-6.9547,22.9897,-36.4032,-26.7343,-20.0648,9.1535,21.3155,0.5,-36.4032,0.5,0.2,-0.6,10,,0.5807,0,-6.9547,nan,0.2,nan,-0.6,nan,-36.4032,nan,-26.7343,nan
20,5,fives,31,1,1,0,1,1,left_setter,defense,0,0,6,0,23,-19.0,-18.9898,19.7191,-39.4389,-37.5946,-36.1903,0.3426,4.0652,0.5,-39.4389,0.5,0.0,-1.0,10,,12.6159,0,-18.9898,nan,0.0,nan,-1.0,nan,-39.4389,nan,-37.5946,nan
20,5,fives,31,1,2,0,2,2,bidder_partner,offense,0,0,0,1,6,20.0,-28.1406,16.9448,-42.0013,-41.9304,-41.8392,-17.885,-4.3055,0.0,-42.0013,0.6,0.0,-1.0,10,,0.0,1,nan,-28.1406,nan,0.0,nan,-1.0,nan,-42.0013,nan,-41.9304
20,5,fives,31,1,2,0,2,2,bidder_partner,offense,0,0,3,0,10,20.0,-28.5187,16.2932,-41.9767,-41.9041,-41.7784,-18.4349,-5.0757,0.0,-41.9767,0.7,0.0,-1.0,10,,0.3781,0,nan,-28.5187,nan,0.0,nan,-1.0,nan,-41.9767,nan,-41.9041
20,5,fives,31,1,3,0,3,3,right_setter,defense,0,0,0,1,1,-19.0,0.4073,21.7657,-41.8049,-13.6631,-9.2061,12.8751,26.5784,0.9,-41.8049,0.1,0.3,-0.4,10,,0.0,1,0.4073,nan,0.3,nan,-0.4,nan,-41.8049,nan,-13.6631,nan
20,5,fives,31,1,3,0,3,3,right_setter,defense,0,0,4,0,21,-19.0,-0.2633,22.0196,-41.8183,-16.8838,-9.0984,13.3461,24.9307,0.8,-41.8183,0.2,0.3,-0.4,10,,0.6706,0,-0.2633,nan,0.3,nan,-0.4,nan,-41.8183,nan,-16.8838,nan
20,5,fives,31,1,4,1,0,1,left_setter,defense,0,0,0,0,7,-19.0,-14.707,25.7782,-41.9957,-37.1721,-28.2065,-11.4936,15.5341,0.4,-41.9957,0.6,0.1,-0.8,10,,21.7911,0,-14.707,nan,0.1,nan,-0.8,nan,-41.9957,nan,-37.1721,nan
20,5,fives,31,1,4,1,0,1,left_setter,defense,0,0,1,0,12,-19.0,-14.6148,28.3155,-41.9744,-39.0854,-33.0736,-16.9093,20.9979,0.4,-41.9744,0.6,0.2,-0.6,10,,21.699,0,-14.6148,nan,0.2,nan,-0.6,nan,-41.9744,nan,-39.0854,nan
20,5,fives,31,1,4,1,0,1,left_setter,defense,0,0,2,1,14,-19.0,7.0842,23.6712,-41.9769,-14.0195,12.349,17.7314,28.2161,0.9,-41.9769,0.1,0.3,-0.4,10,,0.0,1,7.0842,nan,0.3,nan,-0.4,nan,-41.9769,nan,-14.0195,nan
20,5,fives,31,1,4,1,0,1,left_setter,defense,0,0,4,0,18,-19.0,-3.1735,28.8478,-41.9553,-31.5508,-0.9585,10.8868,30.5393,0.6,-41.9553,0.4,0.3,-0.4,10,,10.2576,0,-3.1735,nan,0.3,nan,-0.4,nan,-41.9553,nan,-31.5508,nan
20,5,fives,31,1,4,1,0,1,left_setter,defense,0,0,5,0,19,-19.0,-4.0562,29.0673,-41.9706,-31.5893,-9.7535,11.4744,30.5513,0.6,-41.9706,0.4,0.3,-0.4,10,,11.1404,0,-4.0562,nan,0.3,nan,-0.4,nan,-41.9706,nan,-31.5893,nan
20,5,fives,31,1,4,1,0,1,left_setter,defense,0,0,6,0,23,-19.0,-11.2242,19.2342,-41.9424,-28.849,-11.5951,0.5939,11.0203,0.7,-41.9424,0.4,0.0,-1.0,10,,18.3084,0,-11.2242,nan,0.0,nan,-1.0,nan,-41.9424,nan,-28.849,nan
20,5,fives,31,1,5,1,1,2,bidder_partner,offense,0,0,3,1,10,20.0,-29.4726,20.245,-42.0192,-41.9703,-41.8996,-40.9143,-8.2037,0.0,-42.0192,0.7,0.0,-1.0,10,,0.0,1,nan,-29.4726,nan,0.0,nan,-1.0,nan,-42.0192,nan,-41.9703
20,5,fives,31,1,5,1,1,2,bidder_partner,offense,0,0,4,0,13,20.0,-29.4886,20.1621,-41.9968,-41.9696,-41.8837,-40.7765,-8.26,0.0,-41.9968,0.7,0.0,-1.0,10,,0.016,0,nan,-29.4886,nan,0.0,nan,-1.0,nan,-41.9968,nan,-41.9696
20,5,fives,31,1,6,1,2,3,right_setter,defense,0,0,3,0,11,-19.0,9.952,21.1261,-29.2017,-0.3488,4.4902,17.8348,40.8545,0.9,-29.2017,0.1,0.3,-0.4,10,,0.2527,0,9.952,nan,0.3,nan,-0.4,nan,-29.2017,nan,-0.3488,nan
20,5,fives,31,1,6,1,2,3,right_setter,defense,0,0,5,1,25,-19.0,10.2046,19.3926,-19.3072,-0.9242,2.7984,17.2399,40.5342,0.9,-19.3072,0.1,0.3,-0.4,10,,0.0,1,10.2046,nan,0.3,nan,-0.4,nan,-19.3072,nan,-0.9242,nan
20,5,fives,31,1,7,1,3,0,bidder,offense,0,0,1,0,3,20.0,9.3728,9.8547,-6.5212,2.1407,9.0718,17.7778,18.7796,0.0,-6.5212,0.0,0.0,-1.0,10,,27.0727,0,nan,9.3728,nan,0.0,nan,-1.0,nan,-6.5212,nan,2.1407
20,5,fives,31,1,7,1,3,0,bidder,offense,0,0,2,0,4,20.0,9.8089,9.6702,-6.7943,2.1986,12.0379,17.8421,18.7695,0.0,-6.7943,0.0,0.0,-1.0,10,,26.6366,0,nan,9.8089,nan,0.0,nan,-1.0,nan,-6.7943,nan,2.1986
20,5,fives,31,1,7,1,3,0,bidder,offense,0,0,3,1,15,20.0,36.4455,6.9953,19.2081,34.2288,39.1536,41.2482,41.4346,0.9,19.2081,0.0,0.9,0.8,10,,0.0,1,nan,36.4455,nan,0.9,nan,0.8,nan,19.2081,nan,34.2288
20,5,fives,31,1,7,1,3,0,bidder,offense,0,0,4,0,17,20.0,33.9997,8.9317,13.0549,28.236,36.5388,41.2127,41.4007,0.9,13.0549,0.0,0.9,0.8,10,,2.4459,0,nan,33.9997,nan,0.9,nan,0.8,nan,13.0549,nan,28.236
20,5,fives,31,1,7,1,3,0,bidder,offense,0,0,5,0,20,20.0,27.7293,13.5288,4.6681,14.7589,24.9775,39.9227,41.3046,0.6,4.6681,0.0,0.6,0.2,10,,8.7163,0,nan,27.7293,nan,0.6,nan,0.2,nan,4.6681,nan,14.7589
20,5,fives,31,1,7,1,3,0,bidder,offense,0,0,6,0,24,20.0,11.6927,7.3094,-2.2639,5.5475,8.7508,18.8098,19.0923,0.0,-2.2639,0.0,0.0,-1.0,10,,24.7528,0,nan,11.6927,nan,0.0,nan,-1.0,nan,-2.2639,nan,5.5475
20,5,fives,31,1,8,2,0,0,bidder,offense,0,0,1,0,3,20.0,17.0422,13.2036,-3.5158,6.3697,6.9464,29.0158,30.7284,0.5,-3.5158,0.0,0.5,0.0,10,,1.7562,0,nan,17.0422,nan,0.5,nan,0.0,nan,-3.5158,nan,6.3697
