game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
2,2,1,ones,84,16,4,0,2,bidder_partner,offense,14,0,4-4,3,4-4,-12.812904357910156,4-4,0.0,4-4,0.453125,1,1,1,True,3,22.942584991455078,70,35.20053291320801,15.388951778411865,32.93490791320801,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,17,4,1,3,right_setter,defense,14,0,4-3,2,4-3,-9.371650695800781,4-0,1.0,4-0,0.40625,1,2,2,True,2,23.499420166015625,70,24.812452040612698,17.0244482755661,22.977280478924513,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,18,4,2,0,bidder,offense,14,0,6-4,1,6-4,34.61625671386719,6-4,0.0,6-4,0.0,1,1,1,False,0,0.03308405354619026,0,0.023040771484375,0.023040771484375,0.015491485595703125,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
2,2,1,ones,84,19,4,3,1,left_setter,defense,14,0,0-0,3,0-0,-14.868111610412598,0-0,1.0,0-0,0.4296875,1,1,1,True,3,18.742351531982422,46,26.646952152252197,17.204466581344604,24.498514652252197,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,20,5,0,2,bidder_partner,offense,25,0,5-4,2,5-4,-10.142141342163086,5-3,0.0,5-3,0.6171875,1,2,2,True,2,17.211437225341797,46,30.92390251159668,13.18701708316803,27.83796501159668,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,21,5,1,3,right_setter,defense,25,0,3-3,2,3-3,-0.8157444000244141,3-3,1.0,3-3,0.3125,1,1,1,True,2,17.491037368774414,46,18.46175456047058,15.456658244132996,16.89925456047058,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,22,5,2,0,bidder,offense,25,0,4-1,2,4-1,22.997156143188477,1-0,0.0,1-0,0.0,1,2,2,True,0,0.023398052901029587,0,0.033573150634765625,0.02184295654296875,0.033573150634765625,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
2,2,1,ones,84,23,5,3,1,left_setter,defense,25,0,5-2,2,5-2,-7.511500835418701,5-2,1.0,5-2,0.5,1,1,1,True,2,15.429515838623047,31,20.429516315460205,20.429516315460205,17.929516315460205,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
2,2,1,ones,84,24,6,0,0,bidder,offense,31,0,1-0,1,1-0,16.507190704345703,1-0,0.0,1-0,0.0,1,1,1,False,0,0.040440261363983154,0,0.04734230041503906,0.04734230041503906,0.03454399108886719,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
2,2,1,ones,84,25,6,1,1,left_setter,defense,31,0,5-5,1,5-5,-16.68062973022461,5-5,1.0,5-5,0.0,1,1,1,False,0,1.9073486328125e-06,0,1.9073486328125e-06,0.0,1.9073486328125e-06,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,
2,2,1,ones,84,26,6,2,2,bidder_partner,offense,31,0,5-3,1,5-3,16.848201751708984,5-3,0.0,5-3,0.0,1,1,1,False,0,1.9073486328125e-06,0,1.9073486328125e-06,1.9073486328125e-06,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
2,2,1,ones,84,27,6,3,3,right_setter,defense,31,0,4-0,1,4-0,-16.797409057617188,4-0,1.0,4-0,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
3,7,3,threes,84,0,0,0,0,bidder,offense,0,0,6-5,7,4-4,22.751728057861328,2-2,0.0,6-5,0.0078125,3,7,1,True,7,24.181638717651367,62,30.73343563079834,15.752678096294403,29.83499813079834,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,1,0,1,1,left_setter,defense,0,0,6-6,3,6-6,6.476898670196533,6-6,1.0,6-6,0.2265625,1,1,1,True,3,26.462520599365234,82,23.470143795013428,23.392018795013428,21.5560564994812,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,2,0,2,2,bidder_partner,offense,0,0,6-2,1,6-2,-28.093795776367188,6-2,0.0,6-2,0.765625,1,1,1,False,1,17.51763343811035,29,21.51995813846588,8.874024271965027,19.415971100330353,first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
3,7,3,threes,84,3,0,3,3,right_setter,defense,0,0,5-5,7,1-0,1.2903608083724976,5-5,1.0,5-5,0.171875,3,1,1,True,7,24.197439193725586,83,17.70460283756256,17.39210283756256,14.91503332555294,defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,4,1,0,1,left_setter,defense,0,11,6-3,6,6-4,7.029392719268799,4-3,1.0,6-0,0.1875,2,5,4,True,6,24.932886123657227,70,26.149579524993896,17.27887260913849,24.899579524993896,called_suit_pressure|setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,5,1,1,2,bidder_partner,offense,0,11,3-0,2,3-0,-15.54806137084961,3-0,0.0,3-0,0.6015625,1,1,1,True,2,23.24585723876953,64,37.15967273712158,14.277158975601196,34.15186023712158,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,6,1,2,3,right_setter,defense,0,11,1-0,6,1-0,-10.928524017333984,1-0,1.0,1-0,0.421875,1,1,1,True,6,21.430370330810547,70,16.794527292251587,16.794527292251587,14.723961398005486,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,7,1,3,0,bidder,offense,0,11,3-3,3,3-3,24.649776458740234,3-1,0.0,3-1,0.015625,1,3,2,True,3,17.143712997436523,49,15.609256744384766,9.079365365207195,15.374881744384766,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,8,2,0,0,bidder,offense,1,11,4-4,5,4-4,23.404483795166016,2-2,0.0,4-4,0.0078125,1,4,1,True,5,21.896188735961914,65,19.90855598449707,19.295983344316483,19.40074348449707,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,9,2,1,1,left_setter,defense,1,11,5-4,2,5-4,-32.67124938964844,5-4,1.0,5-4,0.984375,1,1,1,False,1,4.199881076812744,6,2.2081685066223145,1.5645179748535156,2.0085155963897705,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|multi_peak_pdf
3,7,3,threes,84,10,2,2,2,bidder_partner,offense,1,11,4-1,1,4-1,24.768001556396484,4-1,0.0,4-1,0.0,1,1,1,False,1,10.139875411987305,16,8.555723190307617,8.555723190307617,5.0117645263671875,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|multi_peak_pdf
3,7,3,threes,84,11,2,3,3,right_setter,defense,1,11,4-0,2,4-0,-21.905872344970703,4-0,1.0,4-0,0.640625,1,1,1,True,2,19.45615005493164,65,14.859145045280457,12.546538829803467,13.781020104885101,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,12,3,0,0,bidder,offense,7,11,2-2,4,2-2,14.991778373718262,2-2,0.0,6-1,0.0625,1,1,2,True,4,23.55379295349121,60,22.687748730182648,22.687748730182648,20.895915031433105,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,13,3,1,1,left_setter,defense,7,11,4-3,4,4-3,-28.66059112548828,4-3,1.0,4-3,1.0,1,1,1,False,3,1.641739845275879,3,0.7421321868896484,0.48665618896484375,0.7421321868896484,called_suit_pressure|setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,large_lower_tail|multi_peak_pdf
3,7,3,threes,84,14,3,2,2,bidder_partner,offense,7,11,2-0,1,2-0,9.434444427490234,2-0,0.0,2-0,0.078125,1,1,1,False,1,16.389503479003906,57,12.794707506895065,12.794707506895065,10.898822784423828,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
3,7,3,threes,84,15,3,3,3,right_setter,defense,7,11,2-1,3,2-1,-2.395965576171875,2-1,1.0,2-1,0.2578125,1,1,1,True,3,20.390642166137695,60,17.2660800665617,11.056872367858887,16.36348696798086,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,16,4,0,1,left_setter,defense,7,12,6-4,3,6-4,-29.56808853149414,5-0,1.0,5-0,1.0,1,3,3,True,0,0.04448165372014046,0,0.03625679016113281,0.020334243774414062,0.03625679016113281,late_hand|setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
3,7,3,threes,84,17,4,1,2,bidder_partner,offense,7,12,5-3,3,5-3,17.76141357421875,0-0,0.0,5-3,0.0,1,3,1,True,3,13.608416557312012,58,15.17511534690857,15.17511534690857,10.865526497364044,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
3,7,3,threes,84,18,4,2,3,right_setter,defense,7,12,1-1,3,1-1,-21.435625076293945,1-1,1.0,1-1,0.671875,1,1,1,False,3,12.1498384475708,36,28.33688497543335,7.884524583816528,24.514040887355804,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
3,7,3,threes,84,19,4,3,0,bidder,offense,7,12,6-1,1,6-1,29.446231842041016,6-1,0.0,6-1,0.0,1,1,1,False,0,0.06769374012947083,0,0.07760047912597656,0.030765533447265625,0.07760047912597656,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
3,7,3,threes,84,20,5,0,2,bidder_partner,offense,18,12,0-0,2,0-0,-0.7767900228500366,0-0,0.0,0-0,0.0,1,1,1,False,2,13.857949256896973,36,18.59481942653656,11.255326867103577,18.59481942653656,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
3,7,3,threes,84,21,5,1,3,right_setter,defense,18,12,4-2,2,4-2,-7.274521827697754,4-2,1.0,4-2,0.0,1,1,1,False,2,14.008307456970215,36,18.15021562576294,10.266090869903564,18.15021562576294,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
3,7,3,threes,84,22,5,2,0,bidder,offense,18,12,3-2,2,3-2,17.884174346923828,3-1,0.0,3-1,0.0,1,2,2,True,0,0.10494208335876465,0,0.24650192260742188,0.24650192260742188,0.06682777404785156,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
3,7,3,threes,84,23,5,3,1,left_setter,defense,18,12,6-0,2,6-0,-17.730239868164062,5-0,1.0,5-0,0.0,1,2,2,True,0,0.0280560702085495,0,0.03938484191894531,0.025617599487304688,0.03938484191894531,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|scalar_ev_lying_by_omission
3,7,3,threes,84,24,6,0,0,bidder,offense,24,12,3-1,1,3-1,10.529450416564941,3-1,0.0,3-1,0.0,1,1,1,False,0,0.35749366879463196,0,0.38660240173339844,0.38660240173339844,0.33182811737060547,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
3,7,3,threes,84,25,6,1,1,left_setter,defense,24,12,5-0,1,5-0,-11.186273574829102,5-0,1.0,5-0,0.0,1,1,1,False,0,0.11140719801187515,0,0.1149444580078125,0.1149444580078125,0.10797882080078125,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,
3,7,3,threes,84,26,6,2,2,bidder_partner,offense,24,12,5-1,1,5-1,11.226988792419434,5-1,0.0,5-1,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
3,7,3,threes,84,27,6,3,3,right_setter,defense,24,12,5-2,1,5-2,-11.686328887939453,5-2,1.0,5-2,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
4,10,1,ones,84,0,0,0,0,bidder,offense,0,0,6-1,7,6-1,32.356834411621094,1-1,0.0,1-1,0.0,1,7,7,True,7,16.477861404418945,37,17.420427322387695,17.420427322387695,11.637821197509766,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,1,0,1,1,left_setter,defense,0,0,6-3,7,6-3,-16.918930053710938,6-3,0.78125,5-2,0.5625,1,1,2,True,7,25.634376525878906,82,37.0411991328001,18.517577648162842,34.60481520742178,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,2,0,2,2,bidder_partner,offense,0,0,1-0,1,1-0,7.156524181365967,1-0,0.0,1-0,0.2265625,1,1,1,False,1,26.87910270690918,83,22.56139588356018,22.56139588356018,19.640480518341064,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,3,0,3,3,right_setter,defense,0,0,3-1,2,3-1,-36.62919616699219,2-1,0.3515625,2-1,0.90625,1,2,2,True,2,11.70986270904541,8,10.195735335350037,5.7257121205329895,9.600655674934387,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission
4,10,1,ones,84,4,1,0,0,bidder,offense,1,0,5-1,6,5-5,36.43494415283203,1-1,0.0,1-1,0.0,2,4,4,True,6,14.901411056518555,37,10.877054214477539,8.313570022583008,10.837991714477539,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,5,1,1,1,left_setter,defense,1,0,3-2,6,3-2,-17.692651748657227,6-5,0.703125,3-2,0.6015625,1,5,1,True,6,26.962919235229492,84,43.665274903178215,16.34758898615837,40.990795753896236,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,6,1,2,2,bidder_partner,offense,1,0,5-0,6,4-3,10.529550552368164,0-0,0.0,0-0,0.21875,5,4,5,True,6,31.077472686767578,83,31.94634699821472,31.94634699821472,26.394333839416504,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,7,1,3,3,right_setter,defense,1,0,2-1,1,2-1,-34.147972106933594,2-1,0.3046875,2-1,0.859375,1,1,1,False,1,14.58366870880127,45,8.727833330631256,7.675960898399353,8.030958473682404,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,8,2,0,0,bidder,offense,12,0,5-5,5,5-5,29.588369369506836,1-1,0.0,1-1,0.0,1,4,4,True,5,12.305501937866211,30,12.727502822875977,6.388683319091797,12.727502822875977,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,9,2,1,1,left_setter,defense,12,0,5-2,3,5-2,2.808120012283325,5-2,1.0,5-2,0.25,1,1,1,True,3,27.665498733520508,76,26.53331744670868,26.53331744670868,17.44044080004096,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,10,2,2,2,bidder_partner,offense,12,0,5-3,1,5-3,11.338793754577637,5-3,0.0,5-3,0.1484375,1,1,1,False,1,25.58120346069336,74,16.464297585189342,14.290131330490112,16.010571625083685,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,11,2,3,3,right_setter,defense,12,0,3-3,5,3-3,-26.79815101623535,3-3,1.0,3-3,0.6171875,1,1,1,False,5,11.178279876708984,26,9.0008784532547,9.0008784532547,6.479696273803711,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,12,3,0,0,bidder,offense,23,0,1-1,4,1-1,18.22571563720703,1-1,0.0,1-1,0.0,1,1,1,False,4,11.787008285522461,31,12.949846267700195,5.871894836425781,12.949846267700195,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,13,3,1,1,left_setter,defense,23,0,5-4,4,5-4,-15.345983505249023,2-2,1.0,5-4,0.6640625,1,3,1,True,4,12.900962829589844,35,11.302005589008331,9.89570689201355,9.812050253152847,,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
4,10,1,ones,84,14,3,2,2,bidder_partner,offense,23,0,4-3,4,4-3,22.67192840576172,0-0,0.0,0-0,0.0,1,3,3,True,4,12.98353385925293,37,9.401188850402832,7.402623414993286,9.401188850402832,,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
