game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
0,6,5,fives,84,schema_v2_bid_value,8,2,0,2,bidder_partner,offense,0,17,0,15,20,0,,,,,False,False,5,24,6-3,0,4,2-1,0,False,False,,,True,,5,5,0,0,5,42.0,-7.36821174621582,21.58898162841797,0.0,0.3828125,-31,-31,-12,13,26,44,-31.0,4.760285772741052,11,-31|-28|-18|-15|-12|-9|-2|0|21|26|31,62,128,3,1,3,2.312267303466797,0.0,0.09375,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,18.731829047203064,3,5-4,18.731829047203064,0,5-4,16.151816070079803
0,6,5,fives,84,schema_v2_bid_value,8,2,0,2,bidder_partner,offense,0,17,0,15,20,0,,,,,False,False,5,24,6-3,1,10,4-0,0,False,False,,,True,,5,5,0,0,5,42.0,-8.037208557128906,20.42881965637207,0.0,0.3828125,-31,-31,-11,6,24,37,-31.0,4.661133817504582,13,-31|-27|-17|-11|-9|-3|0|3|6|16|23|27|31,62,128,4,2,4,2.981264114379883,0.0,0.09375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,17.948419094085693,3,5-4,17.948419094085693,0,4-4,15.807060942053795
0,6,5,fives,84,schema_v2_bid_value,8,2,0,2,bidder_partner,offense,0,17,0,15,20,0,,,,,False,False,5,24,6-3,2,11,4-1,5,False,False,,,True,,5,5,0,0,5,42.0,-10.00241470336914,21.092166900634766,0.0,0.4765625,-31,-31,-17,7,25,38,-31.0,4.678205792845142,12,-31|-28|-23|-21|-12|-11|-8|-5|0|9|16|31,62,128,5,3,5,4.946470260620117,0.0,0.1875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,4-4,21.9791110008955,3,5-4,14.41679334640503,0,4-4,20.1368390545249
0,6,5,fives,84,schema_v2_bid_value,8,2,0,2,bidder_partner,offense,0,17,0,15,20,0,,,,,False,False,5,24,6-3,4,21,6-0,0,False,False,,,True,,5,5,0,0,5,42.0,-5.280751705169678,20.659618377685547,0.0,0.3046875,-31,-31,-6,11,26,42,-31.0,4.630008914621796,15,-31|-19|-17|-15|-13|-5|-3|1|3|5|15|17|23|27|31,62,128,2,4,2,0.2248072624206543,0.0,0.015625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,16.64724087715149,3,5-4,16.64724087715149,0,5-4,13.912996143102646
0,6,5,fives,84,schema_v2_bid_value,8,2,0,2,bidder_partner,offense,0,17,0,15,20,0,,,,,False,False,5,24,6-3,5,24,6-3,0,False,False,,,True,,5,5,0,0,5,42.0,-5.055944442749023,20.68955421447754,0.0,0.2890625,-31,-31,-8,13,26,44,-31.0,4.621263481193955,13,-31|-16|-14|-12|-10|-3|1|3|5|15|17|24|31,62,128,1,5,1,0.0,0.0,0.0,True,True,False,True,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,16.702389001846313,3,5-4,16.702389001846313,0,5-4,14.00125353038311
0,6,5,fives,84,schema_v2_bid_value,9,2,1,3,right_setter,defense,1,17,0,15,20,0,6,6,2,offense,False,True,6,25,6-4,6,25,6-4,10,False,False,True,True,True,26,5,15,0,2,1,-41.0,-8.408000946044922,20.922561645507812,1.0,0.421875,-31,-31,-7,12,18,43,-31.234375,4.190271251828103,12,-31|-29|-16|-14|-7|5|8|10|12|14|21|28,59,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,6-6,24.194739937782288,0,6-6,24.194739937782288,2,6-6,16.126827716827393
0,6,5,fives,84,schema_v2_bid_value,10,2,2,0,bidder,offense,2,17,0,25,10,10,6,6,3,defense,False,True,6,27,6-6,6,27,6-6,0,True,False,True,True,True,30,5,0,1,3,1,42.0,31.630380630493164,0.1432943195104599,0.0,0.0,31,32,32,32,32,0,31.0,0.6619760641115652,1,32,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,3-2,0.11228752136230469,1,3-2,0.08319473266601562,2,3-2,0.11228752136230469
0,6,5,fives,84,schema_v2_bid_value,11,2,3,1,left_setter,defense,3,17,0,25,10,10,6,6,0,offense,False,True,5,22,6-1,5,22,6-1,0,False,False,True,False,False,23,5,0,0,1,2,-41.0,-20.875110626220703,13.543444633483887,1.0,0.6796875,-32,-31,-29,-10,2,21,-32.0,3.904343202923483,7,-31|-29|-19|-10|-8|-6|9,40,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,17.94217547774315,2,5-4,11.957805633544922,3,5-4,15.590249583125114
0,6,5,fives,84,schema_v2_bid_value,11,2,3,1,left_setter,defense,3,17,0,25,10,10,6,6,0,offense,False,True,5,22,6-1,6,23,6-2,0,False,False,True,False,False,24,5,0,0,1,2,-41.0,-20.97090721130371,13.600316047668457,1.0,0.6875,-32,-31,-29,-10,2,21,-32.078125,3.91180594459928,9,-31|-29|-19|-10|-9|-6|2|6|9,40,128,2,2,2,0.09579658508300781,0.0,0.0078125,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,18.247578233480453,2,5-4,11.887794494628906,3,5-4,15.85658983886242
0,6,5,fives,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,28,0,25,10,0,,,,,False,False,0,5,2-2,0,5,2-2,0,True,False,,,True,,4,0,1,2,4,42.0,19.635229110717773,0.058929383754730225,0.0,0.0,20,20,20,20,20,0,19.765625,0.16032872589902852,1,20,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-0,0.03407859802246094,1,6-0,0.03407859802246094,2,6-0,0.022531509399414062
0,6,5,fives,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,28,0,25,10,0,,,,,False,False,0,5,2-2,1,13,4-3,0,False,False,,,True,,4,0,1,2,4,42.0,19.613388061523438,0.06255663931369781,0.0,0.0,20,20,20,20,20,0,19.375,0.3372900666170139,1,20,,128,4,2,2,0.021841049194335938,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-1,0.03343009948730469,2,2-1,0.03343009948730469,1,4-0,0.022569656372070312
0,6,5,fives,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,28,0,25,10,0,,,,,False,False,0,5,2-2,2,14,4-4,0,True,False,,,True,,4,0,1,2,4,42.0,19.624448776245117,0.05844634771347046,0.0,0.0,20,20,20,20,20,0,19.6875,0.20062232431271465,1,20,,128,2,3,3,0.01078033447265625,0.0,0.0,False,False,False,False,False,False,,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-0,0.030370712280273438,1,6-0,0.030370712280273438,1,2-1,0.020395278930664062
0,6,5,fives,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,28,0,25,10,0,,,,,False,False,0,5,2-2,5,19,5-4,0,False,True,,,True,,4,0,1,2,4,42.0,19.618953704833984,0.056116946041584015,0.0,0.0,20,20,20,20,20,0,19.609375,0.23797715131903663,1,20,,128,3,4,4,0.016275405883789062,0.0,0.0,False,False,False,False,False,False,,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-1,0.029315948486328125,2,2-1,0.029315948486328125,1,2-1,0.019460678100585938
0,6,5,fives,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,28,0,25,10,0,2,2,0,offense,False,True,4,12,4-2,4,12,4-2,0,False,False,True,False,False,22,4,0,0,1,2,-41.0,-9.489666938781738,12.704971313476562,1.0,0.375,-20,-20,-17,-4,17,16,-20.0,3.971893047766113,9,-20|-17|-15|-13|-6|-4|7|18|20,40,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,5-4,15.102169394493103,2,5-4,15.102169394493103,3,5-4,13.030790328979492
0,6,5,fives,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,28,0,25,10,0,2,2,0,offense,False,True,4,12,4-2,6,23,6-2,0,False,False,True,False,False,24,4,0,0,1,2,-41.0,-10.011995315551758,12.247221946716309,1.0,0.3984375,-20,-20,-17,-5,11,15,-20.0,4.060143309437772,7,-20|-17|-15|-6|7|18|20,40,128,2,2,2,0.5223283767700195,0.0,0.0234375,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,14.888319730758667,2,5-4,14.383674025535583,3,5-4,12.896132230758667
0,6,5,fives,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,28,0,25,10,0,2,2,0,offense,True,False,0,4,2-1,0,4,2-1,0,False,False,True,False,False,19,4,5,0,0,1,42.0,1.2654039859771729,15.072883605957031,0.0,0.1875,-20,-17,5,16,20,33,-20.0,4.020789149189289,10,-20|-17|-7|-5|5|7|15|16|18|20,40,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-4,13.376555979251862,3,5-4,13.376555979251862,0,5-4,12.027469396591187
0,6,5,fives,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,28,0,25,10,0,2,2,0,offense,False,True,3,8,3-2,3,8,3-2,5,False,False,True,False,False,21,4,5,0,2,1,-41.0,-17.964099884033203,3.862943649291992,1.0,0.7734375,-20,-20,-19,-19,-17,1,-20.0,2.11254991870075,2,-19|-17,2,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|large_lower_tail,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,2,6-0,3.9116748571395874,2,4-4,3.6495742797851562,2,6-0,2.99903267621994
0,6,5,fives,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,34,0,30,5,0,,,,,False,False,5,19,5-4,1,13,4-3,0,False,False,,,True,,3,0,1,1,3,42.0,13.662820816040039,0.15114744007587433,0.0,0.0,13,14,14,14,14,0,13.0,0.4739291234809583,1,14,,128,2,1,1,0.003383636474609375,0.0,0.0,False,False,True,True,False,False,,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,4-1,0.15433883666992188,3,4-1,0.15433883666992188,2,4-1,0.07198810577392578
0,6,5,fives,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,34,0,30,5,0,,,,,False,False,5,19,5-4,2,14,4-4,0,True,False,,,True,,3,0,1,1,3,42.0,13.656376838684082,0.15527565777301788,0.0,0.0,13,14,14,14,14,0,13.0,0.4980278865344765,1,14,,128,3,2,2,0.009827613830566406,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,4-1,0.15925121307373047,3,4-1,0.15925121307373047,2,4-1,0.07635116577148438
0,6,5,fives,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,34,0,30,5,0,,,,,False,False,5,19,5-4,5,19,5-4,0,False,True,,,True,,3,0,1,1,3,42.0,13.666204452514648,0.15517482161521912,0.0,0.0,13,14,14,14,14,0,13.0,0.4739291234809583,1,14,,128,1,3,3,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,4-1,0.15478229522705078,3,4-1,0.15478229522705078,2,4-1,0.08025264739990234
0,6,5,fives,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,34,0,30,5,0,7,called,0,offense,False,True,2,7,3-1,2,7,3-1,0,False,False,False,False,False,0,3,0,0,1,3,-41.0,-8.536796569824219,7.3892292976379395,1.0,0.0,-13,-13,-12,-9,6,4,-13.078125,2.9726054409823757,5,-13|-1|8|10|11,24,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-1,4.410455226898193,2,4-1,3.109609603881836,0,4-1,4.410455226898193
0,6,5,fives,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,34,0,30,5,0,7,called,0,offense,False,True,2,7,3-1,3,9,3-3,0,True,False,False,False,False,0,3,0,0,1,3,-41.0,-8.918420791625977,6.863772392272949,1.0,0.0,-13,-13,-12,-9,1,4,-13.078125,2.9197190363168044,5,-13|-9|0|1|10,23,128,2,2,2,0.3816242218017578,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-1,3.4671573638916016,2,4-1,2.714693069458008,0,4-1,3.4671573638916016
0,6,5,fives,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,34,0,30,5,0,7,called,0,offense,False,True,2,7,3-1,6,23,6-2,0,False,False,False,False,False,0,3,0,0,1,3,-41.0,-9.832258224487305,6.712526798248291,1.0,0.0,-13,-13,-13,-11,3,2,-13.078125,2.3580815468726826,3,-13|1|9,22,128,3,3,3,1.295461654663086,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-1,5.195063591003418,2,4-4,2.628546714782715,0,4-1,5.195063591003418
0,6,5,fives,84,schema_v2_bid_value,18,4,2,2,bidder_partner,offense,0,34,0,30,5,0,7,called,0,offense,True,False,2,11,4-1,1,10,4-0,0,False,False,False,False,False,0,3,5,0,0,3,42.0,8.322819709777832,8.564455032348633,0.0,0.0,-9,9,13,14,14,5,-9.9375,2.832452796324044,6,-11|-9|-4|9|11|13,24,128,3,1,1,3.38507080078125,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-3,6.686650991439819,0,4-3,6.686650991439819,0,1-1,4.662863731384277
0,6,5,fives,84,schema_v2_bid_value,18,4,2,2,bidder_partner,offense,0,34,0,30,5,0,7,called,0,offense,True,False,2,11,4-1,2,11,4-1,5,False,False,False,False,False,0,3,5,0,0,3,42.0,11.707890510559082,3.2745161056518555,0.0,0.0,8,11,13,14,14,3,3.3906250000000004,2.4693971882165777,4,-1|8|11|13,14,128,1,2,2,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,distribution_labels_ready|hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,1-0,3.0427093505859375,0,1-0,3.0427093505859375,0,1-1,1.4720897674560547
0,6,5,fives,84,schema_v2_bid_value,18,4,2,2,bidder_partner,offense,0,34,0,30,5,0,7,called,0,offense,True,False,2,11,4-1,4,21,6-0,0,False,False,False,False,False,0,3,5,0,0,3,42.0,9.021139144897461,7.863275527954102,0.0,0.0,-9,9,13,14,14,5,-9.9375,2.979063872357257,7,-11|-9|5|6|9|11|14,25,128,2,3,3,2.686751365661621,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,1-0,6.809359312057495,0,1-0,6.809359312057495,0,1-1,4.133966445922852
0,6,5,fives,84,schema_v2_bid_value,19,4,3,3,right_setter,defense,1,34,0,35,0,5,7,called,0,offense,False,True,2,2,1-1,0,0,0-0,0,True,False,False,False,False,0,3,0,0,2,3,-41.0,-12.6549072265625,1.9244142770767212,1.0,0.0,-13,-13,-13,-13,-11,0,-13.0,0.8868591896731204,2,-13|-11,2,128,2,1,1,0.011458396911621094,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean|multi_peak_pdf,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,4-4,1.2624664306640625,2,4-4,0.5818614959716797,1,4-4,1.2624664306640625
0,6,5,fives,84,schema_v2_bid_value,19,4,3,3,right_setter,defense,1,34,0,35,0,5,7,called,0,offense,False,True,2,2,1-1,1,1,1-0,0,False,False,False,False,False,0,3,0,0,2,3,-41.0,-12.659481048583984,1.872606635093689,1.0,0.0,-13,-13,-13,-13,-11,0,-13.0,0.8868591896731204,2,-13|-11,2,128,3,2,2,0.01603221893310547,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,4-4,1.2403583526611328,2,4-4,0.5714359283447266,1,4-4,1.2403583526611328
0,6,5,fives,84,schema_v2_bid_value,19,4,3,3,right_setter,defense,1,34,0,35,0,5,7,called,0,offense,False,True,2,2,1-1,2,2,1-1,0,True,False,False,False,False,0,3,0,0,2,3,-41.0,-12.643448829650879,1.9499547481536865,1.0,0.0,-13,-13,-13,-13,-11,0,-13.0,0.8868591896731204,2,-13|-11,2,128,1,3,3,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,4-4,1.2766780853271484,2,4-4,0.5878477096557617,1,4-4,1.2766780853271484
0,6,5,fives,84,schema_v2_bid_value,20,5,0,0,bidder,offense,2,40,0,35,0,0,,,,,False,False,2,14,4-4,1,13,4-3,0,False,False,,,True,,2,0,0,1,2,42.0,6.809077262878418,0.22931143641471863,0.0,0.0,7,7,7,7,7,0,6.375,0.3372900666170139,1,7,,128,2,1,1,0.009624958038330078,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-0,0.19331026077270508,2,6-0,0.1777801513671875,3,6-0,0.19331026077270508
0,6,5,fives,84,schema_v2_bid_value,20,5,0,0,bidder,offense,2,40,0,35,0,0,,,,,False,False,2,14,4-4,2,14,4-4,0,True,False,,,True,,2,0,0,1,2,42.0,6.818702220916748,0.22208021581172943,0.0,0.0,7,7,7,7,7,0,6.375,0.3372900666170139,1,7,,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-0,0.19878721237182617,2,6-0,0.17616748809814453,3,6-0,0.19878721237182617
0,6,5,fives,84,schema_v2_bid_value,21,5,1,1,left_setter,defense,3,40,0,35,0,0,4,4,0,offense,False,True,3,9,3-3,3,9,3-3,0,True,False,False,False,False,0,2,0,0,1,2,-41.0,-6.071704387664795,2.560215711593628,1.0,0.0,-7,-7,-7,-7,0,0,-7.0,0.718378200778509,2,-7|0,7,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-0,5.688684493303299,0,4-0,1.2628278732299805,0,6-0,5.688684493303299
0,6,5,fives,84,schema_v2_bid_value,21,5,1,1,left_setter,defense,3,40,0,35,0,0,4,4,0,offense,False,True,3,9,3-3,6,23,6-2,0,False,False,False,False,False,0,2,0,0,1,2,-41.0,-7.03181266784668,0.46334952116012573,1.0,0.0,-7,-7,-7,-7,-6,0,-7.0,0.5212220180699688,1,-7,,128,2,2,2,0.9601082801818848,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-0,0.7699289321899414,0,4-0,0.2966160774230957,0,6-0,0.7699289321899414
0,6,5,fives,84,schema_v2_bid_value,22,5,2,2,bidder_partner,offense,0,40,0,35,0,0,4,4,0,offense,True,False,1,10,4-0,1,10,4-0,0,False,False,True,False,False,20,2,0,0,0,1,42.0,7.1008734703063965,0.13002271950244904,0.0,0.0,7,7,7,7,7,0,7.0,-0.0,1,7,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,0-0,0.25226736068725586,0,4-3,0.08112430572509766,0,0-0,0.25226736068725586
