game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-22.29443359375,2.1148695945739746,24.409303188323975,0.6015625,0.042553190141916275,-0.5590093098580837,0.6796875,1.0,0.3203125,21.855777740478516,15.293400764465332,-6.562376976013184,33.20252128690481,0.0,30.407474737614393
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-22.29443359375,-38.188594818115234,-15.894161224365234,0.6015625,0.9743589758872986,0.3727964758872986,0.6796875,0.41025641560554504,-0.26943108439445496,21.855777740478516,6.29013204574585,-15.565645694732666,22.31643682718277,20.969281405210495,0.0
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-22.29443359375,-34.064701080322266,-11.770267486572266,0.6015625,0.8292682766914368,0.22770577669143677,0.6796875,0.39024388790130615,-0.28944361209869385,21.855777740478516,12.49127197265625,-9.364505767822266,16.941761374473572,15.494543313980103,0.0
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-22.29443359375,-34.726829528808594,-12.432395935058594,0.6015625,0.875,0.2734375,0.6796875,0.550000011920929,-0.12968748807907104,21.855777740478516,10.127503395080566,-11.72827434539795,16.463645815849304,15.815208375453949,0.0
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-22.29443359375,-31.514328002929688,-9.219894409179688,0.6015625,0.7368420958518982,0.1352795958518982,0.6796875,0.4736842215061188,-0.20600327849388123,21.855777740478516,13.745548248291016,-8.1102294921875,12.632723152637482,11.602706760168076,0.0
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,3,2-0,0,2,bidder_partner,128,23,0.1796875,-22.29443359375,-13.415850639343262,8.878582954406738,0.6015625,0.3913043439388275,-0.21025815606117249,0.6796875,0.782608687877655,0.10292118787765503,21.855777740478516,23.470123291015625,1.6143455505371094,12.010376393795013,0.0,10.959085613489151
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-22.29443359375,-30.334075927734375,-8.039642333984375,0.6015625,0.7435897588729858,0.14202725887298584,0.6796875,0.43589743971824646,-0.24379006028175354,21.855777740478516,17.126583099365234,-4.729194641113281,11.897815525531769,10.678865224123001,0.0
0,6,5,fives,1,1,left_setter,defense,3,9,3-3,-41.0,10,4-0,0,2,bidder_partner,128,53,0.4140625,-22.29443359375,-14.768672943115234,7.525760650634766,0.6015625,0.4528301954269409,-0.14873230457305908,0.6796875,0.8679245114326477,0.1882370114326477,21.855777740478516,23.124067306518555,1.268289566040039,10.895453810691833,0.0,10.151792287826538
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-19.482507705688477,7.401741027832031,26.884248733520508,0.578125,0.021276595070958138,-0.5568484049290419,0.6875,1.0,0.3125,24.63640785217285,17.712186813354492,-6.924221038818359,35.577732782810926,0.0,32.79349075816572
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-19.482507705688477,-36.71481704711914,-17.232309341430664,0.578125,0.9487179517745972,0.37059295177459717,0.6875,0.43589743971824646,-0.25160256028175354,24.63640785217285,8.443355560302734,-16.193052291870117,23.45426446199417,22.196251660585403,0.0
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-19.482507705688477,-33.20602035522461,-13.723512649536133,0.578125,0.8048780560493469,0.22675305604934692,0.6875,0.4146341383457184,-0.2728658616542816,24.63640785217285,13.38261604309082,-11.253791809082031,18.719701826572418,17.35537251830101,0.0
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-19.482507705688477,-33.41975021362305,-13.93724250793457,0.578125,0.8500000238418579,0.2718750238418579,0.6875,0.550000011920929,-0.13749998807907104,24.63640785217285,12.489850997924805,-12.146556854248047,18.03099262714386,17.343492686748505,0.0
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-19.482507705688477,-30.88679313659668,-11.404285430908203,0.578125,0.7368420958518982,0.1587170958518982,0.6875,0.4736842215061188,-0.21381577849388123,24.63640785217285,14.118915557861328,-10.517492294311523,15.129614174365997,14.060535281896591,0.0
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-19.482507705688477,-28.82802391052246,-9.345516204833984,0.578125,0.692307710647583,0.11418271064758301,0.6875,0.43589743971824646,-0.25160256028175354,24.63640785217285,18.447420120239258,-6.188987731933594,13.00336891412735,11.745356112718582,0.0
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,14,4-4,1,3,right_setter,128,35,0.2734375,-19.482507705688477,-28.98271369934082,-9.500205993652344,0.578125,0.7142857313156128,0.1361607313156128,0.6875,0.5714285969734192,-0.11607140302658081,24.63640785217285,16.49615478515625,-8.140253067016602,12.02252733707428,11.442170321941376,0.0
0,6,5,fives,1,1,left_setter,defense,4,12,4-2,-41.0,3,2-0,0,2,bidder_partner,128,23,0.1796875,-19.482507705688477,-10.485061645507812,8.997446060180664,0.578125,0.3913043439388275,-0.18682065606117249,0.6875,0.782608687877655,0.09510868787765503,24.63640785217285,26.392946243286133,1.7565383911132812,11.81673949956894,0.0,10.882636219263077
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-19.25869369506836,7.899392604827881,27.15808629989624,0.578125,0.021276595070958138,-0.5568484049290419,0.6875,1.0,0.3125,24.892250061035156,17.933944702148438,-6.958305358886719,35.85157034918666,0.0,33.06732832454145
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-19.25869369506836,-36.65062713623047,-17.39193344116211,0.578125,0.9487179517745972,0.37059295177459717,0.6875,0.43589743971824646,-0.25160256028175354,24.892250061035156,8.68897533416748,-16.203274726867676,23.613888561725616,22.35587576031685,0.0
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-19.25869369506836,-33.277164459228516,-14.018470764160156,0.578125,0.8048780560493469,0.22675305604934692,0.6875,0.4146341383457184,-0.2728658616542816,24.892250061035156,13.300969123840332,-11.591280937194824,19.01465994119644,17.650330632925034,0.0
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-19.25869369506836,-33.356834411621094,-14.098140716552734,0.578125,0.8500000238418579,0.2718750238418579,0.6875,0.550000011920929,-0.13749998807907104,24.892250061035156,12.479336738586426,-12.41291332244873,18.191890835762024,17.50439089536667,0.0
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-19.25869369506836,-30.8659725189209,-11.607278823852539,0.578125,0.7368420958518982,0.1587170958518982,0.6875,0.4736842215061188,-0.21381577849388123,24.892250061035156,14.177252769470215,-10.714997291564941,15.332607567310333,14.263528674840927,0.0
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-19.25869369506836,-28.736772537231445,-9.478078842163086,0.578125,0.692307710647583,0.11418271064758301,0.6875,0.43589743971824646,-0.25160256028175354,24.892250061035156,18.787240982055664,-6.105009078979492,13.135931551456451,11.877918750047684,0.0
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,14,4-4,1,3,right_setter,128,35,0.2734375,-19.25869369506836,-28.73888397216797,-9.48019027709961,0.578125,0.7142857313156128,0.1361607313156128,0.6875,0.5714285969734192,-0.11607140302658081,24.892250061035156,16.592208862304688,-8.300041198730469,12.002511620521545,11.422154605388641,0.0
0,6,5,fives,1,1,left_setter,defense,5,22,6-1,-41.0,2,1-1,0,2,bidder_partner,128,30,0.234375,-19.25869369506836,-28.16518211364746,-8.906488418579102,0.578125,0.7333333492279053,0.15520834922790527,0.6875,0.5333333611488342,-0.15416663885116577,24.892250061035156,20.274898529052734,-4.617351531982422,12.000238299369812,11.229405105113983,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,20,5-5,1,3,right_setter,128,47,0.3671875,-19.481813430786133,7.719586372375488,27.20139980316162,0.578125,0.021276595070958138,-0.5568484049290419,0.6953125,1.0,0.3046875,24.897443771362305,17.902496337890625,-6.99494743347168,35.81675885245204,0.0,33.03251682780683
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,20,5-5,0,2,bidder_partner,128,39,0.3046875,-19.481813430786133,-36.84839630126953,-17.3665828704834,0.578125,0.9487179517745972,0.37059295177459717,0.6953125,0.43589743971824646,-0.25941506028175354,24.897443771362305,8.479609489440918,-16.417834281921387,23.666662991046906,22.369587689638138,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,10,4-0,1,3,right_setter,128,41,0.3203125,-19.481813430786133,-33.4909782409668,-14.009164810180664,0.578125,0.8048780560493469,0.22675305604934692,0.6953125,0.4146341383457184,-0.2806783616542816,24.897443771362305,13.00145149230957,-11.895992279052734,19.08347898721695,17.68008717894554,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,20,5-5,2,0,bidder,128,40,0.3125,-19.481813430786133,-33.63904571533203,-14.157232284545898,0.578125,0.8500000238418579,0.2718750238418579,0.6953125,0.574999988079071,-0.12031251192092896,24.897443771362305,12.546141624450684,-12.351302146911621,18.079107642173767,17.477545082569122,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,13,4-3,1,3,right_setter,128,38,0.296875,-19.481813430786133,-30.982511520385742,-11.50069808959961,0.578125,0.7368420958518982,0.1587170958518982,0.6953125,0.4736842215061188,-0.22162827849388123,24.897443771362305,14.139015197753906,-10.758428573608398,15.304151833057404,14.196010440587997,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,4,2-1,1,3,right_setter,128,39,0.3046875,-19.481813430786133,-29.108226776123047,-9.626413345336914,0.578125,0.692307710647583,0.11418271064758301,0.6953125,0.43589743971824646,-0.25941506028175354,24.897443771362305,18.32970428466797,-6.567739486694336,13.36239105463028,12.065315753221512,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,14,4-4,1,3,right_setter,128,35,0.2734375,-19.481813430786133,-28.97264289855957,-9.490829467773438,0.578125,0.7142857313156128,0.1361607313156128,0.6953125,0.5714285969734192,-0.12388390302658081,24.897443771362305,16.531991958618164,-8.36545181274414,12.091275811195374,11.47185629606247,0.0
0,6,5,fives,1,1,left_setter,defense,6,23,6-2,-41.0,2,1-1,0,2,bidder_partner,128,30,0.234375,-19.481813430786133,-28.428728103637695,-8.946914672851562,0.578125,0.7333333492279053,0.15520834922790527,0.6953125,0.5666666626930237,-0.12864583730697632,24.897443771362305,20.248172760009766,-4.649271011352539,11.785456538200378,11.142227351665497,0.0
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,27,6-6,1,0,bidder,128,35,0.2734375,21.051380157470703,31.223186492919922,10.171806335449219,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,12.729209899902344,-4.760313034057617,10.171806335449219,0.0,10.171806335449219
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,14,4-4,1,0,bidder,128,28,0.21875,21.051380157470703,30.326154708862305,9.274774551391602,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,12.336465835571289,-5.153057098388672,9.274774551391602,0.0,9.274774551391602
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,25,6-4,1,0,bidder,128,34,0.265625,21.051380157470703,12.23450756072998,-8.816872596740723,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,17.191015243530273,-0.2985076904296875,8.816872596740723,8.816872596740723,0.0
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,12,4-2,1,0,bidder,128,37,0.2890625,21.051380157470703,12.295794486999512,-8.755585670471191,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,17.850704193115234,0.36118125915527344,8.755585670471191,8.755585670471191,0.0
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,5,2-2,1,0,bidder,128,23,0.1796875,21.051380157470703,29.400789260864258,8.349409103393555,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,16.239151000976562,-1.2503719329833984,8.349409103393555,0.0,8.349409103393555
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,13,4-3,1,0,bidder,128,21,0.1640625,21.051380157470703,13.344618797302246,-7.706761360168457,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,18.447389602661133,0.9578666687011719,7.706761360168457,7.706761360168457,0.0
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,15,5-0,1,0,bidder,128,46,0.359375,21.051380157470703,28.12413215637207,7.072751998901367,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,14.840868949890137,-2.648653984069824,7.072751998901367,0.0,7.072751998901367
0,6,5,fives,2,2,bidder_partner,offense,3,20,5-5,42.0,22,6-1,1,0,bidder,128,30,0.234375,21.051380157470703,14.81801700592041,-6.233363151550293,0.0,0.0,0.0,0.0,0.0,0.0,17.48952293395996,18.30668067932129,0.8171577453613281,6.233363151550293,6.233363151550293,0.0
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,27,6-6,1,0,bidder,128,35,0.2734375,20.4818115234375,30.92876625061035,10.446954727172852,0.015625,0.0,-0.015625,0.0,0.0,0.0,17.837839126586914,12.923027038574219,-4.914812088012695,10.603204727172852,0.0,10.525079727172852
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,14,4-4,1,0,bidder,128,28,0.21875,20.4818115234375,29.990625381469727,9.508813858032227,0.015625,0.0357142873108387,0.0200892873108387,0.0,0.0,0.0,17.837839126586914,12.459548950195312,-5.378290176391602,9.709706731140614,0.200892873108387,9.508813858032227
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,25,6-4,1,0,bidder,128,34,0.265625,20.4818115234375,11.384576797485352,-9.097234725952148,0.015625,0.0,-0.015625,0.0,0.0,0.0,17.837839126586914,17.6816463470459,-0.15619277954101562,9.253484725952148,9.097234725952148,0.078125
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,12,4-2,1,0,bidder,128,37,0.2890625,20.4818115234375,11.621511459350586,-8.860300064086914,0.015625,0.054054055362939835,0.038429055362939835,0.0,0.0,0.0,17.837839126586914,18.1259822845459,0.2881431579589844,9.244590617716312,9.244590617716312,0.0
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,13,4-3,1,0,bidder,128,21,0.1640625,20.4818115234375,12.69121265411377,-7.7905988693237305,0.015625,0.095238097012043,0.079613097012043,0.0,0.0,0.0,17.837839126586914,18.705341339111328,0.8675022125244141,8.58672983944416,8.58672983944416,0.0
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,5,2-2,1,0,bidder,128,23,0.1796875,20.4818115234375,28.89052391052246,8.408712387084961,0.015625,0.0,-0.015625,0.0,0.0,0.0,17.837839126586914,16.696138381958008,-1.1417007446289062,8.564962387084961,0.0,8.486837387084961
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,15,5-0,1,0,bidder,128,46,0.359375,20.4818115234375,27.662595748901367,7.180784225463867,0.015625,0.0,-0.015625,0.0,0.0,0.0,17.837839126586914,15.14538288116455,-2.6924562454223633,7.337034225463867,0.0,7.258909225463867
0,6,5,fives,2,2,bidder_partner,offense,6,26,6-5,42.0,22,6-1,1,0,bidder,128,30,0.234375,20.4818115234375,14.120936393737793,-6.360875129699707,0.015625,0.03333333507180214,0.01770833507180214,0.0,0.0,0.0,17.837839126586914,18.714731216430664,0.87689208984375,6.537958480417728,6.537958480417728,0.0
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,4,2-1,1,1,left_setter,128,20,0.15625,-40.40723419189453,-37.77393341064453,2.63330078125,0.9765625,0.8999999761581421,-0.07656252384185791,0.171875,0.30000001192092896,0.12812501192092896,5.629176139831543,11.118378639221191,5.489202499389648,4.680176138877869,0.0,4.297363519668579
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,13,4-3,0,0,bidder,128,35,0.2734375,-40.40723419189453,-37.81605529785156,2.5911788940429688,0.9765625,0.9142857193946838,-0.06227678060531616,0.171875,0.2571428716182709,0.08526787161827087,5.629176139831543,9.948140144348145,4.318964004516602,4.066625416278839,0.0,3.7552415132522583
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,27,6-6,1,1,left_setter,128,57,0.4453125,-40.40723419189453,-38.8211784362793,1.5860557556152344,0.9765625,0.9473684430122375,-0.02919405698776245,0.171875,0.31578946113586426,0.14391446113586426,5.629176139831543,8.108799934387207,2.479623794555664,3.3171409368515015,0.0,3.171170651912689
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,14,4-4,1,1,left_setter,128,47,0.3671875,-40.40723419189453,-38.88265609741211,1.5245780944824219,0.9765625,0.957446813583374,-0.019115686416625977,0.171875,0.3191489279270172,0.1472739279270172,5.629176139831543,7.9326348304748535,2.3034586906433105,3.1884742379188538,0.0,3.092895805835724
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,27,6-6,0,0,bidder,128,30,0.234375,-40.40723419189453,-41.79007339477539,-1.3828392028808594,0.9765625,1.0,0.0234375,0.171875,0.03333333507180214,-0.13854166492819786,5.629176139831543,0.317247211933136,-5.311928927898407,3.002630852162838,2.3099225275218487,0.0
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,14,4-4,2,2,bidder_partner,128,33,0.2578125,-40.40723419189453,-41.71803283691406,-1.3107986450195312,0.9765625,1.0,0.0234375,0.171875,0.06060606241226196,-0.11126893758773804,5.629176139831543,0.5870641469955444,-5.0421119928359985,2.6578630208969116,2.1015183329582214,0.0
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,27,6-6,2,2,bidder_partner,128,34,0.265625,-40.40723419189453,-41.67436599731445,-1.2671318054199219,0.9765625,1.0,0.0234375,0.171875,0.05882352963089943,-0.11305147036910057,5.629176139831543,1.056204915046692,-4.572971224784851,2.6320215091109276,2.0667641572654247,0.0
0,6,5,fives,3,3,right_setter,defense,4,15,5-0,-41.0,24,6-3,2,2,bidder_partner,128,31,0.2421875,-40.40723419189453,-38.726680755615234,1.6805534362792969,0.9765625,0.9354838728904724,-0.04107862710952759,0.171875,0.22580644488334656,0.05393144488334656,5.629176139831543,8.854480743408203,3.22530460357666,2.6306541562080383,0.0,2.4252610206604004
0,6,5,fives,3,3,right_setter,defense,5,18,5-3,-41.0,4,2-1,1,1,left_setter,128,20,0.15625,-40.31562042236328,-37.48991394042969,2.8257064819335938,0.9765625,0.8999999761581421,-0.07656252384185791,0.1640625,0.30000001192092896,0.13593751192092896,6.148757457733154,11.885529518127441,5.736772060394287,4.950706839561462,0.0,4.567894220352173
0,6,5,fives,3,3,right_setter,defense,5,18,5-3,-41.0,13,4-3,0,0,bidder,128,35,0.2734375,-40.31562042236328,-37.63531494140625,2.6803054809570312,0.9765625,0.9142857193946838,-0.06227678060531616,0.1640625,0.2571428716182709,0.09308037161827087,6.148757457733154,10.68083667755127,4.532079219818115,4.233877003192902,0.0,3.922493100166321
0,6,5,fives,3,3,right_setter,defense,5,18,5-3,-41.0,27,6-6,1,1,left_setter,128,57,0.4453125,-40.31562042236328,-38.53031539916992,1.7853050231933594,0.9765625,0.9473684430122375,-0.02919405698776245,0.1640625,0.31578946113586426,0.15172696113586426,6.148757457733154,8.881978034973145,2.7332205772399902,3.5945152044296265,0.0,3.448544919490814
0,6,5,fives,3,3,right_setter,defense,5,18,5-3,-41.0,24,6-3,2,2,bidder_partner,128,31,0.2421875,-40.31562042236328,-38.361202239990234,1.9544181823730469,0.9765625,0.9354838728904724,-0.04107862710952759,0.1640625,0.25806450843811035,0.09400200843811035,6.148757457733154,9.780029296875,3.6312718391418457,3.3052245378494263,0.0,3.0998314023017883
0,6,5,fives,3,3,right_setter,defense,5,18,5-3,-41.0,14,4-4,1,1,left_setter,128,47,0.3671875,-40.31562042236328,-38.65243911743164,1.6631813049316406,0.9765625,0.957446813583374,-0.019115686416625977,0.1640625,0.2978723347187042,0.13380983471870422,6.148757457733154,8.761521339416504,2.6127638816833496,3.1924365162849426,0.0,3.0968580842018127
0,6,5,fives,3,3,right_setter,defense,5,18,5-3,-41.0,27,6-6,2,2,bidder_partner,128,34,0.265625,-40.31562042236328,-41.77812194824219,-1.4625015258789062,0.9765625,1.0,0.0234375,0.1640625,0.029411764815449715,-0.13465073518455029,6.148757457733154,0.4441639184951782,-5.704593539237976,3.043383877724409,2.3701302018016577,0.0
