snapshot_idx,decl_id,bid_value,setter_player,led_suit,void_suit,preserve_suit,phase,count_exposed,bidder_winning_trick,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
440,5,30,3,4,1,6,early,False,True,0,1,2,21,-11.781567573547363,-9.482708930969238,2.298858642578125,-2.298858642578125,0.0,-27.0,-27.0,1.0,1.0,0.0,0.0,0.0,0.0
441,5,30,1,4,1,3,early,False,True,0,2,1,7,-14.611968040466309,-11.98770523071289,2.624262809753418,-2.624262809753418,-27.0,-27.000001907348633,-1.9073486328125e-06,1.0,1.0,0.0,0.0,0.0,0.0
442,6,30,3,3,1,4,early,False,True,0,2,1,11,-16.297494888305664,-8.63299560546875,7.664499282836914,-7.664499282836914,-42.0,-42.0,0.0,0.9700000286102295,0.8899999856948853,-0.08000004291534424,0.029999999329447746,0.10999999940395355,0.0800000000745058
443,6,30,1,1,2,4,early,False,False,0,3,1,12,19.63664436340332,22.004629135131836,2.3679847717285156,-2.3679847717285156,-1.4444444179534912,-1.600000023841858,-0.1555556058883667,0.60999995470047,0.5899999737739563,-0.019999980926513672,0.38999998569488525,0.4099999964237213,0.02000001072883606
444,6,30,1,4,2,5,mid,False,False,0,3,3,17,18.189468383789062,19.901369094848633,1.7119007110595703,-1.7119007110595703,-6.999999523162842,-0.10000000149011612,6.899999521672726,0.5899999737739563,0.5199999809265137,-0.06999999284744263,0.4099999964237213,0.47999998927116394,0.06999999284744263
445,8,30,1,6,3,5,early,False,True,1,7,2,15,-7.2119245529174805,0.6689493656158447,7.880873918533325,-7.880873918533325,-33.25,-32.22222137451172,1.0277786254882812,1.0,0.869999885559082,-0.13000011444091797,0.0,0.12999999523162842,0.12999999523162842
446,8,30,3,6,1,3,early,False,True,0,1,3,6,-4.151141166687012,-2.52431583404541,1.6268253326416016,-1.6268253326416016,-35.5555534362793,-34.20000076293945,1.3555526733398438,0.9399999976158142,0.949999988079071,0.009999990463256836,0.05999999865889549,0.04999999701976776,-0.010000001639127731
447,8,30,3,5,3,1,early,False,True,4,8,0,1,-1.4543700218200684,-9.6126070022583,-8.158236980438232,8.158236980438232,-32.625003814697266,-33.0,-0.3749961853027344,0.9799999594688416,0.9999999403953552,0.019999980926513672,0.019999999552965164,0.0,-0.019999999552965164
448,9,30,1,3,4,6,early,True,True,2,13,5,24,-6.550327301025391,-4.6781792640686035,1.872148036956787,-1.872148036956787,-41.4444465637207,-42.0,-0.5555534362792969,0.9599999785423279,0.9599999785423279,0.0,0.03999999910593033,0.03999999910593033,0.0
449,1,30,3,4,5,7,mid,False,True,5,20,2,4,-2.923607110977173,-9.146695137023926,-6.223088026046753,6.223088026046753,-18.0,0.0,18.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
450,2,30,1,0,4,3,early,False,True,1,11,0,9,-29.726943969726562,-28.761045455932617,0.9658985137939453,-0.9658985137939453,-42.0,-42.0,0.0,0.9899999499320984,0.9999999403953552,0.009999990463256836,0.009999999776482582,0.0,-0.009999999776482582
451,2,30,3,3,5,6,mid,False,True,4,20,5,25,4.0658488273620605,4.9327898025512695,0.866940975189209,-0.866940975189209,-38.375,-38.79999923706055,-0.4249992370605469,0.7599999904632568,0.7599999904632568,0.0,0.23999997973442078,0.23999997973442078,0.0
452,3,30,3,2,5,6,early,True,True,1,20,2,21,-4.6125874519348145,-22.932300567626953,-18.31971311569214,18.31971311569214,-42.0,-42.0,0.0,0.8400000333786011,1.0,0.15999996662139893,0.1599999964237213,0.0,-0.1599999964237213
453,3,30,1,5,0,1,early,False,False,0,0,1,1,10.56933307647705,13.425058364868164,2.8557252883911133,-2.8557252883911133,-37.29999923706055,-40.599998474121094,-3.299999237060547,0.8299999237060547,0.7299999594688416,-0.09999996423721313,0.16999998688697815,0.26999998092651367,0.09999999403953552
454,4,30,1,3,1,5,mid,False,True,0,2,3,15,-11.841039657592773,-8.745095252990723,3.095944404602051,-3.095944404602051,-41.0,-41.0,0.0,1.0,0.8499999046325684,-0.15000009536743164,0.0,0.1499999761581421,0.1499999761581421
455,5,30,3,3,4,2,mid,False,True,3,11,1,3,0.4282976984977722,1.163648009300232,0.7353503108024597,-0.7353503108024597,-21.5,-27.124998092651367,-5.624998092651367,0.8600000739097595,0.9299999475479126,0.06999987363815308,0.13999998569488525,0.06999999284744263,-0.06999999284744263
456,5,30,1,3,4,6,mid,False,True,1,12,4,23,-21.310800552368164,-21.221277236938477,0.0895233154296875,-0.0895233154296875,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
457,5,30,3,6,4,7,mid,False,True,3,11,5,18,6.671029567718506,9.011704444885254,2.340674877166748,-2.340674877166748,-20.0,-18.0,2.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
458,6,30,3,0,5,2,early,False,False,4,15,0,3,-1.4653315544128418,7.970486640930176,9.435818195343018,-9.435818195343018,-29.299999237060547,-24.69999885559082,4.600000381469727,0.85999995470047,0.75,-0.10999995470046997,0.14000000059604645,0.2499999701976776,0.10999996960163116
459,6,30,1,2,5,4,mid,False,False,3,20,2,13,29.433887481689453,27.940319061279297,-1.4935684204101562,1.4935684204101562,0.0,15.800000190734863,15.800000190734863,0.7800000309944153,0.949999988079071,0.16999995708465576,0.2199999988079071,0.04999999701976776,-0.17000000178813934
460,6,30,1,2,5,7,mid,False,False,3,20,5,23,28.365705490112305,-13.375903129577637,-41.74160861968994,41.74160861968994,0.0,-24.0,-24.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
461,7,30,3,5,3,4,mid,False,True,1,7,2,11,-14.201377868652344,-11.193364143371582,3.0080137252807617,-3.0080137252807617,-38.33333206176758,-39.0,-0.6666679382324219,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
462,0,30,1,1,3,5,mid,False,True,0,8,3,18,-8.248250961303711,-15.174914360046387,-6.926663398742676,6.926663398742676,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
463,0,30,3,4,6,7,mid,False,True,6,22,3,6,-6.728291034698486,-18.85811996459961,-12.129828929901123,12.129828929901123,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
464,3,30,1,4,0,2,mid,False,True,0,0,2,3,-10.116896629333496,-7.743609428405762,2.3732872009277344,-2.3732872009277344,0.0,0.0,0.0,0.8899999260902405,0.8799998760223389,-0.010000050067901611,0.10999999195337296,0.11999998986721039,0.009999997913837433
465,3,30,1,6,0,5,mid,False,True,0,0,4,16,-6.3639373779296875,-1.9404406547546387,4.423496723175049,-4.423496723175049,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
466,3,30,3,6,4,5,mid,False,True,2,12,3,17,-3.5414953231811523,-6.714405536651611,-3.172910213470459,3.172910213470459,-19.0,-22.0,-3.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
467,4,30,3,6,3,5,mid,False,True,1,6,4,15,-11.14907455444336,-9.922472953796387,1.2266016006469727,-1.2266016006469727,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
468,5,30,3,0,3,2,early,True,True,3,6,1,3,-23.85049057006836,-19.494295120239258,4.356195449829102,-4.356195449829102,-42.0,-42.0,0.0,0.9699999690055847,0.9299999475479126,-0.04000002145767212,0.029999999329447746,0.07000000029802322,0.04000000096857548
469,5,30,3,4,1,2,early,False,True,0,2,1,3,-30.458845138549805,-28.570398330688477,1.8884468078613281,-1.8884468078613281,-42.0,-42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
470,5,30,1,2,6,7,mid,False,False,6,27,5,26,1.27816903591156,-0.6625402569770813,-1.9407092928886414,1.9407092928886414,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
471,6,30,3,0,5,4,early,True,True,3,18,0,12,1.9993655681610107,14.925590515136719,12.926224946975708,-12.926224946975708,-29.60000228881836,-17.500001907348633,12.100000381469727,0.8600000143051147,0.7199999690055847,-0.14000004529953003,0.13999998569488525,0.2799999713897705,0.13999998569488525
472,6,30,3,2,4,7,mid,False,False,1,14,4,21,10.060181617736816,14.173259735107422,4.1130781173706055,-4.1130781173706055,-15.0,-10.333333969116211,4.666666030883789,0.7599999904632568,0.7300000190734863,-0.029999971389770508,0.23999997973442078,0.26999998092651367,0.030000001192092896
473,7,30,3,3,4,5,early,False,True,3,12,4,17,11.962233543395996,19.319215774536133,7.356982231140137,-7.356982231140137,-6.222222328186035,4.625,10.847222328186035,0.8299999237060547,0.8499999642372131,0.020000040531158447,0.16999998688697815,0.1499999761581421,-0.02000001072883606
474,7,30,3,3,5,6,mid,False,False,4,17,5,21,14.369096755981445,5.108851432800293,-9.260245323181152,9.260245323181152,-3.750000476837158,-12.399999618530273,-8.649999141693115,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
475,8,30,3,6,3,4,early,False,True,0,6,1,11,-9.277543067932129,-2.291355848312378,6.986187219619751,-6.986187219619751,-35.33333206176758,-33.55555725097656,1.7777748107910156,1.0,0.9399999380111694,-0.060000061988830566,0.0,0.059999994933605194,0.059999994933605194
476,8,30,1,6,2,5,early,False,True,2,4,4,18,-15.422346115112305,-19.961809158325195,-4.539463043212891,4.539463043212891,-37.20000076293945,-36.16667175292969,1.0333290100097656,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
477,8,30,1,6,5,7,early,False,True,4,18,0,0,-14.513527870178223,-16.7191104888916,-2.205582618713379,2.205582618713379,-35.0,-35.5555534362793,-0.5555534362792969,0.9799998998641968,1.0,0.020000100135803223,0.019999999552965164,0.0,-0.019999999552965164
478,0,30,3,3,1,2,early,False,False,1,2,2,4,35.96002197265625,31.388010025024414,-4.572011947631836,4.572011947631836,13.90000057220459,5.000000476837158,-8.900000095367432,0.14999999105930328,0.3100000023841858,0.1600000113248825,0.8499999046325684,0.6899999380111694,-0.15999996662139893
479,0,30,1,2,3,5,mid,False,False,2,8,4,17,-8.051888465881348,-13.998549461364746,-5.946660995483398,5.946660995483398,-41.0,-41.0,0.0,0.8299999833106995,0.9999999403953552,0.16999995708465576,0.16999998688697815,0.0,-0.16999998688697815
480,0,30,1,6,3,5,mid,False,True,2,8,5,18,1.6241786479949951,3.93538761138916,2.311208963394165,-2.311208963394165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
481,0,30,3,6,1,7,mid,False,True,1,2,0,0,29.400609970092773,17.19942855834961,-12.201181411743164,12.201181411743164,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
482,1,30,1,2,5,3,early,False,True,6,17,2,8,-24.05984115600586,-17.630817413330078,6.429023742675781,-6.429023742675781,-42.0,-42.0,0.0,0.9399999976158142,0.9599999189376831,0.019999921321868896,0.059999994933605194,0.03999999910593033,-0.019999995827674866
483,1,30,3,3,6,4,early,False,True,6,25,2,14,-1.3318895101547241,14.240996360778809,15.572885870933533,-15.572885870933533,-39.77777862548828,-15.000000953674316,24.777777671813965,0.8400000333786011,0.7999999523162842,-0.040000081062316895,0.1599999964237213,0.19999998807907104,0.03999999165534973
484,2,30,3,1,0,5,early,False,True,0,0,2,15,-19.928857803344727,-10.897546768188477,9.03131103515625,-9.03131103515625,-42.0,-42.0,0.0,0.9599999189376831,0.949999988079071,-0.00999993085861206,0.03999999910593033,0.04999999701976776,0.009999997913837433
485,3,30,3,2,5,0,early,False,True,5,20,0,0,4.5158867835998535,13.197627067565918,8.681740283966064,-8.681740283966064,-32.222225189208984,-11.888891220092773,20.33333396911621,0.85999995470047,0.8199999928474426,-0.039999961853027344,0.14000000059604645,0.17999999225139618,0.03999999165534973
486,5,30,3,2,1,3,early,False,True,0,1,1,6,6.160064697265625,10.195830345153809,4.035765647888184,-4.035765647888184,-20.200002670288086,-18.0,2.200002670288086,0.9199999570846558,0.9399999380111694,0.019999980926513672,0.07999999821186066,0.059999994933605194,-0.020000003278255463
487,5,30,1,3,1,4,mid,False,False,0,2,2,14,22.808677673339844,28.749197006225586,5.940519332885742,-5.940519332885742,-1.0,16.299999237060547,17.299999237060547,0.5,0.2499999850988388,-0.2500000149011612,0.5,0.7499999403953552,0.24999994039535522
488,6,30,3,0,1,5,early,False,False,0,1,4,15,-4.159380912780762,-10.399972915649414,-6.240592002868652,6.240592002868652,-37.66666793823242,-37.500003814697266,0.16666412353515625,0.809999942779541,0.8999999761581421,0.09000003337860107,0.18999998271465302,0.09999999403953552,-0.08999998867511749
489,6,30,1,1,2,4,mid,False,True,1,3,3,12,-13.137862205505371,-14.073376655578613,-0.9355144500732422,0.9355144500732422,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
490,7,30,1,4,3,5,early,False,True,1,8,3,16,40.09795379638672,41.235172271728516,1.1372184753417969,-1.1372184753417969,30.111112594604492,39.833335876464844,9.722223281860352,0.029999999329447746,0.0,-0.029999999329447746,0.9699998497962952,1.0000001192092896,0.030000269412994385
491,7,30,3,5,1,4,mid,False,False,0,1,2,10,-6.840334892272949,-4.765601634979248,2.074733257293701,-2.074733257293701,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
492,7,30,1,3,6,7,mid,False,True,6,26,4,20,22.940269470214844,21.211631774902344,-1.7286376953125,1.7286376953125,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
493,8,30,3,5,3,1,early,False,True,3,8,0,1,-8.805793762207031,-15.071824073791504,-6.266030311584473,6.266030311584473,-42.0,-42.0,0.0,0.9199999570846558,0.9699999690055847,0.050000011920928955,0.07999999821186066,0.029999999329447746,-0.04999999888241291
494,8,30,3,5,1,2,early,False,False,0,1,1,3,-6.2317795753479,-10.121567726135254,-3.8897881507873535,3.8897881507873535,-28.83333396911621,-30.0,-1.166666030883789,0.7899999618530273,0.8700000047683716,0.08000004291534424,0.20999997854232788,0.12999999523162842,-0.07999998331069946
495,8,30,3,5,1,2,mid,False,False,0,1,1,3,-11.493724822998047,-9.311491966247559,2.1822328567504883,-2.1822328567504883,-29.0,-29.0,0.0,0.9300000071525574,0.8400000333786011,-0.0899999737739563,0.06999999284744263,0.1599999964237213,0.09000000357627869
496,8,30,3,6,1,2,mid,False,False,0,1,1,3,-21.37015151977539,-21.781084060668945,-0.4109325408935547,0.4109325408935547,-29.999998092651367,0.0,29.999998092651367,1.0,1.0,0.0,0.0,0.0,0.0
497,9,30,1,0,2,3,early,False,True,1,3,2,6,-5.445643424987793,-4.470061779022217,0.9755816459655762,-0.9755816459655762,-41.625,-41.77777862548828,-0.15277862548828125,0.919999897480011,0.9599999785423279,0.040000081062316895,0.07999999821186066,0.03999999910593033,-0.03999999910593033
498,9,30,3,0,1,5,early,False,True,0,1,2,15,-32.41885757446289,-25.55681610107422,6.862041473388672,-6.862041473388672,-42.0,-42.0,0.0,1.0,0.9900000095367432,-0.009999990463256836,0.0,0.009999999776482582,0.009999999776482582
499,9,30,3,1,2,5,mid,False,False,1,5,3,17,22.2783145904541,24.131004333496094,1.8526897430419922,-1.8526897430419922,-9.399999618530273,-10.555556297302246,-1.1555566787719727,0.3499999940395355,0.34999996423721313,-2.9802322387695312e-08,0.6499999761581421,0.6499999761581421,0.0
